"Código INFOBRAS","Código Único de Inversión","Código SNIP","Nombre de la obra","Modalidad de ejecución","Estado de obra","Fecha de Inicio","Monto Expediente Técnico"
"560452","2675824","2675824","MEJORAMIENTO DE LOS SERVICIOS OPERATIVOS O MISIONALES INSTITUCIONALES EN LOCAL COMUNAL DEL CASERIO CUEVA DE LAS PAVAS DISTRITO DE MARIANO DAMASO BERAUN DE LA PROVINCIA DE LEONCIO PRADO DEL DEPARTAMENTO DE HUANUCO","Administración directa","Sin Ejecución","",""
"560446","2727107","2727107","CREACION DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN EL POLIDEPORTIVO DEL CASERIO BELLA ALTA DISTRITO DE MARIANO DAMASO BERAUN DE LA PROVINCIA DE LEONCIO PRADO DEL DEPARTAMENTO DE HUANUCO","Administración directa","Sin Ejecución","",""
"560421","2618327","2618327","REMODELACION DE LABORATORIO ESPECIFICO Y/O ESPECIALIDAD Y AMBIENTE ADMINISTRATIVO DE LA FACULTAD; ADQUISICION DE EQUIPAMIENTO DE LABORATORIO Y EQUIPAMIENTO DE AMBIENTES DE GESTION ADMINISTRATIVA Y ACADEMICA; ADEMÁS DE OTROS ACTIVOS EN EL(LA) ESCUELA PROFESIONAL DE INGENIERÍA EN INFORMÁTICA Y SISTEMAS DE LA UNIVERSIDAD NACIONAL AGRARIA DE LA SELVA DISTRITO DE RUPA-RUPA, PROVINCIA LEONCIO PRADO, DEPARTAMENTO HUANUCO","Contrata","Sin Ejecución","","975713.30"
"560129","2731894","2731894","REMODELACION DE CAMPO DEPORTIVO; EN EL(LA) I.E. HERMILIO VALDIZAN DISTRITO DE LA UNION, PROVINCIA DOS DE MAYO, DEPARTAMENTO HUANUCO","Administración directa","En Ejecución","24/06/2026 00:00:00","28580.36"
"559839","2676980","2676980","RENOVACION DE PUENTE; EN EL(LA) QUEBBRADDA LA MISTERIOSA, EN EL CAMINO VECINAL EMP. HU ¿ 608 TRAMO; VISTA ALEGRE ¿ RICARDO HERRERA DISTRITO DE HERMILIO VALDIZAN, PROVINCIA LEONCIO PRADO, DEPARTAMENTO HUANUCO","Contrata","En Ejecución","11/06/2025 00:00:00","944093.85"
"559833","2676500","2676500","RENOVACION DE PUENTE; EN EL(LA) QUEBRADA ORNETA, EN LA VIA VECINAL EMP. HU ¿ 606 TRAMO SAN AGUSTIN-PUERTO ALEGGRE DISTRITO DE HERMILIO VALDIZAN, PROVINCIA LEONCIO PRADO, DEPARTAMENTO HUANUCO","Contrata","Sin Ejecución","","2193751.40"
"559599","2635922","2635922","CONSTRUCCION DE COBERTURA DE INSTALACIONES DEPORTIVAS; EN EL(LA) I.E. 32492 ANTONIO RAIMONDI EN EL CENTRO POBLADO ANTONIO RAYMONDI LA VEGA, DISTRITO DE DANIEL ALOMIA ROBLES, PROVINCIA LEONCIO PRADO, DEPARTAMENTO HUANUCO","Administración directa","En Ejecución","22/06/2026 00:00:00","362031.34"
"559521","2672836","2672836","CREACION DEL SERVICIOS DE ESPACIOS PÚBLICOS URBANOS EN LA PLAZA DE CENTRO POBLADO MACHAYCANCHA DEL DISTRITO DE QUEROPALCA - PROVINCIA DE LAURICOCHA - DEPARTAMENTO DE HUANUCO","Administración directa","En Ejecución","12/05/2026 00:00:00","1018946.70"
"559484","2716278","2716278","CREACION DEL SERVICIO DE DRENAJE PLUVIAL EN EL JR TINGO MARIA DE CENTRO POBLADO CASTILLO GRANDE DISTRITO DE CASTILLO GRANDE DE LA PROVINCIA DE LEONCIO PRADO DEL DEPARTAMENTO DE HUANUCO","Contrata","Sin Ejecución","","299591.32"
"559461","2688913","2688913","CREACION DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN EL CENTRO POBLADO DE HUAYCHAO DISTRITO DE HUACRACHUCO DE LA PROVINCIA DE MARAÑON DEL DEPARTAMENTO DE HUANUCO","Contrata","En Ejecución","9/07/2026 00:00:00","1260753.02"
"559241","2644812","2644812","CONSTRUCCION DE LABORATORIO Y CERCO PERIMETRICO; EN EL(LA) CAYUMBA DEL PUESTO DE SALUD CAYUMBA DISTRITO DE MARIANO DAMASO BERAUN, PROVINCIA LEONCIO PRADO, DEPARTAMENTO HUANUCO","Administración directa","En Ejecución","18/05/2026 00:00:00","299697"
"559058","2615396","2615396","MEJORAMIENTO DEL SERVICIOS DE ESPACIOS PÚBLICOS URBANOS EN EL PARQUE DEL CENTRO POBLADO DE PAMPA FLORIDA DISTRITO DE TANTAMAYO DE LA PROVINCIA DE HUAMALIES DEL DEPARTAMENTO DE HUANUCO","Administración directa","En Ejecución","27/10/2025 00:00:00","532700.22"
"559050","2331633","2331633","CREACION DE CENTRO CIVICO DE USOS MÚLTIPLES DEL CENTRO POBLADO DE BELLAS FLORES - DISTRITO DE SINGA - PROVINCIA DE HUAMALIES - REGIÓN HUANUCO","Administración directa","En Ejecución","7/05/2019 00:00:00","129559.39"
"558976","2227211","2227211","AMPLIACION Y MEJORAMIENTO DEL SERVICIO DE PRÁCTICA Y ESPECTÁCULO DEPORTIVO DEL ESTADIO MUNICIPAL DE CHAVINILLO, EN EL DISTRITO DE CHAVINILLO, PROVINCIA DE YAROWILCA - HUANUCO","Administración directa","En Ejecución","26/05/2025 00:00:00","2722928.41"
"558965","2398811","2398811","CREACION DE ESCALINATAS EN EL JR. GRAU, JR. BOLOGNESI, JR. SAN MARTIN, JR. BOLÍVAR Y MURO DE CONTENCION EN LA CALLE CENTRAL DEL CENTRO POBLADO DE VISCAS (SAN JUAN DE VISCAS) - DISTRITO DE SINGA - PROVINCIA DE HUAMALIES - REGIÓN HUANUCO","Administración directa","Finalizado","11/07/2018 00:00:00","415118"
"558958","2670046","2670046","CREACION DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN EL TRAMO GASHAMPAMPA - DONSUCANCHA DISTRITO DE SAN MIGUEL DE CAURI DE LA PROVINCIA DE LAURICOCHA DEL DEPARTAMENTO DE HUANUCO","Contrata","Sin Ejecución","","2520673.85"
"558828","2634486","2634486","RENOVACION DE PUENTE; EN EL(LA) TRAMO JACAS CHICO - PUCA YACU (PUENTE SAN ANTONIO DE JECCHU ALLGU YAKU DISTRITO DE OBAS, PROVINCIA YAROWILCA, DEPARTAMENTO HUANUCO","Contrata","Sin Ejecución","","1338228.40"
"558791","2713754","2713754","CONSTRUCCION DE CELDAS PARA RESIDUOS; EN EL(LA) CUARTA CELDA DEL RELLENO SANITARIO MUNICIPAL TARAPATA DEL DISTRITO DE AMBO, PROVINCIA AMBO, DEPARTAMENTO HUANUCO","Administración directa","En Ejecución","23/05/2026 00:00:00","448835.96"
"558786","2642768","2642768","RENOVACION DE PUENTE; EN EL(LA) VIA VECINAL RUTA HU-577 EN LA LOCALIDAD SAN MIGUEL LA COCHA, DISTRITO DE PUEBLO NUEVO , PROVINCIA LEONCIO PRADO, DEPARTAMENTO HUANUCO","Contrata","En Ejecución","2/06/2026 00:00:00","1071008.30"
"558699","0","0","MEJORAMIENTO DE VIVIENDA RURAL EN LOS CENTROS POBLADOS JORGE CHAVEZ Y JOSE CARLOS MARIATEGUI - DISTRITO DE DANIEL ALOMIA ROBLES - PROVINCIA DE LEONCIO PRADO - DEPARTAMENTO DE HUANUCO - CONVENIO N° 1082-1006-2024-077-HUA/VMVU/PNVR (N° 077-2026)","Por núcleo ejecutor","En Ejecución","18/05/2026 00:00:00","1735508.15"
"558698","0","0","MEJORAMIENTO DE VIVIENDA RURAL EN LOS CENTROS POBLADOS JOSE OLAYA, PUEBLO LIBRE Y SECTOR FRONTERAS - DISTRITO DE DANIEL ALOMIA ROBLES - PROVINCIA DE LEONCIO PRADO - DEPARTAMENTO DE HUANUCO - CONVENIO N° 1082-1006-2024-078-HUA/VMVU/PNVR (N° 078-2026)","Por núcleo ejecutor","En Ejecución","13/05/2026 00:00:00","1619124.52"
"558579","2635750","2635750","CREACION DEL SERVICIO DE MOVILIDAD URBANA EN EL PASAJE PIURA, JR CAJAMARCA Y PROLONGACIÓN 11 DE ENERO MEDIANTE LA CONSTRUCCION DE ESCALINATAS EN EL AA. HH. ANTONIO RAIMONDI DEL SECTOR 5 SAN LUIS DEL DISTRITO DE AMARILIS DE LA PROVINCIA DE HUANUCO DEL DEPARTAMENTO DE HUANUCO","Administración directa","En Ejecución","14/05/2026 00:00:00","785545.18"
"558563","2710975","2710975","REPARACION DE LINEA DE CONDUCCION; EN EL(LA) SISTEMA DE RIEGO DE LA LOCALIDAD DE YACUS DEL DISTRITO DE YACUS, PROVINCIA HUANUCO, DEPARTAMENTO HUANUCO","Administración directa","En Ejecución","28/04/2026 00:00:00","145303.12"
"558556","2710972","2710972","REPARACION DE LINEA DE CONDUCCION; EN EL(LA) SISTEMA DE RIEGO DE LA LOCALIDAD DE GASGO DEL DISTRITO DE YACUS, PROVINCIA HUANUCO, DEPARTAMENTO HUANUCO","Administración directa","En Ejecución","28/04/2026 00:00:00","90223.03"
"558508","2710981","2710981","REPARACION DE LINEA DE CONDUCCION; EN EL(LA) SISTEMA DE RIEGO DE LA LOCALIDAD DE SAN JUAN DE SHEGLIN DEL DISTRITO DE YACUS, PROVINCIA HUANUCO, DEPARTAMENTO HUANUCO","Administración directa","En Ejecución","28/04/2026 00:00:00",""
"558415","2202919","2202919","INSTALACION DEL SERVICIO DE AGUA POTABLE Y SANEAMIENTO EN EL CENTRO POBLADO AITAM , DISTRITO DE RIO SANTIAGO - CONDORCANQUI - AMAZONAS","Por núcleo ejecutor","En Ejecución","24/11/2025 00:00:00","4486983.60"
"558323","0","0","SALDO DE OBRA MEJORAMIENTO Y AMPLIACIÓN DE LOS SERVICIOS DE SALUD DEL CENTRO DE SALUD CAURI, DISTRITO DE SAN MIGUEL DE CAURI - LAURICOCHA - HUANUCO","Contrata","Paralizada","6/12/2022 00:00:00","2672830.37"
"558284","2651509","2651509","CREACION DEL SERVICIO DE MOVILIDAD URBANA EN JR. UCAYALI CUADRAS 1,2,3,4 Y 5 EN LA JUNTA VECINAL SAN JUAN DEL DISTRITO DE JOSE CRESPO Y CASTILLO DE LA PROVINCIA DE LEONCIO PRADO DEL DEPARTAMENTO DE HUANUCO","Contrata","En Ejecución","13/07/2026 00:00:00","1689378.48"
"558155","2627005","2627005","CREACION DE LOS SERVICIOS OPERATIVOS O MISIONALES INSTITUCIONALES EN LOCAL COMUNAL DE USOS MULTIPLES DE LA LOCALIDAD UNION PROGRESO DISTRITO DE CODO DEL POZUZO DE LA PROVINCIA DE PUERTO INCA DEL DEPARTAMENTO DE HUANUCO","Contrata","Sin Ejecución","","391768.45"
"558129","2721411","2721411","RENOVACION DE INFRAESTRUCTURA DEPORTIVA; EN EL(LA) IMPLEMENTACIÓN DEL GRASS SINTETICO Y LUMINARIAS EN LA LOCALIDAD DE PUNCHAO CHICO DISTRITO DE QUISQUI, PROVINCIA HUANUCO, DEPARTAMENTO HUANUCO","Administración directa","Sin Ejecución","","47194.37"
"558126","2710115","2710115","CREACION DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN EL TRAMO: RIO LIBERTAD ¿ PAGANCHO DE CENTRO POBLADO SAN JUAN DE COLLOTA DISTRITO DE QUISQUI (KICHKI) DE LA PROVINCIA DE HUANUCO DEL DEPARTAMENTO DE HUANUCO","Administración directa","En Ejecución","15/07/2026 00:00:00","326011.82"
"558088","2718993","2718993","CONSTRUCCION DE COBERTURA; EN EL(LA) I.E. POQUE DISTRITO DE PUÑOS, PROVINCIA HUAMALIES, DEPARTAMENTO HUANUCO","Administración directa","En Ejecución","11/06/2026 00:00:00","315916.38"
"558074","2703994","2703994","CONSTRUCCION DE RAMPA; EN EL(LA) ACCESO PARA DISCAPACITADOS AL INSTITUTO SUPERIOR TECNOLOGIC PUBLICO GLICERIO GOMEZ IGARZA DISTRITO DE LLATA, PROVINCIA HUAMALIES, DEPARTAMENTO HUANUCO","Administración directa","En Ejecución","21/04/2026 00:00:00","261133.03"
"558055","0","0","MEJORAMIENTO DE VIVIENDA RURAL EN EL CENTRO POBLADO ONCE DE OCTUBRE - DISTRITO DE DANIEL ALOMIA ROBLES - PROVINCIA DE LEONCIO PRADO - DEPARTAMENTO DE HUANUCO - CONVENIO N° 1082-1006-2024-073-HUA/VMVU/PNVR (N° 073-2026)","Por núcleo ejecutor","En Ejecución","4/05/2026 00:00:00","989694.32"
"557992","2727279","2727279","CONSTRUCCION DE COBERTURA DE INSTALACIONES DEPORTIVAS; EN EL(LA) LOSA DEPORTIVA DEL CASERIO DE TARUCA, DISTRITO DE SANTA MARIA DEL VALLE, PROVINCIA HUANUCO, DEPARTAMENTO HUANUCO","Administración directa","En Ejecución","3/06/2026 00:00:00","327546.57"
"557935","2668211","2668211","RENOVACION DE VIAS VECINALES; EN EL(LA) CASERIO DE CHINCHAN MITO DEL CENTRO POBLADO DE SAN MIGUEL DE MITO (MITOQUERA) DISTRITO DE SANTA MARIA DEL VALLE, PROVINCIA HUANUCO, DEPARTAMENTO HUANUCO","Administración directa","Sin Ejecución","","156707.67"
"557880","0","0","prueba_dga","Administración directa","Sin Ejecución","",""
"557828","2682616","2682616","RENOVACION DE CAMPO DEPORTIVO; EN EL(LA) CENTRO POBLADO SAN JUAN DE LLIHUARI DISTRITO DE SANTA MARIA DEL VALLE, PROVINCIA HUANUCO, DEPARTAMENTO HUANUCO","Administración directa","Sin Ejecución","","592019.59"
"557710","2708339","2708339","CONSTRUCCION DE CÁMARA DE VÁLVULAS Y LINEA DE ADUCCION; ADQUISICION DE EQUIPO DE LABORATORIO; EN EL(LA) SISTEMA DE AGUA POTABLE DE LA EPS SEDA HUANUCO - AUCAYACU DISTRITO DE JOSE CRESPO Y CASTILLO, PROVINCIA LEONCIO PRADO, DEPARTAMENTO HUANUCO","Contrata","En Ejecución","10/04/2026 00:00:00","859468.49"
"557603","2550112","2550112","MEJORAMIENTO DEL SERVICIO DE MOVILIDAD URBANA A TRAVÉS DE PISTAS Y VEREDAS EN LA LOCALIDAD DE SANTA ROSA DE SIRABAMBA DEL DISTRITO DE SANTA MARIA DEL VALLE - PROVINCIA DE HUANUCO - DEPARTAMENTO DE HUANUCO","Contrata","Sin Ejecución","","7250043.70"
"557594","2703994","2703994","CONSTRUCCION DE RAMPA; EN EL(LA) ACCESO PARA DISCAPACITADOS AL INSTITUTO SUPERIOR TECNOLOGIC PUBLICO GLICERIO GOMEZ IGARZA DISTRITO DE LLATA, PROVINCIA HUAMALIES, DEPARTAMENTO HUANUCO","Administración directa","En Ejecución","21/04/2026 00:00:00","348854.02"
"557449","2660098","2660098","MEJORAMIENTO DEL SERVICIOS DE ESPACIOS PÚBLICOS URBANOS EN EL TERCER PARQUE DE LA URBANIZACIÓN DE PAUCARBAMBILLA DEL DISTRITO DE AMARILIS DE LA PROVINCIA DE HUANUCO DEL DEPARTAMENTO DE HUANUCO","Contrata","En Ejecución","11/06/2026 00:00:00","1056596.79"
"557262","2473156","2473156","MEJORAMIENTO DEL PALACIO MUNICIPAL DE CAYNA DEL DISTRITO DE CAYNA - PROVINCIA DE AMBO - DEPARTAMENTO DE HUANUCO","Administración directa","Sin Ejecución","","373432.61"
"557240","2596968","2596968","CREACION DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN ESTADIO COMUNAL DE CENTRO POBLADO SAN LORENZO DE COQUIN DISTRITO DE COLPAS DE LA PROVINCIA DE AMBO DEL DEPARTAMENTO DE HUANUCO","Administración directa","Sin Ejecución","","268525.26"
"557184","0","0","MEJORAMIENTO DE VIVIENDA RURAL EN EL CENTRO POBLADO JOSE CARLOS MARIATEGUI - DISTRITO DE DANIEL ALOMIA ROBLES - PROVINCIA DE LEONCIO PRADO - DEPARTAMENTO DE HUANUCO - CONVENIO N° 1082-1006-2024-070-HUA/VMVU/PNVR (N° 070-2026)","Por núcleo ejecutor","En Ejecución","15/04/2026 00:00:00","1616558.53"
"557104","0","0","MEJORAMIENTO DE VIVIENDA RURAL EN EL CENTRO POBLADO JULIO C. TELLO - DISTRITO DE DANIEL ALOMIA ROBLES - PROVINCIA DE LEONCIO PRADO - DEPARTAMENTO DE HUANUCO - CONVENIO N° 1082-1006-2024-071-HUA/VMVU/PNVR (N° 071-2026)","Por núcleo ejecutor","En Ejecución","15/04/2026 00:00:00","2005256.19"
"557096","2535313","2535313","CREACION DEL SERVICIO DEPORTIVO DE ESTADIO DE FUTBOL EN LA LOCALIDAD DE SAN PEDRO DE CHONTA DEL DISTRITO DE CHOLON - PROVINCIA DE MARAÑON - DEPARTAMENTO DE HUANUCO","Contrata","En Ejecución","20/01/2026 00:00:00","687492.17"
"557089","2714227","2714227","MEJORAMIENTO DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN CAMPO DEPORTIVO DE CENTRO POBLADO PROGRESO DISTRITO DE SILLAPATA DE LA PROVINCIA DE DOS DE MAYO DEL DEPARTAMENTO DE HUANUCO","Administración directa","En Ejecución","22/05/2026 00:00:00","297216.93"
"557062","2602658","2602658","CREACIÓN DE LOS SERVICIOS TURÍSTICOS PÚBLICOS EN RECURSOS TURÍSTICOS EN ROJAS ESQUINA DE LA LOCALIDAD DE TANTAMAYO, DISTRITO DE TANTAMAYO DE LA PROVINCIA DE HUAMALIES DEL DEPARTAMENTO DE HUÁNUCO","Administración directa","Finalizado","3/10/2023 00:00:00","139835.51"
"556834","2559676","2559676","CREACION DEL SERVICIO DE ESPACIOS PUBLICOS URBANOS PLAZA DE ARMAS EN EL CENTRO POBLADO VILLA CASTILLA DEL DISTRITO DE APARICIO POMARES - PROVINCIA DE YAROWILCA - DEPARTAMENTO DE HUANUCO","Contrata","Sin Ejecución","","543457.94"
"556806","2650422","2650422","CREACION DEL SERVICIOS DE ESPACIOS PUBLICOS URBANOS EN LOS ARCOS DE BIENVENIDA DEL DISTRITO DE CODO DEL POZUZO - PROVINCIA DE PUERTO INCA - DEPARTAMENTO DE HUANUCO","Administración directa","Sin Ejecución","",""
"556803","2721699","2721699","CONSTRUCCION DE COBERTURA DE INSTALACIONES DEPORTIVAS; EN EL(LA) I.E. 33164 EN EL CENTRO POBLADO VENENILLO, DISTRITO DE RUPA-RUPA, PROVINCIA LEONCIO PRADO, DEPARTAMENTO HUANUCO","Administración directa","En Ejecución","19/05/2026 00:00:00","353927.14"
"556791","0","0","MEJORAMIENTO DE VIVIENDA RURAL EN EL CENTRO POBLADO BELLA ALTA - DISTRITO DE MARIANO DAMASO BERAUN - PROVINCIA DE LEONCIO PRADO - DEPARTAMENTO DE HUANUCO - CONVENIO N° 1082-1006-2024-069-HUA/VMVU/PNVR (N° 069-2026)","Por núcleo ejecutor","En Ejecución","6/04/2026 00:00:00","1882531.88"
"556705","2718391","2718391","REMODELACION DE AMBIENTE ADMINISTRATIVO; ADQUISICION DE EQUIPAMIENTO DE AULA; EN EL(LA) I.E. 32400 DISTRITO DE JACAS GRANDE, PROVINCIA HUAMALIES, DEPARTAMENTO HUANUCO","Administración directa","En Ejecución","8/06/2026 00:00:00","155564.05"
"556680","2711517","2711517","RENOVACION DE SUPERFICIE DE RODADURA; EN EL(LA) CAMINO VECINAL R1006096 (EMP. HU 624 - ZONA DE PRODUCCION) EN EL CENTRO POBLADO CAPITAN MIGUEL ARELLANO, DISTRITO DE LUYANDO, PROVINCIA LEONCIO PRADO, DEPARTAMENTO HUANUCO","Administración directa","En Ejecución","16/03/2026 00:00:00","55200"
"556292","2678170","2678170","RENOVACION DE LOSA DEPORTIVA; REPARACION DE EQUIPAMIENTO DE TALLER; EN EL(LA) I.E. CESAR VALLEJO MENDOZA EN EL CENTRO POBLADO CAHUAC, DISTRITO DE CAHUAC, PROVINCIA YAROWILCA, DEPARTAMENTO HUANUCO","Administración directa","En Ejecución","2/01/2026 00:00:00","167697.96"
"556216","2566509","2566509","PRIMERA ETAPA; CREACION DEL SERVICIO DE MOVILIDAD URBANA EN LA AV. SAN MARTIN CUADRA 1,2,3 Y 4 DEL SECTOR SANGAPILLA I,EN EL CENTRO POBLADO DE AUCAYACU DEL DISTRITO DE JOSE CRESPO Y CASTILLO - PROVINCIA DE LEONCIO PRADO - DEPARTAMENTO DE HUANUCO","Contrata","En Ejecución","20/05/2026 00:00:00","1473050.69"
"556155","0","0","MEJORAMIENTO DE VIVIENDA RURAL EN EL CENTRO POBLADO RIO TIGRE GENERAL ROQUE SAENZ PEÑA - DISTRITO DE MARIANO DAMASO BERAUN - PROVINCIA DE LEONCIO PRADO - DEPARTAMENTO DE HUANUCO - CONVENIO N° 1082-1006-2024-074-HUA/VMVU/PNVR (N° 074-2026)","Por núcleo ejecutor","En Ejecución","24/03/2026 00:00:00","1255837.48"
"556153","0","0","MEJORAMIENTO DE VIVIENDA RURAL EN LOS CENTROS POBLADOS INTI ALTO PUEBLO LIBRE Y LOTA - DISTRITO DE MARIANO DAMASO BERAUN - PROVINCIA DE LEONCIO PRADO - DEPARTAMENTO DE HUANUCO - CONVENIO N° 1082-1006-2024-076-HUA/VMVU/PNVR (N° 076-2026)","Por núcleo ejecutor","En Ejecución","24/03/2026 00:00:00","1437418.67"
"556152","0","0","MEJORAMIENTO DE VIVIENDA RURAL EN EL CENTRO POBLADO CAMPO VERDE - DISTRITO DE UCHIZA - PROVINCIA DE TOCACHE - DEPARTAMENTO DE SAN MARTIN - CONVENIO N° 1082-2210-2024-184-SM/VMVU/PNVR (N° 184-2026)","Por núcleo ejecutor","En Ejecución","24/03/2026 00:00:00","1060719.09"
"556150","0","0","MEJORAMIENTO DE VIVIENDA RURAL EN LOS CENTROS POBLADOS SANTA ROSA, SAN JUAN DE DIOS Y OTROS - DISTRITO DE UCHIZA - PROVINCIA DE TOCACHE - DEPARTAMENTO DE SAN MARTIN - CONVENIO N° 1082-2210-2024-190-SM/VMVU/PNVR (N° 190-2026)","Por núcleo ejecutor","En Ejecución","24/03/2026 00:00:00","1957409.49"
"556147","0","0","MEJORAMIENTO DE VIVIENDA RURAL EN LOS CENTROS POBLADOS CHIPACO, ISPINCO Y OTROS - DISTRITO DE MONZON - PROVINCIA DE HUAMALIES - DEPARTAMENTO DE HUANUCO - CONVENIO N° 1082-1005-2024-075-HUA/VMVU/PNVR (N° 075-2026)","Por núcleo ejecutor","En Ejecución","24/03/2026 00:00:00","1860437.28"
"556146","0","0","MEJORAMIENTO DE VIVIENDA RURAL EN EL CENTRO POBLADO MARAVILLAS - DISTRITO MONZON - PROVINCIA HUAMALIES - DEPARTAMENTO DE HUANUCO - CONVENIO NE N° 1082-1005-2024-072-HUA/VMVU/PNVR (N° 072-2026)","Por núcleo ejecutor","En Ejecución","24/03/2026 00:00:00","1953548.21"
"556097","2664954","2664954","CREACION DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN LA TROCHA CARROZABLE EN EL TRAMO: EMP. PE-18 (UCHUCYACU) - SOGO DISTRITO DE SAN FRANCISCO DE LA PROVINCIA DE AMBO DEL DEPARTAMENTO DE HUANUCO; 2DA ETAPA","Administración directa","En Ejecución","12/02/2026 00:00:00","445638.14"
"556084","0","0","PRUEV","Contrata","En Ejecución","16/03/2026 00:00:00","3729776.03"
"556076","2608994","2608994","MEJORAMIENTO DEL SERVICIO DE PROVISIÓN DE AGUA PARA RIEGO EN LOS SECTORES DE ACOMAYO - PISGANARAGRA- GOTUYACU - PURWAY - URI PUCYO-CONDOR JEGANAN - CHICU PAMPA - PUYTUJIRCA - CACHCA DISTRITO DE SINGA DE LA PROVINCIA DE HUAMALIES DEL DEPARTAMENTO DE HUANUCO","Contrata","Sin Ejecución","","6229630.65"
"555979","2513960","2513960","MEJORAMIENTO Y AMPLIACION DE LOS SERVICIOS DE TRANSITABILIDAD DEL CASERIO LOS MILAGROS AL CASERIO LA SOLEDAD DEL DISTRITO DE PUEBLO NUEVO - PROVINCIA DE LEONCIO PRADO - DEPARTAMENTO DE HUANUCO","Contrata","En Ejecución","22/05/2026 00:00:00","696825.59"
