"Código INFOBRAS","Código Único de Inversión","Código SNIP","Nombre de la obra","Modalidad de ejecución","Estado de obra","Fecha de Inicio","Monto Expediente Técnico"
"556628","0","0","RENOVACION DE COLECTOR SECUNDARIO; EN EL(LA) RIACHUELO LOS SAUCES EN LA LOCALIDAD DE ANDAHUAYLAS, DISTRITO DE ANDAHUAYLAS, PROVINCIA ANDAHUAYLAS, DEPARTAMENTO APURIMAC","Administración directa","En Ejecución","9/03/2026 00:00:00","184531.24"
"556617","2704561","2704561","MEJORAMIENTO DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN EN GRASS SINTÉTICO EN LA LOCALIDAD DE SAN MIGUEL DE ARGAMA DISTRITO DE PACUCHA DE LA PROVINCIA DE ANDAHUAYLAS DEL DEPARTAMENTO DE APURIMAC","Administración directa","Sin Ejecución","",""
"556226","2718474","2718474","CONSTRUCCION DE CALZADA O PISTA, VEREDA O ACERA Y MURO DE CONTENCION; EN EL(LA) LOCALIDAD DE HUAQUIRCA DISTRITO DE HUAQUIRCA, PROVINCIA ANTABAMBA, DEPARTAMENTO APURIMAC","Administración directa","En Ejecución","10/02/2026 00:00:00","894945.28"
"556095","2642465","2642465","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN CAMINO VECINAL HATUNRUMIYOC - ANCACCHUAY - HIERBABUENAYOC DE CENTRO POBLADO ANCACCHUAY DISTRITO DE CIRCA DE LA PROVINCIA DE ABANCAY DEL DEPARTAMENTO DE APURIMAC","Administración directa","En Ejecución","6/04/2026 00:00:00","768699.61"
"555665","0","0","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA, PARA RIEGO TECNIFICADO EN LOS SECTORES DE CUNCAC, CAJONNIYOC, Y CCAYRAYOC EN LA COMUNIDAD DE CCOCHA, DISTRITO DE CURAHUASI - ABANCAY - APURIMAC","Administración directa","En Ejecución","10/03/2026 00:00:00","576571.40"
"555644","2719559","2719559","CONSTRUCCION DE RESERVORIO; EN EL(LA) SISTEMA DE AGUA POTABLE SAHUANAY - ANTABAMBA BAJA EN EL CENTRO POBLADO SAHUANAY, DISTRITO DE TAMBURCO, PROVINCIA ABANCAY, DEPARTAMENTO APURIMAC","Administración directa","En Ejecución","4/03/2026 00:00:00","430214.58"
"555565","2703495","2703495","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE TRANSITO PEATONAL INTERURBANO O RURAL EN SOYOCACCA CAPULIYOC UCHUBAMBA DISTRITO DE HUANIPACA DE LA PROVINCIA DE ABANCAY DEL DEPARTAMENTO DE APURIMAC DISTRITO DE HUANIPACA - PROVINCIA DE ABANCAY - DEPARTAMENTO DE APURIMAC","Administración directa","En Ejecución","5/03/2026 00:00:00","655576.98"
"555550","2675810","2675810","CONSTRUCCION DE ALMACEN O DEPOSITO; EN EL(LA) UNIDAD DE ALMACEN PARA EL CONSUMO DIRECTO DE LA MUNICIPALIDAD PROVINICIAL DE COTABAMBAS - TAMBOBAMBA DISTRITO DE TAMBOBAMBA, PROVINCIA COTABAMBAS, DEPARTAMENTO APURIMAC","Administración directa","Sin Ejecución","","1383386.20"
"555466","2598948","2598948","CREACION DE LOS SERVICIOS OPERATIVOS O MISIONALES INSTITUCIONALES EN EL CENTRO POBLADO DE PATAHUASI DISTRITO DE HAQUIRA DE LA PROVINCIA DE COTABAMBAS DEL DEPARTAMENTO DE APURIMAC","Administración directa","En Ejecución","16/03/2026 00:00:00","1499999.19"
"555438","2673470","2673470","RENOVACION DE ESPACIO DEPORTIVO ABIERTO; EN EL(LA) MINICOMPLEJO DEPORTIVO DE LA LOCALIDAD DE PAMPACHIRI, DISTRITO DE PAMPACHIRI, PROVINCIA ANDAHUAYLAS, DEPARTAMENTO APURIMAC","Administración directa","En Ejecución","1/03/2025 00:00:00","89146.52"
"555393","0","0","RENOVACION DE INFRAESTRUCTURA DE ALMACENAMIENTO; EN EL(LA) RESERVORIO DE AGUA POTABLE, ANEXO SACHAYOCC Y HACIENDA CORRAL DEL CENTRO POBLADO DE SUCARAYLLA, DISTRITO DE ANDAHUAYLAS, PROVINCIA ANDAHUAYLAS, DEPARTAMENTO APURIMAC","Administración directa","En Ejecución","10/03/2026 00:00:00","416342.45"
"555377","2715115","2715115","CONSTRUCCION DE CAMPO DEPORTIVO; EN EL(LA) SERVICIO DE PRACTICA DEPORTIVA Y EDUCATIVA EN EL CENTRO POBLADO MOLLEBAMBA, DISTRITO DE JUAN ESPINOZA MEDRANO, PROVINCIA ANTABAMBA, DEPARTAMENTO APURIMAC","Administración directa","Sin Ejecución","",""
"555318","2426882","2426882","CREACION DEL CENTRO INTEGRAL PARA LA PRESTACION DE SERVICIOS CULTURALES Y DEPORTIVOS EN EL BARRIO CARMEN ALTO DE LA COMUNIDAD DE CARMEN ALTO DEL DISTRITO DE CHALLHUAHUACHO - PROVINCIA DE COTABAMBAS - DEPARTAMENTO DE APURIMAC","Administración directa","En Ejecución","9/03/2026 00:00:00","2416121.36"
"555273","2714001","2714001","CREACION DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN AYAURCCO- POTOPAQUISCCA DISTRITO DE SAN ANTONIO DE CACHI DE LA PROVINCIA DE ANDAHUAYLAS DEL DEPARTAMENTO DE APURIMAC","Administración directa","En Ejecución","2/03/2026 00:00:00","248752.36"
"555254","0","0","CREACIÓN DEL SERVICIO DE PROVISION DE AGUA PARA RIEGO EN EL SECTOR QUINUACHACRA DE LA COMUNIDAD DE LLINQUE DEL DISTRITO DE TORAYA, PROVINCIA DE AYMARAES, DEPARTAMENTO APURIMAC.","Administración directa","En Ejecución","22/04/2026 00:00:00","560997.72"
"555190","2656190","2656190","CREACION DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN LOS CASERÍOS DE PANCHAMA, JAWAPAYLLA Y CHUSPIRE DE LA COMUNIDAD DE NUEVA FUERABAMBA DEL DISTRITO DE CHALLHUAHUACHO DE LA PROVINCIA DE COTABAMBAS DEL DEPARTAMENTO DE APURIMAC","Administración directa","En Ejecución","11/03/2026 00:00:00","6206145.26"
"555168","2708325","2708325","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE ATENCIÓN DE SALUD BÁSICOS EN COCHARCAS DISTRITO DE COCHARCAS DE LA PROVINCIA DE CHINCHEROS DEL DEPARTAMENTO DE APURIMAC","Contrata","Sin Ejecución","",""
"555167","2680600","2680600","MEJORAMIENTO DEL SERVICIO DE PROVISIÓN DE AGUA PARA RIEGO EN LOS COMITÉS DE USUARIOS DE AGUA SANTA ROSA, HUANCHUS HUAYCCO LLAMPUYOCC, HUANCHUS HUAYCCO SILLANAYOCC Y AGUASTERMALES DEL CENTRO POBLADO DE URUCANCHA DEL DISTRITO DE COCHARCAS DE LA PROVINCIA DE CHINCHEROS DEL DEPARTAMENTO DE APURIMAC","Contrata","Sin Ejecución","",""
"554981","2707409","2707409","REMODELACION DE ESPACIO DE CIRCULACION INTERIOR Y ESPACIO EXTERIOR; CONSTRUCCION DE SERVICIOS HIGIENICOS Y/O VESTIDORES; REPARACION DE CERCO PERIMETRICO; EN EL(LA) I.E. 85 JOSE MARIA ARGUEDAS EN EL CENTRO POBLADO CASINCHIHUA, DISTRITO DE CHACOCHE, PROVINCIA ABANCAY, DEPARTAMENTO APURIMAC","Administración directa","En Ejecución","18/02/2026 00:00:00","294887.90"
"554970","2520141","2520141","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA POTABLE Y SANEAMIENTO BASICO EN LA COMUNIDAD PUNAPAMPA DEL DISTRITO DE TAMBOBAMBA - PROVINCIA DE COTABAMBAS - DEPARTAMENTO DE APURIMAC","Administración directa","En Ejecución","9/03/2026 00:00:00","3967391.63"
"554916","2557093","2557093","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE EDUCACION PRIMARIA DE LA IE N° 50911 MARIANO MELGAR DE LA COMUNIDAD CAMPESINA DE CHUICUNI DEL DISTRITO DE CHALLHUAHUACHO - PROVINCIA DE COTABAMBAS - DEPARTAMENTO DE APURIMAC","Administración directa","En Ejecución","30/01/2026 00:00:00","3043182.06"
"554814","2621643","2621643","MEJORAMIENTO DEL SERVICIOS DE ESPACIOS PÚBLICOS URBANOS EN LA COMUNIDAD DE VIRGEN DEL TAMBO DISTRITO DE SAN MIGUEL DE CHACCRAMPA DE LA PROVINCIA DE ANDAHUAYLAS DEL DEPARTAMENTO DE APURIMAC","Administración directa","En Ejecución","18/03/2026 00:00:00","448620.74"
"554806","2553111","2553111","MEJORAMIENTO Y AMPLIACION SERVICIO DE EDUCACION DE NIVEL PRIMARIO DE LA I.E. 1001 ALAMOS DEL BARRIO ALAMOS, DISTRITO DE CHALLHUAHUACHO - PROVINCIA DE COTABAMBAS - DEPARTAMENTO DE APURIMAC","Administración directa","En Ejecución","24/02/2026 00:00:00","7121978.19"
"554774","2718127","2718127","REMODELACION DE AULA DE EDUCACION SECUNDARIA; EN EL(LA) I.E. JUAN DE ESPINOZA MEDRANO DISTRITO DE PATAYPAMPA, PROVINCIA GRAU, DEPARTAMENTO APURIMAC","Administración directa","En Ejecución","23/02/2026 00:00:00","242101.62"
"554735","2465109","2465109","MEJORAMIENTO DE LOS SERVICIOS EDUCATIVOS EN LA I.E. INICIAL JARDÍN N° 893 DEL ANEXO CCAYCCOPAMPA DE LA COMUNIDAD CAMPESINA DE HUANCUIRE DEL DISTRITO DE CHALLHUAHUACHO - PROVINCIA DE COTABAMBAS - DEPARTAMENTO DE APURIMAC","Administración directa","En Ejecución","16/02/2026 00:00:00","3457463.68"
"554622","2663948","2663948","MEJORAMIENTO DE LOS SERVICIOS DE APOYO AL DESARROLLO PRODUCTIVO EN LAS CADENAS PRODUCTIVAS DE PALTA, CHIRIMOYA, TUNA, MANZANA Y DURAZNO DISTRITO DE JUSTO APU SAHUARAURA DE LA PROVINCIA DE AYMARAES DEL DEPARTAMENTO DE APURIMAC","Administración directa","Sin Ejecución","","2375838.49"
"554595","2659045","2659045","MEJORAMIENTO DEL SERVICIO DE PROVISIÓN DE AGUA PARA RIEGO EN EL SECTOR DE BUENA VISTA, LAMBRASHUAYCCO, SECCSAMACHAY Y ORTIZ CCATA DISTRITO DE TALAVERA DE LA PROVINCIA DE ANDAHUAYLAS DEL DEPARTAMENTO DE APURIMAC","Contrata","Sin Ejecución","","1884363.81"
"554546","2701652","2701652","REPARACION DE VIAS VECINALES; EN EL(LA) LOCALIDADES AISLADAS Y ZONAS AGRÍCOLAS DEL DISTRITO DE OROPESA, PROVINCIA ANTABAMBA, DEPARTAMENTO APURIMAC","Administración directa","Finalizado","1/09/2025 00:00:00","397011.67"
"554508","2671599","2671599","MEJORAMIENTO DE LOS SERVICIOS OPERATIVOS O MISIONALES INSTITUCIONALES EN INFRAESTRUCTURA DEL SALON COMUNAL DE USOS MULTIPLES DE LA COMUNIDAD DE CHACAMACHAY, DISTRITO DE MARA, PROVINCIA DE COTABAMBAS, DEPARTAMENTO DE APURIMAC","Administración directa","En Ejecución","25/03/2026 00:00:00","1267751.42"
"554507","2658976","2658976","CREACION DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN CENTRO POBLADO DE APUMARCA DISTRITO DE MARA DE LA PROVINCIA DE COTABAMBAS DEL DEPARTAMENTO DE APURIMAC","Administración directa","En Ejecución","13/04/2026 00:00:00","1389353.81"
"554506","2670914","2670914","MEJORAMIENTO DEL SERVICIO DE PRACTICA DEPORTIVA Y/O RECREATIVA EN EL ESTADIO CONDOR DEL DISTRITO DE MARA, PROVINCIA DE COTABAMBAS, DEPARTAMENTO DE APURIMAC","Administración directa","En Ejecución","21/01/2026 00:00:00","2117768.09"
"554489","2704647","2704647","REPARACION DE CAMINO PARA VEHICULOS LIGEROS; EN EL(LA) TRAMO DESVIO TAMBO -CCOCHA DISTRITO DE TAMBOBAMBA, PROVINCIA COTABAMBAS, DEPARTAMENTO APURIMAC","Administración directa","En Ejecución","7/02/2026 00:00:00","83277.89"
"554486","2681655","2681655","CREACION DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN LAS COMUNIDADES SAN MIGUEL (PAMPAPAMPA - APACHETA), COLLPAPAMPA A SANTA ROSA (SAPUKAKACHA - SINCARAYOC), YURICANCHA (SHANKAHUIMOCCO - ORCOPUGIO) Y APUMARCA (CUCHARAYOC - MASIGE) DISTRITO DE MARA DE LA PROVINCIA DE COTABAMBAS DEL DEPARTAMENTO DE APURIMAC","Administración directa","En Ejecución","18/02/2026 00:00:00","4961996.56"
"554355","2714428","2714428","RENOVACION DE RED DE ALCANTARILLADO Y RED DE DISTRIBUCION; EN EL(LA) SISTEMA DE AGUA POTABLE Y ALCANTARILLADO SANITARIO DE LA 1RA, 2DA Y 3RA CUADRA DE AV. PERU, DISTRITO DE ANDAHUAYLAS, PROVINCIA ANDAHUAYLAS, DEPARTAMENTO APURIMAC","Administración directa","En Ejecución","16/03/2026 00:00:00","712647.24"
"554126","2665447","2665447","""Mejoramiento del Servicio de Movilidad Urbana en la Calle Cusco, distrito de Caraybamba, provincia de Aymaraes, departamento de Apurímac"" con CUI N° 2665447.","Administración directa","En Ejecución","2/03/2026 00:00:00","1023234.65"
"554103","0","0","MEJORAMIENTO DE LA CAPACIDAD DIAGNOSTICA Y RESOLUTIVA DE LOS SERVICIOS DE ATENCIÓN DE LA SALUD DEL HOSPITAL GUILLERMO DÍAZ DE LA VEGA, DISTRITO DE ABANCAY - PROVINCIA DE ABANCAY - DEPARTAMENTO DE APURIMAC","Gobierno a Gobierno","Sin Ejecución","",""
"554095","0","0","MEJORAMIENTO Y AMPLIACIÓN DE LA TROCHA CARROZABLE RAMAL RANRA - SAN JUAN DE ITAHUI, DISTRITO DE CHACOCHE, PROVINCIA DE ABANCAY - APURIMAC","Administración directa","En Ejecución","29/12/2025 00:00:00","262382.25"
"554066","2631819","2631819","MEJORAMIENTO DEL SERVICIO DE EDUCACION PRIMARIA EN I.E. 54532 DE CENTRO POBLADO SAÑOCC DISTRITO DE COCHARCAS DE LA PROVINCIA DE CHINCHEROS DEL DEPARTAMENTO DE APURIMAC","Contrata","Sin Ejecución","","3036499.90"
"554056","2570682","2570682","CREACION DE ESPACIO MULTIDEPORTIVO EN EL SECTOR WERACCOCHAPAMPA DEL DISTRITO DE AHUAYRO - PROVINCIA DE CHINCHEROS - DEPARTAMENTO DE APURIMAC","Administración directa","En Ejecución","2/02/2026 00:00:00","1150860.38"
"553974","2661431","2661431","CONSTRUCCION DE CERCO PERIMETRICO Y AMBIENTE COMPLEMENTARIO; EN LA I.E. 03 DISTRITO DE CHALHUANCA, PROVINCIA AYMARAES, DEPARTAMENTO APURIMAC","Administración directa","En Ejecución","20/01/2026 00:00:00","179251.17"
"553939","2708428","2708428","CONSTRUCCION DE COBERTURA DE INSTALACIONES DEPORTIVAS; EN EL(LA) COMUNIDAD DE MAUCALLACTA DISTRITO DE CHAPIMARCA, PROVINCIA AYMARAES, DEPARTAMENTO APURIMAC","Administración directa","Sin Ejecución","","800832.78"
"553923","2544617","2544617","MEJORAMIENTO DE LA LOSA MULTIUSOS DE LA LOCALIDAD DE CHACOCHE, DISTRITO DE CHACOCHE - PROVINCIA DE ABANCAY - DEPARTAMENTO DE APURIMAC","Administración directa","En Ejecución","18/12/2025 00:00:00","626630.15"
"553798","2661241","2661241","REMODELACION DE PLAZOLETA; RENOVACION DE AREA VERDE; EN EL(LA) SOLTERA PUCCYO, Y AREAS VERDES CALLE SUCRE Y AVENIDA PAMERICANA DISTRITO DE CHALHUANCA, PROVINCIA AYMARAES, DEPARTAMENTO APURIMAC","Contrata","En Ejecución","1/12/2025 00:00:00","999528.39"
"553781","2343016","2343016","CREACION DE LA PLAZA PRINCIPAL EN EL CENTRO POBLADO DE HAPUPAMPA DEL DISTRITO DE HAQUIRA - PROVINCIA DE COTABAMBAS - DEPARTAMENTO DE APURIMAC","Administración directa","En Ejecución","13/01/2026 00:00:00","667622.58"
"553740","2700224","2700224","RENOVACION DE AULA DE EDUCACION INICIAL; EN EL(LA) I.E. 47 EN EL CENTRO POBLADO PICHIRHUA, DISTRITO DE PICHIRHUA, PROVINCIA ABANCAY, DEPARTAMENTO APURIMAC","Administración directa","Sin Ejecución","","290593.41"
"553388","0","0","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN SECTORES SAN CRISTOBAL MINAS DE CENTRO POBLADO KISHUARA DISTRITO DE KISHUARA DE LA PROVINCIA DE ANDAHUAYLAS DEL DEPARTAMENTO DE APURIMAC","Administración directa","En Ejecución","5/01/2026 00:00:00","433689.56"
"553385","2518112","2518112","MEJORAMIENTO SERVICIO DE AGUA PARA RIEGO DE LOS COMITES DE CHUSPIRACCRA, HUERTAHUAYCCO, PUCACCASA, FLOR DE YUNGA, SOCCÑACANCHA, LLULLUCHAYOCC Y MOROCCOSE SOCÑACANCHA DEL DISTRITO DE ANDAHUAYLAS - PROVINCIA DE ANDAHUAYLAS - DEPARTAMENTO DE APURIMAC","Administración directa","En Ejecución","23/12/2025 00:00:00","4999984.70"
"553381","0","0","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN SECTOR SECCSENCCALLA, SECTOR TONCCOBAMBA , LOS SECTORES HUAYHUANCANI ¿ CCASACORRAL ¿ PATARI DE LA COMUNIDAD DE LARAMARU DISTRITO DE KISHUARA DE LA PROVINCIA DE ANDAHUAYLAS DEL DEPARTAMENTO DE APURIMAC","Administración directa","En Ejecución","5/01/2026 00:00:00","452468.91"
"553380","0","0","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN SECTOR SECCSENCCALLA, SECTOR TONCCOBAMBA , LOS SECTORES HUAYHUANCANI CCASACORRAL PATARI DE LA COMUNIDAD DE LARAMARU DISTRITO DE KISHUARA DE LA PROVINCIA DE ANDAHUAYLAS DEL DEPARTAMENTO DE APURIMAC","Administración directa","En Ejecución","5/01/2026 00:00:00","452468.91"
"553379","2647654","2647654","MEJORAMIENTO DE LOS SERVICIOS OPERATIVOS O MISIONALES INSTITUCIONALES EN LA CASA COMUNAL DE LA LOCALIDAD DE SAN JUAN DE OCCOLLO, DISTRITO DE TURPO DE LA PROVINCIA DE ANDAHUAYLAS DEL DEPARTAMENTO DE APURIMAC","Administración directa","En Ejecución","15/01/2026 00:00:00","354524.50"
"553310","2714852","2714852","¿REPARACION DE OFICINA Y/O CASETA DE INFORMACION TURISTICA; EN EL(LA) ALBERGUE TURISTICO DE LA COMUNIDAD SAN IGNACIO DE KIUÑALLA DISTRITO DE HUANIPACA, PROVINCIA ABANCAY, DEPARTAMENTO APURIMAC¿","Administración directa","En Ejecución","15/12/2025 00:00:00","94461.54"
"553257","2682720","2682720","MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN SECTOR AYSAYHUANA A CHONTACA DE CENTRO POBLADO PULLURI DISTRITO DE KAQUIABAMBA DE LA PROVINCIA DE ANDAHUAYLAS DEL DEPARTAMENTO DE APURIMAC","Administración directa","En Ejecución","15/12/2025 00:00:00","108172.54"
"553202","2705661","2705661","RENOVACION DE VIAS VECINALES; EN EL(LA) DEL CAMINO VECINAL ENTRE LOS TRAMOS DE ACOBAMBA - CCALO CCALO Y TARAPATA DEL DISTRITO DE SAN JUAN DE CHACÑA, PROVINCIA DE AYMARAES, DEPARTAMENTO DE APURIMAC DISTRITO DE SAN JUAN DE CHACÑA, PROVINCIA AYMARAES, DEPARTAMENTO APURIMAC","Administración directa","En Ejecución","17/12/2025 00:00:00","183000"
"553178","2710471","2710471","MEJORAMIENTO DE LOS SERVICIOS OPERATIVOS O MISIONALES INSTITUCIONALES EN ANFITEATRO DE LA MUNICIPALIDAD MARA DEL DISTRITO DE MARA DE LA PROVINCIA DE COTABAMBAS DEL DEPATAMENTO DE APURIMAC","Administración directa","En Ejecución","18/12/2025 00:00:00","1482839.49"
"553056","2562518","2562518","CREACION DE ESPACIO PÚBLICO DE LA PLAZA MAYOR DEL CENTRO POBLADO DE UCHUHUANCARAY DEL DISTRITO DE TALAVERA - PROVINCIA DE ANDAHUAYLAS - DEPARTAMENTO DE APURIMAC","Administración directa","Sin Ejecución","",""
"552993","0","0","""MEJORAMIENTO DE LOS SERVICIOS DE APOYO AL DESARROLLO PRODUCTIVO EN LA PRODUCCION FRUTICULA EN LA LOCALIDAD DE VILCABAMBA, DISTRITO DE VILCABAMBA DE LA PROVINCIA DE GRAU DEL DEPARTAMENTO DE APURIMAC""","Administración directa","En Ejecución","18/06/2025 00:00:00","2309105.89"
"552923","2710751","2710751","""CONSTRUCCION DE SISTEMA DE ABASTECIMIENTO DE AGUA POTABLE; EN EL(LA) SECTOR DE OQCRA DE LA COMUNIDAD DE CHAHURINAY DEL DISTRITO DE CHUQUIBAMBILLA, PROVINCIA GRAU, DEPARTAMENTO APURIMAC""","Administración directa","Sin Ejecución","",""
"552921","2702198","2702198","MEJORAMIENTO DEL SERVICIO DE AGUA POTABLE RURAL EN EL CENTRO POBLADO DE SOL NACIENTE DEL DISTRITO DE CURPAHUASI DE LA PROVINCIA DE GRAU DEL DEPARTAMENTO DE APURIMAC","Administración directa","Sin Ejecución","","208345.95"
"552885","2636929","2636929","MEJORAMIENTO DEL SERVICIO DE EDUCACIÓN PRIMARIA EN I.E. 54548 DE CENTRO POBLADO CARHUAYACO BAJO DISTRITO DE OCOBAMBA DE LA PROVINCIA DE CHINCHEROS DEL DEPARTAMENTO DE APURÍMAC","Contrata","Sin Ejecución","",""
"552820","2710939","2710939","RENOVACION DE SISTEMA DE ABASTECIMIENTO DE AGUA POTABLE; EN EL(LA) SECTOR DE COTAHUARI DE LA COMUNIDAD DE SABAINO DISTRITO DE SABAINO, PROVINCIA ANTABAMBA, DEPARTAMENTO APURIMAC","Administración directa","En Ejecución","12/12/2025 00:00:00","140542.01"
"552772","2701842","2701842","CREACION DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN ESTADIO DE LA LOCALIDAD DE TIRPAPAMPA DE CENTRO POBLADO ANCATIRA DISTRITO DE SAN JERONIMO DE LA PROVINCIA DE ANDAHUAYLAS DEL DEPARTAMENTO DE APURIMAC","Administración directa","En Ejecución","16/02/2026 00:00:00","2949866.60"
"552746","2708439","2708439","CREACION DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN SECTOR DE SUCABAMBA - YANAYACO DEL ANEXO SAN JUAN DE PATAHUASI DISTRITO DE HUAYANA DE LA PROVINCIA DE ANDAHUAYLAS DEL DEPARTAMENTO DE APURIMAC","Administración directa","En Ejecución","15/12/2025 00:00:00","224388.07"
"552694","2671922","2671922","CREACION DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN EL SECTOR DE NANRA DE LA COMUNIDAD DE CCASA DEL DISTRITO DE CHALLHUAHUACHO DE LA PROVINCIA DE COTABAMBAS DEL DEPARTAMENTO DE APURIMAC","Administración directa","En Ejecución","10/12/2025 00:00:00","1559946.18"
"552684","2560828","2560828","CREACION DEL SERVICIO DE TRANSITABILIDAD VEHICULAR EN LOS TRAMOS DE YURACMAYO PICCHUPAMPA Y CENTRAL CHOAQUERE - PALMADERAYOC PAMPA EN LA COMUNIDAD CAMPESINA DE CHOAQUERE DEL DISTRITO DE CHALLHUAHUACHO PROVINCIA DE COTABAMBAS DEPARTAMENTO DE APURÍMAC CHOAQUERE DEL DISTRITO DE CHALLHUAHUACHO PROVINCIA DE COTABAMBAS DEPARTAMENTO DE APURIMAC","Administración directa","En Ejecución","10/12/2025 00:00:00","3011595.10"
"552602","2706803","2706803","REPARACION DE CAMINO PARA VEHICULOS LIGEROS; EN EL(LA) VIAL DEL TRAMO INQUI PUNANNQUI APUMARCA DEL DISTRITO DE TAMBOBAMBA, PROVINCIA COTABAMBAS, DEPARTAMENTO APURIMAC","Administración directa","En Ejecución","1/12/2025 00:00:00","92717.30"
