"Código INFOBRAS","Código Único de Inversión","Código SNIP","Nombre de la obra","Modalidad de ejecución","Estado de obra","Fecha de Inicio","Monto Expediente Técnico"
"556763","2703021","2703021","CREACION DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN EL CAMPO DEPORTIVO DE GRASS SINTETICO EN LA LOCALIDAD DE SAN LORENZO DE COCHABAMBA DEL DISTRITO DE SOCOS DE LA PROVINCIA DE HUAMANGA DEL DEPARTAMENTO DE AYACUCHO","Administración directa","Sin Ejecución","","382177.09"
"556704","2718361","2718361","MEJORAMIENTO Y AMPLIACION DE LOS SERVICIOS OPERATIVOS O MISIONALES INSTITUCIONALES EN LA SUB GRENCIA DE SERVICIOS MUNICIPALES Y AMBIENTALES DE LA LIMPIEZA PUBLICA DE CENTRO POBLADO PALMAPAMPA DISTRITO DE SAMUGARI DE LA PROVINCIA DE LA MAR DEL DEPARTAMENTO DE AYACUCHO","Administración directa","En Ejecución","8/04/2026 00:00:00","473175"
"556688","2653065","2653065","CONSTRUCCION DE CAPTACION DE AGUA Y LÍNEA DE CONDUCCIÓN; EN EL(LA) SISTEMA DE RIEGO CHINCHAYSUYU DEL DISTRITO DE HUAMANGUILLA, PROVINCIA HUANTA, DEPARTAMENTO AYACUCHO, SEGUNDA ETAPA","Administración directa","En Ejecución","10/12/2024 00:00:00","87634"
"556640","2694191","2694191","REPARACIÓN DE CERCO PERIMETRICO; EN EL(LA) I.E. 24348 CESAR VALLEJO EN LA LOCALIDAD CHALLHUALLA, DISTRITO DE LUCANAS, PROVINCIA LUCANAS, DEPARTAMENTO AYACUCHO","Contrata","Sin Ejecución","","541179.85"
"556614","2508483","2508483","CREACION DE LOS SERVICIOS DE TRANSITABILIDAD MEDIANTE PUENTE MOLINOHUAYCO, DISTRITO DE CHILCAS - PROVINCIA DE LA MAR - DEPARTAMENTO DE AYACUCHO","Administración directa","En Ejecución","1/04/2026 00:00:00","8716537.47"
"556597","2211235","194567","Ampliación de la carretera XYZ","Por núcleo ejecutor","Finalizado","8/04/2026 00:00:00","341720.29"
"556320","2618105","2618105","CREACION DE LOS SERVICIOS OPERATIVOS O MISIONALES INSTITUCIONALES EN LOCAL COMUNAL DE CENTRO POBLADO ACCO DISTRITO DE TAMBO DE LA PROVINCIA DE LA MAR DEL DEPARTAMENTO DE AYACUCHO","Administración directa","Sin Ejecución","","420326.40"
"556188","0","0","MEJORAMIENTO DE VIVIENDA RURAL EN LOS CENTROS POBLADOS UNION NUEVA FLORIDA, LOS ANGELES DE MASIRIPANGO Y MARAYNIYOQ - DISTRITO DE ANCHIHUAY - PROVINCIA DE LA MAR - DEPARTAMENTO DE AYACUCHO - CONVENIO N° 1082-0505-2024-018-AYA/VMVU/PNVR (N° 018-2026)","Por núcleo ejecutor","En Ejecución","24/03/2026 00:00:00","2330275.06"
"556187","0","0","MEJORAMIENTO DE VIVIENDA RURAL EN EL CENTRO POBLADO UNION VISTA ALEGRE - DISTRITO DE RIO MAGDALENA - PROVINCIA DE LA MAR - DEPARTAMENTO DE AYACUCHO - CONVENIO N° 1082-0505-2024-011-AYA/VMVU/PNVR (N° 011-2026)","Por núcleo ejecutor","En Ejecución","24/03/2026 00:00:00","2485978.27"
"556186","0","0","MEJORAMIENTO DE VIVIENDA RURAL EN LOS CENTROS POBLADOS CANTO GRANDE, CHAUPIMAYO Y OTROS - DISTRITO DE SAMUGARI - PROVINCIA DE LA MAR - DEPARTAMENTO DE AYACUCHO - CONVENIO N° 1082-0505-2024-012-AYA/VMVU/PNVR (N° 012-2026)","Por núcleo ejecutor","En Ejecución","24/03/2026 00:00:00","2098595.18"
"556185","0","0","MEJORAMIENTO DE VIVIENDA RURAL EN EL CENTRO POBLADO PUNQUI - DISTRITO DE ANCO - PROVINCIA DE LA MAR - DEPARTAMENTO DE AYACUCHO - CONVENIO N° 1082-0505-2024-010-AYA/VMVU/PNVR (N° 010-2026)","Por núcleo ejecutor","En Ejecución","24/03/2026 00:00:00","2424470.32"
"556161","2566791","2566791","CREACION DEL SERVICIO DE AGUA POTABLE Y ALCANTARILLADO EN LA ASOC. VIRGEN DEL CARMEN Y ASOC. PARAÍSO DEL DISTRITO DE SAN JUAN BAUTISTA - PROVINCIA DE HUAMANGA - DEPARTAMENTO DE AYACUCHO (SEGUNDA ETAPA)","Administración directa","Sin Ejecución","","534416.57"
"556139","2638713","2638713","ADQUISICION DE EQUIPO DE COMUNICACION; EN EL(LA) OFICINA DE COMUNICACIONES E IMAGEN INSTITUCIONAL DE LA MUNICIPALIDAD PROVINCIAL DE HUANTA, DISTRITO DE HUANTA, PROVINCIA HUANTA, DEPARTAMENTO AYACUCHO","Administración directa","Sin Ejecución","",""
"556122","2198267","2198267","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE SEGURIDAD CIUDADANA DEL DISTRITO DE SAN JUAN BAUTISTA, DISTRITO DE SAN JUAN BAUTISTA - HUAMANGA - AYACUCHO (SEGUNDA REFORMULACION DEL SALDO DE OBRA)","Administración directa","Sin Ejecución","","232609.51"
"555816","0","0","CREACION DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN EL TRAMO COCAS- SAN CRISTOBAL DE CHACA CHACA DISTRITO DE VILCANCHOS DE LA PROVINCIA DE VICTOR FAJARDO DEL DEPARTAMENTO DE AYACUCHO","Administración directa","En Ejecución","6/04/2026 00:00:00","123910.66"
"555604","0","0","MEJORAMIENTO DE LOS SERVICIOS DE APOYO AL DESARROLLO PRODUCTIVO EN LA PROMOCIÓN DE PRODUCTOS AGROINDUSTRIALES, ARTESANALES, CULTURALES Y SOCIALES DEL CENTRO POBLADO ACOS VINCHOS DISTRITO DE ACOS VINCHOS DE LA PROVINCIA DE HUAMANGA DEL DEPARTAMENTO DE AYACUCHO.","Administración directa","Finalizado","14/04/2025 00:00:00","174388"
"555578","2696229","2696229","CONSTRUCCION DE CAPTACION DE AGUA Y LINEA DE CONDUCCION; EN EL(LA) SISTEMA DE RIEGO DE LA LOCALIDAD DE TINCA DEL DISTRITO DE HUAMANQUIQUIA, PROVINCIA VICTOR FAJARDO, DEPARTAMENTO AYACUCHO","Administración directa","En Ejecución","12/11/2025 00:00:00","49514.88"
"555567","2589077","2589077","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA POTABLE RURAL Y MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE ALCANTARILLADO U OTRAS FORMAS DE DISPOSICIÓN SANITARIA DE EXCRETAS EN MONTECUCHO DISTRITO DE VILCAS HUAMAN DE LA PROVINCIA DE VILCAS HUAMAN DEL DEPARTAMENTO DE AYACUCHO","Contrata","En Ejecución","15/12/2025 00:00:00","3100555.91"
"555527","2412616","2412616","CREACION DE SERVICIOS DE TRANSPORTE UNIVERSITARIO PARA LAS ACTIVIDADES ACADEMICAS Y DE INVESTIGACION DE LA UNIVERSIDAD NACIONAL AUTONOMA DE HUANTA, INTAY DEL DISTRITO DE LURICOCHA - PROVINCIA DE HUANTA - DEPARTAMENTO DE AYACUCHO","Administración directa","Sin Ejecución","",""
"555499","2576344","2576344","CREACION DE LOS SERVICIOS PÚBLICOS DE INTEGRACIÓN ECONÓMICA Y SOCIAL EN EL PARQUE PRINCIPAL DE CENTRO POBLADO CCOCHAPAMPA DISTRITO DE VINCHOS DE LA PROVINCIA DE HUAMANGA DEL DEPARTAMENTO DE AYACUCHO","Administración directa","En Ejecución","18/03/2026 00:00:00","968158"
"555478","2609899","2609899","MEJORAMIENTO DEL SERVICIO DE SEGURIDAD CIUDADANA LOCAL EN EL AMBITO DEL DISTRITO DE QUEROBAMBA DE LA PROVINCIA DE SUCRE DEL DEPARTAMENTO DE AYACUCHO","Contrata","Sin Ejecución","",""
"555458","0","0","MEJORAMIENTO DE LOS SERVICIOS ECOSISTEMICOS EN LOS SECTORES DE HUINCHUPATA, SAN JERONIMO Y CCANOBAMBA, DISTRITO DE ACOS VINCHOS, DE LA PROVINCIA DE HUAMANGA, DEL DEPARTAMENTO DE AYACUCHO.","Administración directa","Finalizado","8/09/2025 00:00:00","141449.32"
"555153","2566059","2566059","MEJORAMIENTO Y AMPLIACION DE LA CASA COMUNAL EN LA LOCALIDAD DE ACCO CAPILLAPATA DEL DISTRITO DE SOCOS - PROVINCIA DE HUAMANGA - DEPARTAMENTO DE AYACUCHO","Administración directa","Sin Ejecución","","199785.10"
"555142","2650958","2650958","MEJORAMIENTO DEL SERVICIO DE PROVISIÓN DE AGUA PARA RIEGO EN LA COMUNIDAD DE ISTO VISTA ALEGRE DEL DISTRITO DE SANTILLANA DE LA PROVINCIA DE HUANTA DEL DEPARTAMENTO DE AYACUCHO","Administración directa","En Ejecución","2/03/2026 00:00:00","772414"
"555135","2701519","2701519","""Reparación de línea de conducción, en el(la) captación al reservorio en la comunidad de Antacucho, Distrito de San José de Ticllas, Provincia Huamanga, Departamento de Ayacucho""","Administración directa","Finalizado","3/11/2025 00:00:00","107938"
"555103","2628467","2628467","CREACION DE LOS SERVICIOS TURÍSTICOS PÚBLICOS EN RECURSOS TURÍSTICOS EN CATARATA SAN MARTIN DISTRITO DE UNION PROGRESO DE LA PROVINCIA DE LA MAR DEL DEPARTAMENTO DE AYACUCHO","Administración directa","En Ejecución","2/03/2026 00:00:00","450140.53"
"554918","2701801","2701801","""CREACIÓN DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANO EN EL CAMINO VECINAL TRAMO: SUCCOCUCHO AURENCCA (EMP. AY-785) - ISCCANA (EMP. PE-26B), DISTRITO DE SAN JOSÉ DE TICLLAS DE LA PROVINCIA DE HUAMANGA DEL DEPARTAMENTO DE AYACUCHO""","Administración directa","En Ejecución","15/10/2025 00:00:00","208649.57"
"554847","2598937","2598937","CONSTRUCCION DE CANAL DE CONDUCCION; EN EL(LA) SISTEMA DE RIEGO DEL CANAL TOMA DE CHACCO DISTRITO DE CHUMPI, PROVINCIA PARINACOCHAS, DEPARTAMENTO AYACUCHO","Administración directa","Sin Ejecución","",""
"554719","2631042","2631042","MEJORAMIENTO DEL SERVICIO DE PROVISIÓN DE AGUA PARA RIEGO EN EL SISTEMA DE RIEGO DE LUCMACUCHO - SECTOR LUCMACUCHO, DISTRITO DE AYAHUANCO DE LA PROVINCIA DE HUANTA DEL DEPARTAMENTO DE AYACUCHO","Administración directa","En Ejecución","2/03/2026 00:00:00","745850"
"554669","2714380","2714380","REPARACION DE CANAL DE RIEGO; EN EL(LA) SISTEMA DE RIEGO VIÑACUCHO DISTRITO DE SAN JOSE DE TICLLAS, PROVINCIA HUAMANGA, DEPARTAMENTO AYACUCHO","Administración directa","Finalizado","12/12/2025 00:00:00","60798.18"
"554645","2631180","2631180","RECUPERACION DEL SERVICIO DE SIEMBRA Y COSECHA DE AGUA EN TERRITORIO HIDRICO PRODUCTIVO, UBICADO EN LA LOCALIDAD DE HUANCARAYLLA, DISTRITO DE HUANCARAYLLA DE LA PROVINCIA DE VICTOR FAJARDO DEL DEPARTAMENTO DE AYACUCHO","Administración directa","En Ejecución","26/03/2026 00:00:00","3995435.95"
"554589","2701514","2701514","""CONSTRUCCIÓN DE SISTEMA DE ABASTECIMIENTO DE AGUA POTABLE EN EL CENTRO POBLADO DE SAN JOSÉ DE TICLLAS, DISTRITO DE SAN JOSÉ DE TICLLAS, PROVINCIA DE HUAMANGA, DEPARTAMENTO DE AYACUCHO""","Administración directa","Finalizado","3/11/2025 00:00:00","80687.22"
"554559","2544223","2544223","AMPLIACION DEL SISTEMA DE ELECTRIFICACION EN LOS ANEXOS ARMAYCANCHA Y LOCCHAS, DISTRITO DE LARAMATE, LUCANAS, AYACUCHO","Administración directa","Sin Ejecución","","389353.50"
"554470","2714558","2714558","ADQUISICION DE RETROEXCAVADORA; EN EL(LA) MUNICIPALIDAD DISTRITAL DE LUIS CARRANZA, EN EL CENTRO POBLADO PAMPAS, DISTRITO DE LUIS CARRANZA, PROVINCIA LA MAR, DEPARTAMENTO AYACUCHO","Obras por impuestos","Sin Ejecución","",""
"554469","2679159","2679159","REPARACION DE TUBERIA; EN EL(LA) LINEA DE CONDUCIÓN DE AGUA DE RIEGO EN EL CENTRO POBLADO SAN BARTOLOMÉ DE INCAPAMPA, DISTRITO DE SAN JOSÉ DE TICLLAS - PROVINCIA DE HUAMANGA - DEPARTAMENTO DE AYACUCHO""","Administración directa","Finalizado","8/09/2025 00:00:00","68530"
"554466","2695063","2695063","REPARACION DE CANAL DE RIEGO EN EL (LA) SECTOR MOLINO DEL CENTRO POBLADO DE HUALLA, EN EL DISTRITO DE HUALLA, PROVINCIA VICTOR FAJARDO, DEPARTAMENTO AYACUCHO","Administración directa","Finalizado","1/09/2025 00:00:00","98637.17"
"554366","2541378","2541378","CREACION DEL SERVICIO DE RECREACION Y ESPARCIMIENTO PUBLICO EN LA LOCALIDAD DE OSNO DEL DISTRITO DE TAMBO - PROVINCIA DE LA MAR - DEPARTAMENTO DE AYACUCHO","Administración directa","En Ejecución","2/02/2026 00:00:00","393953.04"
"554248","2596690","2596690","CREACION DEL SERVICIO DE PROVISION DE AGUA PARA RIEGO EN EL SISTEMA DE RIEGO ALLPACHAKA CON LA CONSTRUCCION DE RESERVORIO DE CENTRO POBLADO ALLPACHAKA DISTRITO DE CHIARA DE LA PROVINCIA DE HUAMANGA DEL DEPARTAMENTO DE AYACUCHO","Administración directa","En Ejecución","23/01/2026 00:00:00","342494.61"
"554224","2589792","2589792","MEJORAMIENTO DEL SERVICIO DE AGUA POTABLE RURAL EN EL ANEXO DE COLCA CHICA DISTRITO DE LARAMATE DE LA PROVINCIA DE LUCANAS DEL DEPARTAMENTO DE AYACUCHO","Administración directa","En Ejecución","6/02/2026 00:00:00","389223.19"
"554197","2704145","2704145","CONSTRUCCION DE COBERTURA DE INSTALACIONES DEPORTIVAS; EN EL(LA) I.E. JOSE GALVEZ EN EL CENTRO POBLADO SANTA ROSA, DISTRITO DE SANTA ROSA, PROVINCIA LA MAR, DEPARTAMENTO AYACUCHO","Administración directa","En Ejecución","10/03/2026 00:00:00","222824.42"
"554177","0","0","CREACION DEL SERVICIO DE MOVILIDAD URBANA EN LAS VÍAS LOCALES DEL CENTRO POBLADO CHIHUAMPAMPA, DISTRITO DE QUINUA DE LA PROVINCIA DE HUAMANGA DEL DEPARTAMENTO DE AYACUCHO","Administración directa","En Ejecución","2/03/2026 00:00:00","1062736"
"554138","2709961","2709961","REPARACION DE CAPTACION DE AGUA Y LINEA DE CONDUCCION; EN EL(LA) SISTEMA DE AGUA POTABLE EN LAS LOCALIDADES DE PAMPA REDONDA ALTA Y PAMPA REDONDA BAJA, DISTRITO DE SAN PEDRO, PROVINCIA LUCANAS, DEPARTAMENTO AYACUCHO","Contrata","Sin Ejecución","","149730.60"
"554119","2635080","2635080","CREACION DEL SERVICIO DE PROVISIÓN DE AGUA PARA RIEGO EN SECTOR DE RIEGO TARAORCCO DE CENTRO POBLADO PAMPAS DISTRITO DE LUIS CARRANZA DE LA PROVINCIA DE LA MAR DEL DEPARTAMENTO DE AYACUCHO","Administración directa","En Ejecución","2/03/2026 00:00:00","723345.39"
"554021","2714487","2714487","CONSTRUCCION DE CALZADA O PISTA, VEREDA O ACERA Y MURO DE CONTENCION; EN EL(LA) ASENTAMIENTO HUMANO SEÑOR DE QUINUAPATA DISTRITO DE AYACUCHO, PROVINCIA HUAMANGA, DEPARTAMENTO AYACUCHO","Contrata","Sin Ejecución","","1372815"
"553907","2686222","2686222","CREACION DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN LA LOSA MULTIUSO DE CENTRO POBLADO VERACRUZ DISTRITO DE TOTOS DE LA PROVINCIA DE CANGALLO DEL DEPARTAMENTO DE AYACUCHO","Administración directa","En Ejecución","19/03/2026 00:00:00","1113784.34"
"553832","2688348","2688348","CREACION DEL SERVICIO DE PROVISIÓN DE AGUA PARA RIEGO EN LA LOCALIDAD DE CHAUPI HUASI DE CENTRO POBLADO UPAHUACHO DISTRITO DE UPAHUACHO DE LA PROVINCIA DE PARINACOCHAS DEL DEPARTAMENTO DE AYACUCHO","Administración directa","En Ejecución","15/08/2025 00:00:00","328000"
"553821","2706751","2706751","AMPLIACION DEL SERVICIO DE SEGURIDAD CIUDADANA LOCAL EN LA MUNICIPALIDAD DISTRITAL DE SANTA ROSA DEL DISTRITO DE SANTA ROSA DE LA PROVINCIA DE LA MAR DEL DEPARTAMENTO DE AYACUCHO","Administración directa","En Ejecución","19/12/2025 00:00:00","829591.90"
"553800","2697606","2697606","CONSTRUCCION DE PLATAFORMA Y COBERTURA; EN EL(LA) LOSA DEPORTIVA CON GRASS SINTÉTICO DEL CENTRO POBLADO DE MANZANAYOCC DEL DISTRITO DE SOCOS, PROVINCIA HUAMANGA, DEPARTAMENTO AYACUCHO","Administración directa","Sin Ejecución","","372396.73"
"553573","2656398","2656398","MEJORAMIENTO DE LOS SERVICIOS OPERATIVOS O MISIONALES INSTITUCIONALES EN EL AREA DE MAESTRANZA DE LA MUNICIPALIDAD DISTRITAL DE SIVIA, DISTRITO DE SIVIA DE LA PROVINCIA DE HUANTA DEL DEPARTAMENTO DE AYACUCHO CON CUI N°2656398","Administración directa","Finalizado","16/07/2025 00:00:00","938100"
"553509","2652132","2652132","MEJORAMIENTO DEL SERVICIO DE PROVISION DE AGUA PARA RIEGO EN LAS LOCALIDADES DE SECCEBAMBA Y YURACCRACCAY DEL DISTRITO DE LURICOCHA - PROVINCIA DE HUANTA - DEPARTAMENTO DE AYACUCHO","Administración directa","En Ejecución","2/03/2026 00:00:00","532245.31"
"553452","2703506","2703506","ADQUISICION DE IMPRESORA MULTIFUNCIONAL Y EQUIPO DE CAPACITACION; EN EL(LA) PARA LA OPTIMIZACION DE OTROS SERVICIOS OPERATIVOS Y MISIONALES DE LA MUNICIPALIDAD DISTRITAL DE PARAS DISTRITO DE PARAS, PROVINCIA CANGALLO, DEPARTAMENTO AYACUCHO","Administración directa","En Ejecución","23/10/2025 00:00:00","150020"
"553429","2311052","2311052","I ETAPA - MEJORAMIENTO Y AMPLIACION DE LOS SERVICIOS DE AGUA POTABLE E INSTALACION DE UNIDADES BASICAS DE SANEAMIENTO (UBS) EN LOS ANEXOS DE CONCHACA, HUANCARA, MARAN, PIRCA, RAURIPA Y TONCIO, DISTRITO DE PAUSA, PROVINCIA DE PAUCAR DEL SARA SARA - AYACUCHO","Administración directa","En Ejecución","2/03/2026 00:00:00","499998.34"
"553403","2622815","2622815","MEJORAMIENTO DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN EN SAN PEDRO DE CACHI DE CENTRO POBLADO SAN PEDRO DE CACHI DISTRITO DE SANTIAGO DE PISCHA DE LA PROVINCIA DE HUAMANGA DEL DEPARTAMENTO DE AYACUCHO","Contrata","En Ejecución","15/04/2026 00:00:00","557770.45"
"553330","2682949","2682949","CREACION DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN LA TROCHA CARROZABLE DESDE EL SECTOR DE HUANCARAMA HASTA EL SECTOR DE CHAQUECCOCHA Y SUMAC PAMPA EN LA LOCALIDAD DE QUILCATA DISTRITO DE SARA SARA DE LA PROVINCIA DE PAUCAR DEL SARA SARA DEL DEPARTAMENTO DE AYACUCHO","Administración directa","En Ejecución","23/10/2025 00:00:00","470566"
"553312","2704840","2704840","""MEJORAMIENTO DEL SERVICIO DE PROVISIÓN DE AGUA PARA RIEGO EN EL SISTEMA DE RIEGO TECNIFICADO MUNCHA SUSUYA, EN EL ANEXO DE SAN ANTONIO DE JULO DISTRITO DE SANTIAGO DE LUCANAMARCA DE LA PROVINCIA DE HUANCA SANCOS DEL DEPARTAMENTO DE AYACUCHO""","Administración directa","En Ejecución","23/03/2026 00:00:00","988967.67"
"553248","2527444","2527444","CREACION DEL SERVICIO DE MOVILIDAD URBANA DE PISTAS Y VEREDAS EN LAS VIAS LOCALES DE LOS BARRIOS DE CANALPATA Y ANTABAMBA DISTRITO DE SAN MIGUEL - PROVINCIA DE LA MAR - DEPARTAMENTO DE AYACUCHO","Administración directa","En Ejecución","10/12/2025 00:00:00","1162274.23"
"553125","2707533","2707533","CONSTRUCCION DE COBERTURA DE INSTALACIONES DEPORTIVAS; EN EL(LA) IE MARISCAL ANTONIO JOSE DE SUCRE, DISTRITO DE PACAYCASA, PROVINCIA HUAMANGA, DEPARTAMENTO AYACUCHO","Administración directa","En Ejecución","23/12/2025 00:00:00","692854"
"553102","0","0","¿MEJORAMIENTO DE VIVIENDA RURAL EN EL CENTRO POBLADO PEDREGAL - DISTRITO DE LUCANAS, CENTROS POBLADOS PALLCCACANCHA Y TACCRAHUASI - DISTRITO DE OTOCA - PROVINCIA DE LUCANAS - DEPARTAMENTO DE AYACUCHO"" CONVENIO N° 1082-0506-2025-202-AYA/VMVU/PNVR","Por núcleo ejecutor","Finalizado","23/10/2025 00:00:00","620844.45"
"553063","2702048","2702048","""REPARACION DE VIAS VECINALES; EN EL(LA) CAMINO VECINAL HUAYRAMACHAY ¿ VEGA DEL ANEXO DE PUNQUI, DISTRITO DE ANCO, PROVINCIA LA MAR, DEPARTAMENTO AYACUCHO""","Administración directa","Finalizado","16/12/2025 00:00:00","74476.17"
"553061","2651762","2651762","CONSTRUCCION DE RESERVORIO Y LÍNEA DE CONDUCCIÓN; EN EL(LA) SISTEMA DE RIEGO EN LOS SECTORES DE PAUCAPAMPA, AYARACCAY Y CCOLLPAPAMPA DEL CENTRO POBLADO DE ILLAURA DISTRITO DE SAN MIGUEL, PROVINCIA LA MAR, DEPARTAMENTO AYACUCHO","Administración directa","En Ejecución","15/12/2025 00:00:00","517603.27"
"553034","2696449","2696449","MEJORAMIENTO DEL SERVICIO DE PROVISIÓN DE AGUA PARA RIEGO EN LOS SECTORES DE CHOCCYACC Y CCASACRUZ DE LOS CENTROS POBLADOS DE VINCHOS Y QASANQAY DEL DISTRITO DE VINCHOS DE LA PROVINCIA DE HUAMANGA DEL DEPARTAMENTO DE AYACUCHO","Administración directa","En Ejecución","27/04/2026 00:00:00","425697.25"
"552931","2686900","2686900","CREACION DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN LA TROCHA CARROZABLE TRAMO JAPALO-TAMPA-CACHILOMA Y PIEDRA CRUZ EN EL ANEXO DE LUREN DISTRITO DE SAN CRISTOBAL DE LA PROVINCIA DE LUCANAS DEL DEPARTAMENTO DE AYACUCHO","Administración directa","En Ejecución","10/01/2026 00:00:00","459563.16"
