"Código INFOBRAS","Código Único de Inversión","Código SNIP","Nombre de la obra","Modalidad de ejecución","Estado de obra","Fecha de Inicio","Monto Expediente Técnico"
"557413","2626888","2626888","CREACION DE LOS SERVICIOS CULTURALES PARA LA PARTICIPACIÓN DE LA POBLACIÓN EN LAS INDUSTRIAS CULTURALES Y LAS ARTES EN EL SECTOR DE CUPER ALTO, COMUNIDAD DE CUPER DEL DISTRITO DE CHINCHERO DE LA PROVINCIA DE URUBAMBA DEL DEPARTAMENTO DE CUSCO","Administración directa","Sin Ejecución","","623038.49"
"557401","0","0","MEJORAMIENTO DE VIVIENDA RURAL EN EL CENTRO POBLADO SILLY GRUPO 02 - DISTRITO DE MARANGANI - PROVINCIA DE CANCHIS - DEPARTAMENTO DE CUSCO - CONVENIO N° 1082-0806-2024-033-CUS/VMVU/PNVR (N° 033-2026)","Por núcleo ejecutor","En Ejecución","15/04/2026 00:00:00","2228532.65"
"557399","0","0","MEJORAMIENTO DE VIVIENDA RURAL EN EL CENTRO POBLADO MAMUERA - DISTRITO DE MARANGANI - PROVINCIA DE CANCHIS - DEPARTAMENTO DE CUSCO - CONVENIO N° 1082-0806-2024-026-CUS/VMVU/PNVR (N° 026-2026)","Por núcleo ejecutor","En Ejecución","15/04/2026 00:00:00","2540454.91"
"557396","2624172","2624172","CREACION DE LOS SERVICIOS INSTITUCIONALES EN LA COMUNIDAD DE KINTIARINA ALTA DEL DISTRITO DE VILLA KINTIARINA - PROVINCIA DE LA CONVENCION - DEPARTAMENTO DE CUSCO","Administración directa","En Ejecución","6/04/2026 00:00:00","1163289"
"557395","2695983","2695983","CONSTRUCCION DE RESERVORIO; EN EL(LA) COMUNIDAD DE LLICLLEC DEL DISTRITO DE CALCA, PROVINCIA CALCA, DEPARTAMENTO CUSCO","Administración directa","En Ejecución","4/05/2026 00:00:00","257916.70"
"557381","2646372","2646372","RECUPERACION DEL SERVICIO DE SIEMBRA Y COSECHA DE AGUA EN EL SECTOR DE QOCHAQOCHA DE LA COMUNIDAD DE CCATACAMARA DEL DISTRITO DE URCOS DE LA PROVINCIA DE QUISPICANCHI DEL DEPARTAMENTO DE CUSCO","Administración directa","Sin Ejecución","","2549804.86"
"557369","2601868","2601868","CREACION DEL SERVICIO DE PROVISIÓN DE AGUA PARA RIEGO EN LOS SECTORES DE AYARCANCHA Y RAYANCANCHA DE LA CC DE CCOYA CCOSCCO MEDIANTE MICRORESERVORIOS DISTRITO DE COYA DE LA PROVINCIA DE CALCA DEL DEPARTAMENTO DE CUSCO","Administración directa","En Ejecución","17/06/2024 00:00:00","938947.23"
"557261","2588294","2588294","MEJORAMIENTO DE LOS SERVICIOS OPERATIVOS O MISIONALES INSTITUCIONALES EN EL AREA TECNICA MUNICIPAL (ATM) DISTRITO DE MARANGANI DE LA PROVINCIA DE CANCHIS DEL DEPARTAMENTO DE CUSCO","Administración directa","En Ejecución","22/05/2023 00:00:00","1377920"
"557195","0","0","MEJORAMIENTO DE VIVIENDA RURAL EN LOS CENTROS POBLADOS JANAC HUANCOTUYO PATA ANZA Y URA HUANCOTUYO PATA ANZA - DISTRITO DE SICUANI - PROVINCIA DE CANCHIS - DEPARTAMENTO DE CUSCO - CONVENIO N° 1082-0806-2024-047-CUS/VMVU/PNVR (N° 047-2026)","Por núcleo ejecutor","En Ejecución","15/04/2026 00:00:00","1815180.69"
"556901","2515439","2515439","MEJORAMIENTO EL SERVICIO DE TRANSITABILIDAD VEHICULAR Y PEATONAL EN LAS CALLES PROCURADORES, TECSECOCHA, TIGRE Y AMARGURA DISTRITO DE CUSCO - PROVINCIA DE CUSCO - DEPARTAMENTO DE CUSCO","Administración directa","Sin Ejecución","","4998696.32"
"556890","0","0","MEJORAMIENTO DE VIVIENDA RURAL EN LOS CENTROS POBLADOS SURANE, JATUN MAYOPATA Y OTROS - DISTRITO DE COPORAQUE - PROVINCIA DE ESPINAR - DEPARTAMENTO DE CUSCO - CONVENIO N° 1082-0808-2024-057-CUS/VMVU/PNVR (N° 057-2026)","Por núcleo ejecutor","En Ejecución","6/04/2026 00:00:00","1831878.61"
"556889","0","0","MEJORAMIENTO DE VIVIENDA RURAL EN LOS CENTROS POBLADOS ACHACUIRI, PUCACANCHA Y OTROS - DISTRITO DE COPORAQUE - PROVINCIA DE ESPINAR - DEPARTAMENTO DE CUSCO - CONVENIO N° 1082-0808-2024-036-CUS/VMVU/PNVR (N° 036-2026)","Por núcleo ejecutor","En Ejecución","6/04/2026 00:00:00","1659379.14"
"556888","0","0","MEJORAMIENTO DE VIVIENDA RURAL EN LOS CENTROS POBLADOS AMAYANI, INCHUPALLA Y OTROS - DISTRITO DE PICHIGUA - PROVINCIA DE ESPINAR - DEPARTAMENTO DE CUSCO - CONVENIO N° 1082-0808-2024-037-CUS/VMVU/PNVR (N° 037-2026)","Por núcleo ejecutor","En Ejecución","6/04/2026 00:00:00","1267508.82"
"556884","0","0","MEJORAMIENTO DE VIVIENDA RURAL EN LOS CENTROS POBLADOS KISIPATA Y TOTORJANI - DISTRITO DE LAYO - PROVINCIA DE CANAS - DEPARTAMENTO DE CUSCO - CONVENIO N° 1082-0805-2024-051-CUS/VMVU/PNVR (N° 051-2026)","Por núcleo ejecutor","En Ejecución","6/04/2026 00:00:00","2067559.42"
"556882","0","0","MEJORAMIENTO DE VIVIENDA RURAL EN LOS CENTROS POBLADOS SOROMISA, CJULUYO Y OTROS - DISTRITO DE CHECCA - PROVINCIA DE CANAS - DEPARTAMENTO DE CUSCO - CONVENIO N° 1082-0805-2024-056-CUS/VMVU/PNVR (N° 056-2026)","Por núcleo ejecutor","En Ejecución","1/04/2026 00:00:00","2055916.64"
"556880","0","0","MEJORAMIENTO DE VIVIENDA RURAL EN EL CENTRO POBLADO PUCACCASA - DISTRITO DE KUNTURKANKI - PROVINCIA DE CANAS - DEPARTAMENTO DE CUSCO - CONVENIO N° 1082-0805-2024-028-CUS/VMVU/PNVR (N° 028-2026)","Por núcleo ejecutor","En Ejecución","6/04/2026 00:00:00","2312184.41"
"556854","0","0","MEJORAMIENTO DE VIVIENDA RURAL EN LOS CENTROS POBLADOS SANTA LUCIA, CHAPO SANARIATO BAJO Y CHAPO SANATARIATO ALTO - DISTRITO DE ECHARATE - PROVINCIA DE LA CONVENCION - DEPARTAMENTO DE CUSCO - CONVENIO N° 1082-0809-2024-054-CUS/VMVU/PNVR (N° 054-2026)","Por núcleo ejecutor","En Ejecución","6/04/2026 00:00:00","2158823.75"
"556853","0","0","MEJORAMIENTO DE VIVIENDA RURAL EN LOS CENTROS POBLADOS BOCA PACHIRI (CHARAHUATO) Y PIEDRA PINTADA - DISTRITO DE ECHARATE - PROVINCIA DE LA CONVENCION - DEPARTAMENTO DE CUSCO - CONVENIO N° 1082-0809-2024-038-CUS/VMVU/PNVR (N° 038-2026)","Por núcleo ejecutor","En Ejecución","6/04/2026 00:00:00","1266300.15"
"556851","0","0","MEJORAMIENTO DE VIVIENDA RURAL EN EL CENTRO POBLADO HUANCARIRE - DISTRITO DE LIMATAMBO - PROVINCIA DE ANTA - DEPARTAMENTO DE CUSCO - CONVENIO N° 1082-0803-2024-021-CUS/VMVU/PNVR (N° 021-2026)","Por núcleo ejecutor","En Ejecución","6/04/2026 00:00:00","1399189.24"
"556850","0","0","MEJORAMIENTO DE VIVIENDA RURAL EN EL CENTRO POBLADO PAMPAHUAYLLA - DISTRITO DE LIMATAMBO - PROVINCIA DE ANTA - DEPARTAMENTO DE CUSCO - CONVENIO N° 1082-0803-2024-027-CUS/VMVU/PNVR (N° 027-2026)","Por núcleo ejecutor","En Ejecución","6/04/2026 00:00:00","2475470.91"
"556849","0","0","MEJORAMIENTO DE VIVIENDA RURAL EN EL CENTRO POBLADO URATARI GRUPO 01 - DISTRITO DE LIMATAMBO - PROVINCIA DE ANTA - DEPARTAMENTO DE CUSCO - CONVENIO N° 1082-0803-2024-034-CUS/VMVU/PNVR (N° 034-2026)","Por núcleo ejecutor","En Ejecución","6/04/2026 00:00:00","2450492.22"
"556848","0","0","MEJORAMIENTO DE VIVIENDA RURAL EN EL CENTRO POBLADO SHURO - DISTRITO DE LIMATAMBO - PROVINCIA DE ANTA - DEPARTAMENTO DE CUSCO - CONVENIO N° 1082-0803-2024-031-CUS/VMVU/PNVR (N° 031-2026)","Por núcleo ejecutor","En Ejecución","6/04/2026 00:00:00","1618300.86"
"556807","0","0","MEJORAMIENTO DE LOS PONTONES EN LOS TRAMOS 01, 02 Y 03 DEL SECTOR DE WHATAPAMPA DE LA COMUNIDAD DE RAQCHI DEL DISTRITO DE SAN PEDRO, PROVINCIA DE CANCHIS, DEPARTAMENTO DE CUSCO","Administración directa","En Ejecución","6/04/2026 00:00:00","170373.58"
"556681","2570209","2570209","MEJORAMIENTO DEL CAMPO DEPORTIVO RECREACIONAL EN LA COMUNIDAD DE PATA SACHAC Y LLACTA SACHAC DEL DISTRITO DE QUIQUIJANA - PROVINCIA DE QUISPICANCHI - DEPARTAMENTO DE CUSCO","Administración directa","En Ejecución","11/03/2026 00:00:00","991508.75"
"556620","2641661","2641661","RENOVACION DE CAMARA DE CONTROL Y ESPEJO DE AGUA; ADQUISICION DE MOBILIARIO URBANO; EN EL(LA) PLAZOLETA DE SAN BLAS DISTRITO DE CUSCO, PROVINCIA CUSCO, DEPARTAMENTO CUSCO","Administración directa","En Ejecución","20/04/2026 00:00:00","1778974.75"
"556611","2633959","2633959","MEJORAMIENTO DE LOS SERVICIOS OPERATIVOS O MISIONALES INSTITUCIONALES EN LA CENTRAL ÚNICA DE RONDAS CAMPESINAS DEL DISTRITO DE CCATCA DE LA PROVINCIA DE QUISPICANCHI DEL DEPARTAMENTO DE CUSCO","Administración directa","En Ejecución","18/03/2026 00:00:00","463724.52"
"556590","2711652","2711652","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE ATENCIÓN DE SALUD BÁSICOS EN CHOQUETIRA DE CENTRO POBLADO CHOQUETIRA DISTRITO DE INKAWASI DE LA PROVINCIA DE LA CONVENCION DEL DEPARTAMENTO DE CUSCO","Contrata","Sin Ejecución","",""
"556586","2711651","2711651","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE ATENCIÓN DE SALUD BÁSICOS EN CCARCCO DE CENTRO POBLADO SAN FERNANDO DISTRITO DE INKAWASI DE LA PROVINCIA DE LA CONVENCION DEL DEPARTAMENTO DE CUSCO","Contrata","Sin Ejecución","",""
"556531","2429909","2429909","COAR CUSCO","Asociacion Pública Privada - APP","En Ejecución","28/09/2025 00:00:00",""
"556338","0","0","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE ATENCIÓN DE SALUD BÁSICOS EN MANCO CAPAC- SANTIAGO - CUSCO- ETAPA I IMPLEMENTACION DE MODULO DE ATENCION TEMPORAL (PLAN DE CONTINGENCIA)","Administración directa","Sin Ejecución","","6534694.56"
"556193","0","0","MEJORAMIENTO DE VIVIENDA RURAL EN LOS CENTROS POBLADOS HUANCASAYA Y IROCCOLLO - DISTRITO DE COPORAQUE - PROVINCIA DE ESPINAR - DEPARTAMENTO DE CUSCO - CONVENIO N° 1082-0808-2024-045-CUS/VMVU/PNVR (N° 045-2026)","Por núcleo ejecutor","En Ejecución","25/03/2026 00:00:00","1033367.41"
"556192","0","0","MEJORAMIENTO DE VIVIENDA RURAL EN EL CENTRO POBLADO MACHACCOYO - DISTRITO DE COPORAQUE - PROVINCIA DE ESPINAR - DEPARTAMENTO DE CUSCO - CONVENIO N° 1082-0808-2024-025-CUS/VMVU/PNVR (N° 025-2026)","Por núcleo ejecutor","En Ejecución","23/03/2026 00:00:00","1984727.56"
"556094","2485344","2485344","MEJORAMIENTO DEL ORNATO PÚBLICO MUNICIPAL DEL DISTRITO DE SAN SEBASTIAN - PROVINCIA DE CUSCO - DEPARTAMENTO DE CUSCO","Administración directa","En Ejecución","11/09/2024 00:00:00",""
"556011","2514922","2514922","CREACION DEL SERVICIO DE RIEGO TECNIFICADO EN EL ANEXO CHILLIHUANI DE LA COMUNIDAD CAMPESINA URINSAYA PICUTANI, YAVINA Y CHILLIHUANI DEL DISTRITO DE SANTO TOMAS - PROVINCIA DE CHUMBIVILCAS - DEPARTAMENTO DE CUSCO","Administración directa","Sin Ejecución","","1651788.09"
"555997","2666997","2666997","CREACION DEL SERVICIO DE AGUA POTABLE RURAL Y CREACION DEL SERVICIO DE ALCANTARILLADO U OTRAS FORMAS DE DISPOSICIÓN SANITARIA DE EXCRETAS EN ANEXO LAHUANI DE CENTRO POBLADO ANCCASI DISTRITO DE CCARHUAYO DE LA PROVINCIA DE QUISPICANCHI DEL DEPARTAMENTO DE CUSCO","Administración directa","Sin Ejecución","",""
"555967","0","0","MEJORAMIENTO DE LAS CAPACIDADES PRODUCTIVAS Y COMPETITIVAS EN LA CRIANZA DE GANADO VACUNO DE LA CUENCA DE SAN MIGUEL, DEL DISTRITO DE VILCABAMBA - PROVINCIA DE LA CONVENCION - DEPARTAMENTO DE CUSCO","Administración directa","En Ejecución","3/02/2025 00:00:00","4893901.92"
"555936","2671522","2671522","CREACION DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN LA COMUNIDAD CAMPESINA DE HUARCAPATA DEL DISTRITO DE PALLPATA DE LA PROVINCIA DE ESPINAR DEL DEPARTAMENTO DE CUSCO","Administración directa","En Ejecución","23/03/2026 00:00:00","1767786.82"
"555741","0","0","""INSTALACION MEJORAMIENTO Y AMPLIACIÓN DE SERVICIOS EDUCATIVOS DEL NIVEL INICIAL ESCOLARIZADO CICLO II DE LAS I.E.I. CREADAS EN LOS AÑOS 2009 AL 2012 EN LAS PROVINCIAS DE CANAS, ACOMAYO Y PARURO - DEPARTAMENTO CUSCO"" I.E.I. N° 837 ACCHUPAMPA - ACCHA - PARURO - AD","Administración directa","En Ejecución","23/03/2005 00:00:00","1373298.42"
"555697","2666262","2666262","MEJORAMIENTO DE LOS SERVICIOS FUNERARIOS Y DE SEPULTURA EN LA COMUNIDAD CAMPESINA DE SACACA DEL DISTRITO DE PISAC DE LA PROVINCIA DE CALCA DEL DEPARTAMENTO DE CUSCO","Administración directa","En Ejecución","16/03/2026 00:00:00","1365132.18"
"555461","2699776","2699776","MEJORAMIENTO DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN LA I.E. JUAN DE DIOS VALENCIA DEL DISTRITO DE VELILLE DE LA PROVINCIA DE CHUMBIVILCAS DEL DEPARTAMENTO DE CUSCO","Administración directa","Sin Ejecución","","1580411183"
"555320","2509015","2509015","PRESA ICHOCOLLO","Administración directa","En Ejecución","6/10/2025 00:00:00","562305.05"
"555287","2637012","2637012","CREACION DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN LAS CARRETERAS VECINALES DE LAS COMUNIDADES DE CCOLLANA QUEHUE, HUINCHIRI, CHAUPIBANDA Y CHOCCAYHUA DISTRITO DE QUEHUE DE LA PROVINCIA DE CANAS DEL DEPARTAMENTO DE CUSCO","Administración directa","En Ejecución","3/03/2026 00:00:00","1359196.79"
"555225","2501140","2501140","MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD VEHICULAR Y PEATONAL DEL PUENTE ENRIQUE P. MEJIA Y VIAS DE ACCESO DEL DISTRITO DE SICUANI - PROVINCIA DE CANCHIS - DEPARTAMENTO DE CUSCO","Administración directa","Sin Ejecución","",""
"555199","2662427","2662427","MEJORAMIENTO DE LOS SERVICIOS DE APOYO AL DESARROLLO PRODUCTIVO EN LA PRODUCCION DE PIÑA DEL DISTRITO DE KUMPIRUSHIATO DE LA PROVINCIA DE LA CONVENCION DEL DEPARTAMENTO DE CUSCO","Administración directa","Sin Ejecución","",""
"555116","2602365","2602365","REPARACION DE CANAL DE CONDUCCION; EN EL(LA) SISTEMA DE RIEGO CANAL ROSARIOMAYO EN LA LOCALIDAD ROSARIO MAYO, DISTRITO DE ECHARATE, PROVINCIA LA CONVENCION, DEPARTAMENTO CUSCO","Por núcleo ejecutor","Finalizado","2/12/2024 00:00:00","126818.64"
"555112","2607195","2607195","MEJORAMIENTO DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN LA APV JUAN VELASCO ALVARADO DEL DISTRITO DE ESPINAR DE LA PROVINCIA DE ESPINAR DEL DEPARTAMENTO DE CUSCO","Administración directa","En Ejecución","11/03/2026 00:00:00","1958790.44"
"555099","2599216","2599216","MEJORAMIENTO DEL SERVICIO DE MOVILIDAD URBANA EN LAS VIAS LOCALES DEL CENTRO POBLADO LOS ANGELES DEL DISTRITO DE KIMBIRI DE LA PROVINCIA DE LA CONVENCION DEL DEPARTAMENTO DE CUSCO","Contrata","Sin Ejecución","","7668052.10"
"555091","2509015","2509015","PRESA SULLUCOCHA I Y II","Administración directa","En Ejecución","13/10/2025 00:00:00","908355.55"
"554811","2706165","2706165","MEJORAMIENTO DEL SERVICIO DE EDUCACIÓN SECUNDARIA EN I.E. JOSE CARLOS MARIATEGUI DE CENTRO POBLADO HUYRO DISTRITO DE HUAYOPATA DE LA PROVINCIA DE LA CONVENCION DEL DEPARTAMENTO DE CUSCO","Contrata","Sin Ejecución","","1883377.39"
"554723","2608416","2608416","MEJORAMIENTO DEL SERVICIO DE MOVILIDAD URBANA EN LA APV MIRADOR SANTA ROSA DISTRITO DE SAN SEBASTIAN DE LA PROVINCIA DE CUSCO DEL DEPARTAMENTO DE CUSCO","Administración directa","En Ejecución","9/01/2026 00:00:00","3102004.23"
"554722","2603070","2603070","MEJORAMIENTO DEL SERVICIO DE MOVILIDAD URBANA EN LAS APVS. HANAN QOSQO, SANTO TOMAS, ORIÓN K'AWARINA Y VILLA EL MIRADOR ACOMAYO DEL DISTRITO DE SAN SEBASTIAN DE LA PROVINCIA DE CUSCO DEL DEPARTAMENTO DE CUSCO","Administración directa","En Ejecución","12/01/2026 00:00:00","4593632.72"
"554721","2599652","2599652","MEJORAMIENTO DEL SERVICIO DE MOVILIDAD URBANA EN LA APV. MIRADOR DANIEL ESTRADA PEREZ Y LA ADV SAN PEDRO MIRADOR DISTRITO DE SAN SEBASTIAN DE LA PROVINCIA DE CUSCO DEL DEPARTAMENTO DE CUSCO","Administración directa","En Ejecución","15/01/2026 00:00:00","2467902.58"
"554717","2603451","2603451","CONSTRUCCION DE CANAL DE CONDUCCION; EN EL(LA) SISTEMA DE RIEGO DEL CANAL VILUYO III, DISTRITO DE LANGUI, PROVINCIA CANAS, DEPARTAMENTO CUSCO","Por núcleo ejecutor","Finalizado","9/12/2024 00:00:00","158063.63"
"554696","2488744","2488744","SEGUNDA ETAPA MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA POTABLE, ALCANTARILLADO Y SISTEMA DE TRATAMIENTO DE AGUAS RESIDUALES EN LA COMUNIDAD NATIVA DE MIARIA DEL DISTRITO DE MEGANTONI - PROVINCIA DE LA CONVENCION - DEPARTAMENTO DE CUSCO","Contrata","En Ejecución","6/12/2025 00:00:00","39263746.33"
"554672","2698753","2698753","CREACION DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN SECTOR PATAPATAYOC LADERA DE CENTRO POBLADO PINAGUA ALTA DISTRITO DE OROPESA DE LA PROVINCIA DE QUISPICANCHI DEL DEPARTAMENTO DE CUSCO","Obras por impuestos","Sin Ejecución","",""
"554647","2631102","2631102","RECUPERACION DEL SERVICIO DE SIEMBRA Y COSECHA DE AGUA EN EL TERRITORIO HIDRICO PRODUCTIVO DE CENTRO POBLADO HUACROYUTA, CRUZ PAMPA, PIRHUAYANI Y DE CENTRO POBLADO MAMANOCCA HUANACUYO DISTRITO DE PALLPATA DE LA PROVINCIA DE ESPINAR DEL DEPARTAMENTO DE CUSCO","Administración directa","Sin Ejecución","","4012494.90"
"554646","2631090","2631090","RECUPERACION DEL SERVICIO DE SIEMBRA Y COSECHA DE AGUA EN EL TERRITORIO HIDRICO PRODUCTIVO DE CENTRO POBLADO CALZADA DISTRITO DE ALTO PICHIGUA DE LA PROVINCIA DE ESPINAR DEL DEPARTAMENTO DE CUSCO","Administración directa","En Ejecución","23/03/2026 00:00:00","2747026.47"
"554635","2617061","2617061","MEJORAMIENTO DE LOS SERVICIOS OPERATIVOS O MISIONALES INSTITUCIONALES EN EL SALÓN DE USOS MÚLTIPLES DE LA COMUNIDAD CAMPESINA DE CCOLLPAMAYO DEL DISTRITO DE PICHIGUA DE LA PROVINCIA DE ESPINAR DEL DEPARTAMENTO DE CUSCO","Administración directa","En Ejecución","16/02/2026 00:00:00","1254690.81"
"554626","2689022","2689022","CONSTRUCCION DE CAPTACION DE AGUA , LINEA DE CONDUCCION Y RESERVORIO; EN EL(LA) SISTEMA DE AGUA POTABLE EN EL SECTOR DE PAUCARHUASI C.C. KALLARAYAN DISTRITO DE TARAY, PROVINCIA CALCA, DEPARTAMENTO CUSCO","Administración directa","En Ejecución","3/02/2026 00:00:00","283168.49"
"554567","2519317","2519317","CREACION SUPERESTRUCTURA METALICA MODULAR ACROW TDR DEL PUENTE SANTA ROSA SOBRE EL RIO APURIMAC EN EL SECTOR CHUYANA DEL DISTRITO DE RONDOCAN - PROVINCIA DE ACOMAYO CUSCO","Administración directa","Sin Ejecución","",""
"554542","2655049","2655049","REMODELACION DE ESPACIO DE CIRCULACION PEATONAL HORIZONTAL Y/O VERTICAL; ADQUISICION DE MOBILIARIO URBANO; EN EL(LA) PASAJE BALCON CUSQUEÑO, DISTRITO DE CUSCO, PROVINCIA CUSCO, DEPARTAMENTO CUSCO","Administración directa","En Ejecución","16/03/2026 00:00:00","942707.27"
"554541","2513915","2513915","MEJORAMIENTO DEL SERVICIO DE AGUA POTABLE Y ALCANTARILLADO SANITARIO EN LA AV. ANTISUYO DE LA ZONA NOR ESTE DISTRITO DE CUSCO - PROVINCIA DE CUSCO - DEPARTAMENTO DE CUSCO","Administración directa","En Ejecución","6/03/2026 00:00:00",""
"554540","2485478","2485478","MEJORAMIENTO Y AMPLIACION SERVICIO DEPORTIVO Y RECREATIVO DEL ESPACIO RECREATIVO DE LA URB. ERNESTO GUNTHER, ZONA NOR ESTE DISTRITO DE CUSCO - PROVINCIA DE CUSCO - DEPARTAMENTO DE CUSCO","Administración directa","En Ejecución","12/02/2026 00:00:00","2718420.87"
"554527","0","0","CREACION DEL SERVICIOS DE ESPACIOS PÚBLICOS URBANOS EN LA ALAMEDA SIRENAYOC TTIO PAMPA DE CENTRO POBLADO PILLPINTO DISTRITO DE PILLPINTO DE LA PROVINCIA DE PARURO DEL DEPARTAMENTO DE CUSCO","Administración directa","En Ejecución","2/03/2026 00:00:00","1126653.07"
"554494","2700314","2700314","CREACION DEL SERVICIO DE SIEMBRA Y COSECHA DE AGUA EN EN EL SECTOR DE SAYHUACALLA (HUK'UWASI) , DE LA COMUNIDAD DE SAN JUAN DE TARAY DISTRITO DE YAURISQUE DE LA PROVINCIA DE PARURO DEL DEPARTAMENTO DE CUSCO","Administración directa","En Ejecución","6/02/2026 00:00:00","329417.22"
"554446","2613493","2613493","MEJORAMIENTO DE LOS SERVICIOS OPERATIVOS O MISIONALES INSTITUCIONALES EN EL SALÓN DE USOS MÚLTIPLES DE LA COMUNIDAD CAMPESINA DE CCAHUAYA BAJA DEL DISTRITO DE PICHIGUA - PROVINCIA DE ESPINAR - DEPARTAMENTO DE CUSCO","Administración directa","En Ejecución","23/03/2026 00:00:00","1246920.19"
"554377","2662000","2662000","CREACION DEL SERVICIOS DE ESPACIOS PÚBLICOS URBANOS EN EL PARQUE PRINCIPAL DEL CENTRO POBLADO DE LOBO TAHUANTINSUYO DISTRITO DE MANITEA DE LA PROVINCIA DE LA CONVENCION DEL DEPARTAMENTO DE CUSCO","Administración directa","En Ejecución","13/04/2026 00:00:00","6120069.55"
"554364","2403881","2403881","SALDO DE OBRA - MEJORAMIENTO DEL SERVICIO DEPORTIVO Y RECREACION DE LA PISCINA UJURMINA, CENTRO POBLADO DE YANAOCA - DISTRITO DE YANAOCA - PROVINCIA DE CANAS - REGION CUSCO.","Administración directa","En Ejecución","9/03/2026 00:00:00","991859.86"
