"Código INFOBRAS","Código Único de Inversión","Código SNIP","Nombre de la obra","Modalidad de ejecución","Estado de obra","Fecha de Inicio","Monto Expediente Técnico"
"556935","2599360","2599360","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA POTABLE RURAL Y CREACION DEL SERVICIO DE ALCANTARILLADO U OTRAS FORMAS DE DISPOSICIÓN SANITARIA DE EXCRETAS EN EL SISTEMA DE AGUA POTABLE Y SANEAMIENTO DE LA LOCALIDAD DE LA COLPA, DISTRITO DE GREGORIO PITA DE LA PROVINCIA DE SAN MARCOS DEL DEPARTAMENTO DE CAJAMARCA","Contrata","Sin Ejecución","","7196981.42"
"556934","2709786","2709786","MEJORAMIENTO DEL SERVICIO DE EDUCACIÓN INICIAL EN I.E. NIÑO DIOS DE CENTRO POBLADO SHAQUITAMBO DISTRITO DE TABACONAS DE LA PROVINCIA DE SAN IGNACIO DEL DEPARTAMENTO DE CAJAMARCA","Administración directa","Sin Ejecución","",""
"556837","2713250","2713250","MEJORAMIENTO DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN LOSA DEPORTIVA DE CENTRO POBLADO CABRA CHICA DISTRITO DE PUCARA DE LA PROVINCIA DE JAEN DEL DEPARTAMENTO DE CAJAMARCA","Contrata","Sin Ejecución","","376006.37"
"556833","2710664","2710664","CONSTRUCCION DE CAMPO DEPORTIVO; EN EL(LA) I.E. 82789 EN EL CENTRO POBLADO GALPON, DISTRITO DE CALQUIS, PROVINCIA SAN MIGUEL, DEPARTAMENTO CAJAMARCA","Administración directa","Sin Ejecución","","26804.62"
"556804","2688486","2688486","CREACION DE LOS SERVICIOS OPERATIVOS O MISIONALES INSTITUCIONALES EN EL CENTRO POBLADO DE HUALLANGATE DISTRITO DE ANGUIA DE LA PROVINCIA DE CHOTA DEL DEPARTAMENTO DE CAJAMARCA","Administración directa","En Ejecución","15/09/2025 00:00:00","268592.83"
"556794","2711052","2711052","CONSTRUCCION DE RED DE ALCANTARILLADO; EN EL(LA) SECTOR LAS LAJAS DISTRITO DE ICHOCAN, PROVINCIA SAN MARCOS, DEPARTAMENTO CAJAMARCA","Administración directa","Sin Ejecución","",""
"556725","2710630","2710630","CONSTRUCCION DE MURO DE CONTENCION; EN EL(LA) LOSA DEPORTIVA DEL CENTRO POBLADO SUCCHAPAMPA (SUCCHA) DISTRITO DE ANGUIA, PROVINCIA CHOTA, DEPARTAMENTO CAJAMARCA","Administración directa","En Ejecución","1/12/2025 00:00:00","62019.66"
"556713","2704912","2704912","CREACION DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN VIA SAN JOSÉ-NUEVO BAMBAMARCA DISTRITO DE CORTEGANA DE LA PROVINCIA DE CELENDIN DEL DEPARTAMENTO DE CAJAMARCA","Contrata","Sin Ejecución","",""
"556687","2704234","2704234","CREACION DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN CASERIO BALSA CHOLOQUE DISTRITO DE SANTA CRUZ DE LA PROVINCIA DE CUTERVO DEL DEPARTAMENTO DE CAJAMARCA","Administración directa","En Ejecución","13/04/2026 00:00:00",""
"556676","2680939","2680939","CREACION DEL SERVICIO DE ATENCIÓN Y PROMOCIÓN DE LAS FAMILIAS EN EL CENTRO POBLADO DE ROSAPAMPA DISTRITO DE ANGUIA DE LA PROVINCIA DE CHOTA DEL DEPARTAMENTO DE CAJAMARCA","Administración directa","En Ejecución","16/06/2025 00:00:00","188999.59"
"556671","0","0","CREACION DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN LOCALIDAD DE LASCAN DE CENTRO POBLADO LASCAN DISTRITO DE CONCHAN DE LA PROVINCIA DE CHOTA DEL DEPARTAMENTO DE CAJAMARCA","Administración directa","Sin Ejecución","","357328.94"
"556642","2712995","2712995","CREACION DEL SERVICIO DE HABITABILIDAD INSTITUCIONAL EN EL CENTRO POBLADO DE CHUGUR DISTRITO DE ANGUIA DE LA PROVINCIA DE CHOTA DEL DEPARTAMENTO DE CAJAMARCA","Administración directa","En Ejecución","13/04/2026 00:00:00","301905.76"
"556633","2679770","2679770","CREACION DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN LA LOSA DEPORTIVA DE CENTRO POBLADO PAMPAGRANDE DISTRITO DE ANGUIA DE LA PROVINCIA DE CHOTA DEL DEPARTAMENTO DE CAJAMARCA","Administración directa","En Ejecución","1/10/2025 00:00:00","170448.69"
"556568","0","0","CREACION DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN EL CAMPO DEPORTIVO URUMBA ALTO DE CENTRO POBLADO URUMBA ALTO DISTRITO DE TABACONAS DE LA PROVINCIA DE SAN IGNACIO DEL DEPARTAMENTO DE CAJAMARCA","Administración directa","Sin Ejecución","",""
"556547","2716266","2716266","CREACION DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN EL ESPACIO DEPORTIVO DE CENTRO POBLADO QUINUAPAMPA DISTRITO DE LAJAS DE LA PROVINCIA DE CHOTA DEL DEPARTAMENTO DE CAJAMARCA","Contrata","Sin Ejecución","","389884.93"
"556545","2599443","2599443","CREACION DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN EL ESPACIO DEPORTIVO DE CENTRO POBLADO SAN JOSE CENTRO DISTRITO DE LAJAS DE LA PROVINCIA DE CHOTA DEL DEPARTAMENTO DE CAJAMARCA","Contrata","Sin Ejecución","","359638.20"
"556544","2588618","2588618","CREACION DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN LA LOCALIDAD DE OLMOS PACCHA DE CENTRO POBLADO OLMOS DISTRITO DE LAJAS DE LA PROVINCIA DE CHOTA DEL DEPARTAMENTO DE CAJAMARCA","Contrata","Sin Ejecución","","371184.03"
"556494","2716511","2716511","REMODELACION DE AMBIENTE DE PREPARACION Y EXPENDIO DE ALIMENTOS; EN EL(LA) I.E. LA COLLPA EN EL CENTRO POBLADO COLLPA, DISTRITO DE NAMORA, PROVINCIA CAJAMARCA, DEPARTAMENTO CAJAMARCA","Contrata","Sin Ejecución","","87012.19"
"556369","2715119","2715119","REMODELACION DE INFRAESTRUCTURA DEPORTIVA; EN EL(LA) EN LA IMPLEMENTACION DE GRASS SINTETICO EN LA LOSA DEPORTIVA DEL DISTRITO DE SAN LUIS DE LUCMA, PROVINCIA CUTERVO, DEPARTAMENTO CAJAMARCA","Administración directa","En Ejecución","20/04/2026 00:00:00","122948.94"
"556327","2335747","2335747","MEJORAMIENTO Y AMPLIACION DE LA INFRAESTRUCTURA DE RIEGO JOSE OBRERO, CENTRO POBLADO LA COLCA, DISTRITO CUTERVO, PROVINCIA DE CUTERVO - CAJAMARCA - ETAPA II.","Contrata","En Ejecución","23/02/2026 00:00:00","1595534.20"
"556319","0","0","MEJORAMIENTO DE LOS SERVICIOS DE EXTENSIÓN AGROPECUARIA DEL DISTRITO DE TONGOD - PROVINCIA DE SAN MIGUEL - DEPARTAMENTO DE CAJAMARCA","Administración directa","En Ejecución","16/11/2020 00:00:00","4274616.60"
"556303","2695974","2695974","MEJORAMIENTO DEL SERVICIO DE MOVILIDAD URBANA EN LAS VIAS URBANAS DEL JR. BENJAMÍN DUBLE CUADRA 01 Y PROLONGACIÓN BENJAMÍN DUBLE CUADRA 01 DE CENTRO POBLADO CUTERVO DISTRITO DE CUTERVO DE LA PROVINCIA DE CUTERVO DEL DEPARTAMENTO DE CAJAMARCA","Contrata","Sin Ejecución","",""
"556267","2328305","2328305","CREACION DE LA TROCHA CARROZABLE ANDAMACHAY - CORTEGANA, DISTRITO DE CORTEGANA, PROVINCIA DE CELENDIN - CAJAMARCA","Administración directa","En Ejecución","1/11/2025 00:00:00","297559.60"
"556196","2434483","2434483","MEJORAMIENTO Y AMPLIACION SERVICIO DE TRANSITABILIDAD DE LAS CALLES ATAHUALPA CUADRA 01, 02, 03, 04, 05 Y 06; CALLE EL PORVENIR CUDRA 01; CALLE SAN JOSÉ LAS CUADRAS 01, 02, 03 Y 04; CALLE SAENZ PEÑA LAS CUADRAS 01 Y 02, LA CALLE VILLALOBOS DE LAS CUADRAS 01, 02 Y 03, PASAJE LAS CUCARDAS CUADRAS 01, 02, 03 Y PASAJE LAS FLORES CUADRAS 01, 02 DEL SECTOR CHILILIQUE DEL DISTRITO DE JAEN - PROVINCIA DE JAEN - DEPARTAMENTO DE CAJAMARCA - SEGUNDA ETAPA","Contrata","Sin Ejecución","","1679863.05"
"556159","2708565","2708565","RENOVACION DE SISTEMA DE ABASTECIMIENTO DE AGUA POTABLE Y RED DE ALCANTARILLADO; EN EL(LA) HABILITACION URBANA SANTA CANDELARIA DEL DISTRITO DE JAEN - PROVINCIA DE JAEN - DEPARTAMENTO DE CAJAMARCA DISTRITO DE JAEN, PROVINCIA JAEN, DEPARTAMENTO CAJAMARCA","Contrata","Sin Ejecución","","281662.33"
"556151","2657656","2657656","CREACION DEL SERVICIOS DE ESPACIOS PUBLICOS URBANOS EN LOMA SANTA (LOCAL DE USOS MULTIPLES) DE CENTRO POBLADO LOMA SANTA DISTRITO DE JAEN DE LA PROVINCIA DE JAEN DEL DEPARTAMENTO DE CAJAMARCA","Contrata","Sin Ejecución","","257184.69"
"556054","2560426","2560426","CREACION DE POLIDEPORTIVO EN EL CASERIO EL LAUREL C.P. LA PALMA CENTRAL, DISTRITO DE JAEN - PROVINCIA DE JAEN - DEPARTAMENTO DE CAJAMARCA","Contrata","Sin Ejecución","","440157.05"
"556049","2504766","2504766","MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD EN EL PASAJE SAN LEANDRO CUADRA 1, 2, 3 Y 4 DEL SECTOR MORRO SOLAR ALTO, DISTRITO DE JAEN - PROVINCIA DE JAEN - DEPARTAMENTO DE CAJAMARCA","Contrata","Sin Ejecución","",""
"555933","2609304","2609304","MEJORAMIENTO Y AMPLIACION DE LOS SERVICIOS DE INFORMACIÓN EN LA MUNICIPALIDAD PROVINCIAL DE CAJAMARCA DISTRITO DE CAJAMARCA DE LA PROVINCIA DE CAJAMARCA DEL DEPARTAMENTO DE CAJAMARCA","Obras por impuestos","Finalizado","25/06/2024 00:00:00","9974853.17"
"555846","2659090","2659090","MEJORAMIENTO DEL SERVICIO DE EDUCACION PRIMARIA EN I.E. 10260 DE CENTRO POBLADO CALLACATE SAHUAL DISTRITO DE CUTERVO DE LA PROVINCIA DE CUTERVO DEL DEPARTAMENTO DE CAJAMARCA","Contrata","Finalizado","16/07/2025 00:00:00","373684.76"
"555825","2713772","2713772","RENOVACION DE AREA VERDE Y ESPACIO DE CIRCULACION PEATONAL HORIZONTAL Y/O VERTICAL; EN EL(LA) PLAZA DE ARMAS EN EL CENTRO POBLADO ALGARROBAL, DISTRITO DE SAN BENITO, PROVINCIA CONTUMAZA, DEPARTAMENTO CAJAMARCA","Contrata","Sin Ejecución","","90006.91"
"555811","2664912","2664912","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN EL CAMINO VECINAL TRAMO: PILANCONES-PALO BLANCO - APAN ALTO DISTRITO DE HUALGAYOC DE LA PROVINCIA DE HUALGAYOC DEL DEPARTAMENTO DE CAJAMARCA","Contrata","En Ejecución","18/03/2026 00:00:00","1980569.68"
"555781","2378175","2378175","TECHADO DE PATIOS DE LA I.E. N° 83005 LA RECOLETA, PROVINCIA DE CAJAMARCA - CAJAMARCA","Contrata","Sin Ejecución","","1850889.84"
"555776","2714452","2714452","RENOVACION DE INFRAESTRUCTURA DEPORTIVA; EN EL(LA) LOSA DEPORTIVA EN LA LOCALIDAD DE CONDORILLA DISTRITO DE OXAMARCA, PROVINCIA CELENDIN, DEPARTAMENTO CAJAMARCA","Contrata","Sin Ejecución","",""
"555763","2710660","2710660","CREACION DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN EL CENTRO POBLADO DE YAGEN DISTRITO DE CORTEGANA DE LA PROVINCIA DE CELENDIN DEL DEPARTAMENTO DE CAJAMARCA","Contrata","Sin Ejecución","",""
"555733","2721798","2721798","REPARACION DE VIAS VECINALES; EN EL(LA) SECTOR ISCOCONGA HASTA EL C.P. DE JESÚS, CON PAVIMENTO ASFALTICO FLEXIBLE EN EL CENTRO POBLADO JESUS, DISTRITO DE JESUS, PROVINCIA CAJAMARCA, DEPARTAMENTO CAJAMARCA","Administración directa","Sin Ejecución","","408753.28"
"555662","2712090","2712090","CONSTRUCCION DE CAPTACION DE AGUA Y LINEA DE CONDUCCION; EN EL(LA) SISTEMA DE AGUA POTABLE EN EL CENTRO POBLADO EL MIRADOR, DISTRITO DE PIMPINGOS, PROVINCIA CUTERVO, DEPARTAMENTO CAJAMARCA","Administración directa","En Ejecución","23/03/2026 00:00:00",""
"555643","0","0","REMODELACION DE VIAS DE ACCESO Y SEÑALIZACION HORIZONTAL; EN EL(LA) PARA PERSONAS CON DISCAPACIDAD (PCD) EN EL PALACIO MUNICIPAL PROVINCIAL DEL DISTRITO DE PEDRO GALVEZ, PROVINCIA SAN MARCOS, DEPARTAMENTO CAJAMARCA","Administración directa","Sin Ejecución","","45782.58"
"555616","0","0","CREACION DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN EL CASERIO PINDOC, SECTOR LA CURVA - CASERIO LA YUBE DEL DISTRITO DE CALLAYUC DE LA PROVINCIA DE CUTERVO DEL DEPARTAMENTO DE CAJAMARCA","Administración directa","En Ejecución","16/03/2026 00:00:00","152714.16"
"555594","2699035","2699035","CREACION DEL SERVICIO DE HABITABILIDAD INSTITUCIONAL EN EL LOCAL DE USOS MULTIPLES DE LAS LOCALIDADES DE MACAS , Y TUPAC AMARU DISTRITO DE HUARANGO DE LA PROVINCIA DE SAN IGNACIO DEL DEPARTAMENTO DE CAJAMARCA","Administración directa","En Ejecución","4/02/2026 00:00:00","855153.86"
"555573","2618351","2618351","AMPLIACION DEL SERVICIO DE MOVILIDAD URBANA EN VIAS LOCALES EN EL CENTRO POBLADO SAN JOSE DE LOURDES DISTRITO DE SAN JOSE DE LOURDES DE LA PROVINCIA DE SAN IGNACIO DEL DEPARTAMENTO DE CAJAMARCA","Contrata","Sin Ejecución","","6011609.05"
"555540","2709759","2709759","CREACION DE LOS SERVICIOS OPERATIVOS O MISIONALES INSTITUCIONALES EN LA LOCALIDAD DE SEÑOR DE LOS MILAGROS DISTRITO DE SAN IGNACIO DE LA PROVINCIA DE SAN IGNACIO DEL DEPARTAMENTO DE CAJAMARCA","Contrata","Sin Ejecución","",""
"555517","2555352","2555352","ADQUISICION DE SERVIDOR, Y SWITCH; EN EL(LA) OFICINA DE INFORMATICA, TELECOMUNICACIONES Y ESTADISTICA (OITE) DE LA DIRESA CAJAMARCA DISTRITO DE CAJAMARCA, PROVINCIA CAJAMARCA, DEPARTAMENTO CAJAMARCA","Contrata","Sin Ejecución","",""
"555490","2679453","2679453","REMODELACION DE EDIFICACION; EN EL(LA) LOCAL MUNICIPAL EN EL CENTRO POBLADO CONDAY, DISTRITO DE CUTERVO, PROVINCIA CUTERVO, DEPARTAMENTO CAJAMARCA","Administración directa","Sin Ejecución","","100000"
"555365","2709815","2709815","CREACION DEL SERVICIO DE MOVILIDAD URBANA EN LOS BARRIOS SAN CAYETANO Y PUMARUME EN LA AVENIDA PUMARUME DISTRITO DE CELENDIN DE LA PROVINCIA DE CELENDIN DEL DEPARTAMENTO DE CAJAMARCA","Contrata","Sin Ejecución","","4998846.71"
"555317","2653149","2653149","CREACION DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN LA LOSA DEPORTIVA DE RECREACIÓN MULTIUSOS EN EL CASERÍO CULLANMAYO DISTRITO DE CUTERVO DE LA PROVINCIA DE CUTERVO DEL DEPARTAMENTO DE CAJAMARCA","Administración directa","Sin Ejecución","",""
"555248","2605310","2605310","REMODELACION DE SALA DE CUIDADOS INTENSIVOS; ADQUISICION DE VENTILADOR MECANICO, ASPIRADOR DE SECRECIONES Y ANALIZADOR DE GASES Y ELECTROLITOS; ADEMÁS DE OTROS ACTIVOS EN EL(LA) REGIONAL CAJAMARCA DISTRITO DE CAJAMARCA, PROVINCIA CAJAMARCA, DEPARTAMENTO CAJAMARCA","Obras por impuestos","Sin Ejecución","",""
"555222","2631646","2631646","CREACION DEL SERVICIO DE PRACTICA DEPORTIVA Y/O RECREATIVA EN LA LOCALIDAD DE SAN PATRICIO, DEL DISTRITO DE SAN JOSE DEL ALTO DE LA PROVINCIA DE JAEN DEL DEPARTAMENTO DE CAJAMARCA","Contrata","Sin Ejecución","","435401.04"
"555154","2617794","2617794","CREACION DEL SERVICIO DE AGUA POTABLE RURAL Y CREACION DEL SERVICIO DE ALCANTARILLADO U OTRAS FORMAS DE DISPOSICIÓN SANITARIA DE EXCRETAS EN CASERIÓ TAMBILLO BAJO, CENTRO POBLADO LLULLAPUQUIO DISTRITO DE CHETILLA DE LA PROVINCIA DE CAJAMARCA DEL DEPARTAMENTO DE CAJAMARCA","Contrata","Sin Ejecución","",""
"555152","0","0","RECUPERACION DEL SERVICIO DE AGUA POTABLE RURAL EN EL CENTRO POBLADO CHUGUR DEL DISTRITO DE HUASMIN DE LA PROVINCIA DE CELENDIN DEL DEPARTAMENTO DE CAJAMARCA","Administración directa","En Ejecución","17/04/2026 00:00:00","710067.18"
"555110","2714364","2714364	","REMODELACION DE AMBIENTE DE USOS MULTIPLES; EN EL(LA) AMPLIACION DEL SEGUNDO PISO EN EL CENTRO POBLADO TUNASLOMA, DISTRITO DE SAN LUIS DE LUCMA, PROVINCIA CUTERVO, DEPARTAMENTO CAJAMARCA","Administración directa","En Ejecución","17/03/2026 00:00:00","92594.75"
"555102","2697914","2697914","CREACION DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN LA LOCALIDAD HUARANGUILLO, DISTRITO DE SAN JOSE DEL ALTO DE LA PROVINCIA DE JAEN DEL DEPARTAMENTO DE CAJAMARCA, PRIMERA ETAPA.","Contrata","Sin Ejecución","","692242.85"
"555062","2652898","2652898","CREACION DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN BARRIO AMAZONAS, DISTRITO DE BAMBAMARCA DE LA PROVINCIA DE HUALGAYOC DEL DEPARTAMENTO DE CAJAMARCA","Contrata","En Ejecución","8/04/2026 00:00:00","1073044.74"
"555019","2629090","2629090","AMPLIACION DEL SERVICIO DE MOVILIDAD URBANA EN SECTOR ALISO GRANDE DEL BARRIO PUEBLO NUEVO DISTRITO DE CAJABAMBA DE LA PROVINCIA DE CAJABAMBA DEL DEPARTAMENTO DE CAJAMARCA","Contrata","En Ejecución","20/12/2025 00:00:00","10891657.35"
"554977","2600733","2600733","MEJORAMIENTO DEL SERVICIO DE MOVILIDAD URBANA EN EL CRUCE DE LAS AVENIDAS ATAHUALPA Y VÍA DE EVITAMIENTO SUR A TRAVÉS DEL PASO A DESNIVEL EN LA CIUDAD DE CAJAMARCA DISTRITO DE CAJAMARCA DE LA PROVINCIA DE CAJAMARCA DEL DEPARTAMENTO DE CAJAMARCA","Obras por impuestos","En Ejecución","10/02/2026 00:00:00","71654094.10"
"554959","2710989","2710989","REPARACION DE VIAS VECINALES; EN EL(LA) CAMINO VECINAL CRUCE EL PALTO - NARANJO - LA LAGUNA EN EL CENTRO POBLADO EL NARANJO, DISTRITO DE PIMPINGOS, PROVINCIA CUTERVO, DEPARTAMENTO CAJAMARCA","Administración directa","En Ejecución","18/03/2026 00:00:00","334479.52"
