"Código INFOBRAS","Código Único de Inversión","Código SNIP","Nombre de la obra","Modalidad de ejecución","Estado de obra","Fecha de Inicio","Monto Expediente Técnico"
"557553","2709200","2709200","MEJORAMIENTO DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN EL AREA DENOMINADA PARQUE 1 DE LA URBANIZACIÓN FRANK MICHELL DISTRITO DE CERRO COLORADO DE LA PROVINCIA DE AREQUIPA DEL DEPARTAMENTO DE AREQUIPA","Contrata","Sin Ejecución","","1322067.26"
"557405","2330691","2330691","MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD VEHICULAR Y PEATONAL EN EL SECTOR 3, 4 Y 5 DEL ASENTAMIENTO URBANO MUNICIPAL HORACIO ZEBALLOS GÁMEZ DEL DISTRITO DE SOCABAYA - PROVINCIA DE AREQUIPA - DEPARTAMENTO DE AREQUIPA. IV ETAPA.","Contrata","Sin Ejecución","","2205988.87"
"557403","2692918","2692918","MEJORAMIENTO DE LOS SERVICIOS OPERATIVOS O MISIONALES INSTITUCIONALES EN LA OFICINA MUNICIPAL SAYROSA DEL DISTRITO DE PUYCA DE LA PROVINCIA DE LA UNION DEL DEPARTAMENTO DE AREQUIPA","Administración directa","En Ejecución","16/04/2026 00:00:00","298760.34"
"557398","2592858","2592858","MEJORAMIENTO DEL SERVICIO DE GESTION DE TRANSITO URBANO EN PRINCIPALES CALLES Y AVENIDAS DEL DISTRITO DE JOSE LUIS BUSTAMANTE Y RIVERO DE LA PROVINCIA DE AREQUIPA DEL DEPARTAMENTO DE AREQUIPA","Obras por impuestos","En Ejecución","1/04/2025 00:00:00","7046951.47"
"557176","2675147","2675147","CREACION DEL SERVICIOS DE ESPACIOS PÚBLICOS URBANOS EN EL ÁREA RECREATIVA DE LA MZ 6 DEL ASENTAMIENTO HUMANO PUEBLO TRADICIONAL DE LOMAS DISTRITO DE LOMAS DE LA PROVINCIA DE CARAVELI DEL DEPARTAMENTO DE AREQUIPA","Contrata","Sin Ejecución","","1210374.34"
"557167","2676107","2676107","RENOVACION DE COBERTURA DE INSTALACIONES DEPORTIVAS; REMODELACION DE LOSA, CERCO PERIMETRICO Y GRADERIAS; EN EL(LA) PLATAFORMA DEPORTIVA DEL SECTOR ALTO ALIANZA, DISTRITO DE COCACHACRA, PROVINCIA ISLAY, DEPARTAMENTO AREQUIPA","Administración directa","Sin Ejecución","",""
"556996","2713297","2713297","REPARACION DE CONEXION DOMICILIARIA DE ALCANTARILLADO; EN EL(LA) PUEBLO DE ACARI DISTRITO DE ACARI, PROVINCIA CARAVELI, DEPARTAMENTO AREQUIPA","Administración directa","Sin Ejecución","","386373.79"
"556991","2194794","2194794","MEJORAMIENTO DE LA TRANSITABILIDAD PEATONAL Y VEHICULAR DE LA VIA CONECTORA DE LOS CENTROS POBLADOS NUEVA ISRAEL, VIRGEN DEL ROSARIO, VIRGEN DE CHAPI, SEÑOR DE HUANCA, HEROES DEL CENEPA, LOS OLIVOS, NUEVO MILENIO, CERRITO BELEN, PUEBLO LIBRE, AMPLIACION ATALAYA I ZONA A Y AMPLIACION ATALAYA I ZONA B, LOS ALPES, LOS BALCONES DEL DISTRITO DE MARIANO MELGAR CENTRO POBLADO DE MARIANO MELGAR - DISTRITO DE MARIANO MELGAR - PROVINCIA DE AREQUIPA - REGIÓN AREQUIPA","Contrata","En Ejecución","6/01/2026 00:00:00","1159515.24"
"556988","2670642","2670642","CONSTRUCCION DE ALCANTARILLADO PLUVIAL; EN EL(LA) PASAJE 8 DEL ASENTAMIENTO HUMANO SANTA CRUZ DE LARA DISTRITO DE SOCABAYA, PROVINCIA AREQUIPA, DEPARTAMENTO AREQUIPA","Administración directa","En Ejecución","21/04/2026 00:00:00","547704.57"
"556987","2574660","2574660","ADQUISICION DE EQUIPO DE OTROS ACTIVOS COMPLEMENTARIOS Y MOBILIARIO DE OFICINA; EN EL(LA) MUNICIPALIDAD DISTRITAL DE UCHUMAYO, DISTRITO DE UCHUMAYO, PROVINCIA AREQUIPA, DEPARTAMENTO AREQUIPA","Administración directa","Finalizado","26/12/2023 00:00:00","784207.13"
"556933","2676687","2676687","CONSTRUCCION DE CERCO PERIMETRICO Y AREA VERDE; EN EL(LA) PARQUE 1 DE LA COOPERATIVA DE VIVIENDA LA ALBORADA DISTRITO DE CERRO COLORADO, PROVINCIA AREQUIPA, DEPARTAMENTO AREQUIPA","Contrata","Sin Ejecución","","189372"
"556892","2545876","2545876","CONSTRUCCION DE COLECTOR PRIMARIO; EN EL(LA) TRAMO AV. LA MARINA NORTE-PUENTE GRAU ( COLECTOR INDEPENDENCIA) EN LA LOCALIDAD AREQUIPA, DISTRITO DE AREQUIPA, PROVINCIA AREQUIPA, DEPARTAMENTO AREQUIPA","Contrata","Sin Ejecución","","2602980.55"
"556815","2700299","2700299","REMODELACION DE INFRAESTRUCTURA DEPORTIVA; RENOVACION DE ESPACIO DE RECREACION PASIVA; CONSTRUCCION DE GRADERIAS; ADQUISICION DE JUEGOS INFANTILES E INCLUSIVOS; ADEMÁS DE OTROS ACTIVOS EN EL(LA) LOSA MULTIDEPORTIVA SAN FRANCISCO DEL ASENTAMIENTO HUMANO ASOCIACION GRANJA TALLER VIVIENDA SAN FRANCISCO DE ASIS ZONA II DEL DISTRITO DE MARIANO MELGAR, PROVINCIA AREQUIPA, DEPARTAMENTO AREQUIPA","Contrata","Sin Ejecución","","925619.79"
"556801","2563520","2563520","RENOVACION DE COLECTOR SECUNDARIO Y RED SECUNDARIA; EN EL(LA) SISTEMA DE ALCANTARILLADO Y AGUA POTABLE DE LA URB. SANTA RITA DE CASIA Y CALLE CAPITAN NOVOA, DISTRITO DE MARIANO MELGAR, PROVINCIA AREQUIPA, DEPARTAMENTO AREQUIPA","Contrata","Sin Ejecución","","3767016.35"
"556739","2704092","2704092","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE SEGURIDAD CIUDADANA LOCAL EN EL DISTRITO DE JOSE LUIS BUSTAMANTE Y RIVERO, DISTRITO DE JOSE LUIS BUSTAMANTE Y RIVERO DE LA PROVINCIA DE AREQUIPA DEL DEPARTAMENTO DE AREQUIPA","Obras por impuestos","Sin Ejecución","",""
"556712","2710991","2710991","MEJORAMIENTO DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN EL ESTADIO MUNICIPAL DE CHACHAS DISTRITO DE CHACHAS DE LA PROVINCIA DE CASTILLA DEL DEPARTAMENTO DE AREQUIPA","Administración directa","En Ejecución","8/04/2026 00:00:00","1247031.05"
"556685","0","0","CONSTRUCCION DE COBERTURA PARA PROTECCION DE ESTRUCTURAS Y ESPACIO DE RECREACION PASIVA; EN EL(LA) I.E. LOS POLLITOS DISTRITO DE SOCABAYA, PROVINCIA AREQUIPA, DEPARTAMENTO AREQUIPA","Administración directa","En Ejecución","9/04/2026 00:00:00","280493.17"
"556618","2673203","2673203","MEJORAMIENTO DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN EL AREA DEPORTIVA EN LA ASOCIACION DE VIVIENDA EL MIRADOR DE MARIANO MELGAR PARTE ALTA ZONA III DISTRITO DE MARIANO MELGAR DE LA PROVINCIA DE AREQUIPA DEL DEPARTAMENTO DE AREQUIPA","Obras por impuestos","En Ejecución","27/03/2026 00:00:00","18543689.20"
"556519","0","0","REPARACION DE SISTEMA DE TRATAMIENTO DE AGUAS RESIDUALES; EN EL(LA) PLANTA DE TRATAMIENTO DE AGUAS RESIDUALES EN EL CENTRO POBLADO CHARCO QUIROZ DEL DISTRITO DE YANAQUIHUA, PROVINCIA CONDESUYOS, DEPARTAMENTO AREQUIPA","Administración directa","Sin Ejecución","",""
"556473","0","0","MEJORAMIENTO DEL AREA DEL ESPARCIMIENTO DEL COMPLEJO DEPORTIVO RECREACIONAL Y DE SERVICIOS MÚLTIPLES DEL PUEBLO TRADICIONAL DE MOLLEBAYA, DISTRITO DE MOLLEBAYA DE LA PROVINCIA DE AREQUIPA DEL DEPARTAMENTO DE AREQUIPA","Administración directa","Sin Ejecución","",""
"556472","0","0","REHABILITACION DE VIA EN LA ASOCIACION VIRGENCITA DE CHAPI, DISTRITO DE MOLLEBAYA, PROVINCIA DE AREQUIPA, REGION AREQUIPA","Administración directa","Sin Ejecución","","176585.91"
"556471","0","0","REHABILITACION DE VIA PRINCIPAL EN LA ASOCIACION VIRGEN DE CHAPI, DISTRITO DE MOLLEBAYA, PROVINCIA DE AREQUIPA, REGION DE AREQUIPA","Administración directa","En Ejecución","14/04/2026 00:00:00","176260.21"
"556470","0","0","MEJORAMIENTO DE LA CALLE N°07 DE ACCESO A LA ASOC. CASA GRANJA EL MIRADOR DISTRITO DE MOLLEBAYA, PROVINCIA Y DEPARTAMENTO DE AREQUIPA","Administración directa","Sin Ejecución","","138352.76"
"556467","2720055","2720055","RENOVACION DE PLATAFORMA; EN EL(LA) CUADRA 4 DE LA CALLE JUAN BOSCO EN EL SECTOR EL PUENTE, DISTRITO DE JOSE MARIA QUIMPER, PROVINCIA CAMANA, DEPARTAMENTO AREQUIPA","Administración directa","En Ejecución","1/04/2026 00:00:00","93495.63"
"556437","2322531","2322531","EJECUCION DEL SALDO DE OBRA DEL MEJORAMIENTO Y AMPLIACION DE LOS SERVICIOS DE SALUD DEL ESTABLECIMIENTO DE SALUD MARITZA CAMPOS DÍAZ DEL DISTRITO DE CERRO COLORADO, PROVINCIA DE AREQUIPA, AREQUIPA","Contrata","Sin Ejecución","","167978524.78"
"556368","2721020","2721020","MEJORAMIENTO DE LOS SERVICIOS OPERATIVOS O MISIONALES INSTITUCIONALES EN DE LA INFRAESTRUCTURA Y CAPACIDAD TÉCNICO OPERATIVA DE LA MAQUINARIA DE LA MUNICIPALIDAD DISTRITAL DE MEJIA DISTRITO DE MEJIA DE LA PROVINCIA DE ISLAY DEL DEPARTAMENTO DE AREQUIPA","Administración directa","Sin Ejecución","",""
"556328","2686000","2686000","REPARACION DE CAMINO DE HERRADURA; EN EL(LA) FUNDO AHUIÑAY AL FUNDO HUAJANCHO DEL CENTRO POBLADO DE YAUCE DISTRITO DE YANAQUIHUA, PROVINCIA CONDESUYOS, DEPARTAMENTO AREQUIPA","Administración directa","Sin Ejecución","","925132.58"
"556270","0","0","CREACION DEL PARQUE RECREATIVO DEL DISTRITO DE ATICO EN EL ASENTAMIENTO HUMANO LA FLORIDA, DISTRITO DE ATICO, PROVINCIA DE CARAVELI, DEPARTAMENTO DE AREQUIPA","Contrata","Sin Ejecución","","3922799.95"
"556263","2721540","2721540","REPARACION DE VIAS VECINALES; EN EL(LA) TROCHA CARROZABLE EN EL SECTOR AQUIJATA - URINSAYA, DISTRITO DE ACHOMA, PROVINCIA CAYLLOMA, DEPARTAMENTO AREQUIPA","Administración directa","Sin Ejecución","",""
"556224","2658986","2658986","CONSTRUCCION DE BERMA Y VEREDA; EN EL(LA) AV. ENRIQUE BRILKA, DESDE EL JIRON WASHINTON LA ROSA HASTA LA CALLE P. GUILLERMO VOSS DEL DISTRITO DE ACARI, PROVINCIA CARAVELI, DEPARTAMENTO AREQUIPA","Administración directa","Sin Ejecución","","1034902.44"
"556202","2184129","2184129","MEJORAMIENTO DEL MINI COMPLEJO DEPORTIVO RECREATIVO PRINCIPAL EN LA URBANIZACIÓN SUDAMERICANA, DISTRITO DE CERRO COLORADO - AREQUIPA - AREQUIPA","Administración directa","Sin Ejecución","","1219944.57"
"556190","2697970","2697970","CONSTRUCCION DE CERCO PERIMETRICO; EN EL(LA) I.E. AYAHUASI EN EL CENTRO POBLADO AYAHUASI, DISTRITO DE ALCA, PROVINCIA LA UNION, DEPARTAMENTO AREQUIPA","Administración directa","Sin Ejecución","",""
"556165","2627688","2627688","CREACION DEL SERVICIOS DE ESPACIOS PÚBLICOS URBANOS EN EL PARQUE RECREACIONAL ALTO MIRAFLORES DE CENTRO POBLADO EL MOLINO DISTRITO DE ACARI DE LA PROVINCIA DE CARAVELI DEL DEPARTAMENTO DE AREQUIPA","Contrata","Sin Ejecución","","1418513.51"
"556130","2711083","2711083","REPARACION DE ESPACIO DEPORTIVO CON COBERTURA; RENOVACION DE CERCO PERIMETRICO; ADQUISICION DE EQUIPO DE OTROS ACTIVOS COMPLEMENTARIOS; EN EL(LA) LOSA DEPORTIVA EN EL ASENTAMIENTO HUMANO FUERTE CENEPA DISTRITO DE MARIANO MELGAR, PROVINCIA AREQUIPA, DEPARTAMENTO AREQUIPA","Contrata","Sin Ejecución","","363503.49"
"556113","0","0","MEJORAMIENTO DE LA FACHADA DEL CEMENTERIO DEL PUEBLO TRADICIONAL DE POCSI, DEL DISTRITO DE POCSI, PROVINCIA DE AREQUIPA, DEPARTAMENTO DE AREQUIPA","Administración directa","Sin Ejecución","",""
"556077","0","0","""MEJORAMIENTO DE CAPTACIÓN, LÍNEA DE CONDUCCIÓN Y RESERVORIO EN EL SECTOR TOTORANI, CANDELARIA Y AGUA BUENA DEL DISTRITO DE POLOBAYA, PROVINCIA DE AREQUIPA, DEPARTAMENTO DE AREQUIPA""","Administración directa","Sin Ejecución","","284660.64"
"556065","2687929","2687929","CONSTRUCCION DE SERVICIOS HIGIENICOS Y/O VESTIDORES PARA ESTUDIANTES; EN EL(LA) I.E. JOSE LUIS BUSTAMANTE Y RIVERO DISTRITO DE CERRO COLORADO, PROVINCIA AREQUIPA, DEPARTAMENTO AREQUIPA","Contrata","Sin Ejecución","","397565.11"
"556040","2698622","2698622","CONSTRUCCION DE VESTUARIOS Y/O SSHH DE USUARIOS; EN EL(LA) SALON COMUNAL DE USOS MULTIPLES EN EL CENTRO POBLADO AYAHUASI, DISTRITO DE ALCA, PROVINCIA LA UNION, DEPARTAMENTO AREQUIPA","Administración directa","Finalizado","3/07/2025 00:00:00","39305.18"
"556038","2496702","2496702","CREACION DEL SERVICIO DE ESPARCIMIENTO EN LAS MANZANAS N LT 14, Ñ LT 6, Ñ¿ LT 1, O´ LT 1 Y R¿ LT 1, DEL PUEBLO JOVEN PORVENIR DEL DISTRITO DE YURA - PROVINCIA DE AREQUIPA - DEPARTAMENTO DE AREQUIPA","Contrata","Sin Ejecución","",""
"556037","2679679","2679679","CONSTRUCCION DE COBERTURA DE INSTALACIONES DEPORTIVAS Y AMBIENTE DE RECREACION ACTIVA; ADQUISICION DE EQUIPO DEPORTIVO - RECREATIVO; RENOVACION DE MOBILIARIO DEPORTIVO - RECREATIVO; ADEMÁS DE OTROS ACTIVOS EN EL(LA) PARQUE LA FONDA DE LA URBANIZACIÓN LA FONDA LT 01 MZ. 41 SECTOR 74 DISTRITO DE CERRO COLORADO, PROVINCIA AREQUIPA, DEPARTAMENTO AREQUIPA","Contrata","Sin Ejecución","","1167671.58"
"556032","2672519","2672519","CREACION DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN EL CAMPO DEPORTIVO EN LA ZONA ¿A¿ DE LA ASOCIACIÓN DE PEQUEÑOS INDUSTRIALES Y VIVIENDA EL CRUCERO LA ESTRELLA DISTRITO DE CERRO COLORADO DE LA PROVINCIA DE AREQUIPA DEL DEPARTAMENTO DE AREQUIPA","Contrata","Sin Ejecución","","2938757.16"
"555981","2645301","2645301","CREACION DEL SERVICIO DE ACCESIBILIDAD A LA ADQUISICIÓN DE PRODUCTOS DE PRIMERA NECESIDAD EN EL MERCADO SOL DE ORO DEL DISTRITO DE CAYMA DE LA PROVINCIA DE AREQUIPA DEL DEPARTAMENTO DE AREQUIPA","Contrata","Sin Ejecución","","4853883.97"
"555978","2690514","2690514","CONSTRUCCION DE COBERTURA DE INSTALACIONES DEPORTIVAS Y AMBIENTE DE RECREACION ACTIVA; REPARACION DE LOSA DEPORTIVA; REMODELACION DE CERCO PERIMETRICO; ADEMÁS DE OTROS ACTIVOS EN EL(LA) PARQUE COLON DEL CENTRO POBLADO SEMI RURAL PACHACUTEC GRUPO ZONAL 12 ZONA B LT 1 MZ 42 SECTOR 82 DISTRITO DE CERRO COLORADO, PROVINCIA AREQUIPA, DEPARTAMENTO AREQUIPA","Contrata","Sin Ejecución","","1256261.78"
"555976","2628509","2628509","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN EL POLIDEPORTIVO DE LA MZ. B2 LT. 1-1 DEL P.J. LA TOMILLA, DISTRITO DE CAYMA DE LA PROVINCIA DE AREQUIPA DEL DEPARTAMENTO DE AREQUIPA","Obras por impuestos","Sin Ejecución","",""
"555972","2694350","2694350","CONSTRUCCION DE CALZADA Y VEREDA; EN EL(LA) SERVICIO DE MOVILIDAD URBANA DEL ACCESO AL CEMENTERIO DISTRITO DE MEJIA, PROVINCIA ISLAY, DEPARTAMENTO AREQUIPA","Administración directa","En Ejecución","23/03/2026 00:00:00","743079.64"
"555773","2627244","2627244","MEJORAMIENTO DEL SERVICIO DE MOVILIDAD URBANA EN LAS VIAS LOCALES DE LA CALLE N°1 EN LA URB. LOS BALCONES Y MERCADO MAYORISTA MERSUR DE PLATAFORMA ANDRES AVELINO CACERES DISTRITO DE JOSE LUIS BUSTAMANTE Y RIVERO DE LA PROVINCIA DE AREQUIPA DEL DEPARTAMENTO DE AREQUIPA","Contrata","Sin Ejecución","","886060.84"
"555772","2558343","2558343","MEJORAMIENTO DEL SERVICIO DE MOVILIDAD URBANA EN LAS VIAS LOCALES DE LA URB. SATELITE CHICO DEL DISTRITO DE JOSE LUIS BUSTAMANTE Y RIVERO - PROVINCIA DE AREQUIPA - DEPARTAMENTO DE AREQUIPA","Contrata","Sin Ejecución","","2398405.48"
"555710","2613695","2613695","CREACION DEL SERVICIOS DE ESPACIOS PÚBLICOS URBANOS EN EL ANEXO DE QUILLUNZA - DISTRITO DE COTAHUASI DE LA PROVINCIA DE LA UNION DEL DEPARTAMENTO DE AREQUIPA","Administración directa","En Ejecución","11/03/2026 00:00:00","542820.38"
"555708","2571061","2571061","CREACION DEL PUENTE PEATONAL DE ACCESO AL ASENTAMIENTO HUMANO EL MIRADOR DEL DISTRITO DE MOLLENDO - PROVINCIA DE ISLAY - DEPARTAMENTO DE AREQUIPA","Contrata","Sin Ejecución","","1372038.49"
"555707","2403677","2403677","MEJORAMIENTO DE LA INFRAESTRUCTURA DE RIEGO DEL CANAL ENSENADA, DISTRITO DEAN VALDIVIA - DISTRITO DE COCACHACRA - PROVINCIA DE ISLAY - REGIÓN AREQUIPA","Contrata","Sin Ejecución","",""
"555705","2674361","2674361","CONSTRUCCION DE CERCO PERIMETRICO, COBERTURA DE INSTALACIONES DEPORTIVAS Y SERVICIOS HIGIENICOS Y/O VESTIDORES; ADQUISICION DE EQUIPO DEPORTIVO - RECREATIVO; EN EL(LA) MINICOMPLEJO DEPORTIVO SANTA ROSA DE LIMA 2 DISTRITO DE CERRO COLORADO, PROVINCIA AREQUIPA, DEPARTAMENTO AREQUIPA","Contrata","Sin Ejecución","","873704.10"
"555557","0","0","MEJORAMIENTO DE LA PLAYA LOS COLORADOS EN EL ASENTAMIENTO HUMANO LAFLORIDA, DISTRITO DE ATICO, PROVINCIA DE CARAVELI, DEPARTAMENTO DE AREQUIPA","Contrata","Sin Ejecución","","654185.22"
"555539","2718115","2718115","CREACION DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN ACTIVIDADES PASIVAS Y ACTIVAS EN EL CAMPO RECREACIONAL HUANCARQUI DISTRITO DE HUANCARQUI DE LA PROVINCIA DE CASTILLA DEL DEPARTAMENTO DE AREQUIPA","Administración directa","En Ejecución","23/03/2026 00:00:00","721398.03"
"555503","2687985","2687985","CONSTRUCCION DE COBERTURA DE INSTALACIONES DEPORTIVAS; REMODELACION DE LOSA DEPORTIVA; EN EL(LA) PARQUE DEL PUEBLO JOVEN JOSE SANTOS ATAHUALPA ZONA A SECTOR 84 MZ 62 LOT 001 DISTRITO DE CERRO COLORADO, PROVINCIA AREQUIPA, DEPARTAMENTO AREQUIPA. CUI 2687985","Contrata","Sin Ejecución","","979075.22"
"555488","0","0","CREACION DEL SISTEMA DE DRENAJE PLUVIAL URBANO EN EL SECTOR ASOCIACION CASA GRANJA - HUERTA NUEVA PAJONAL - I ETAPA, DISTRITO DE MOLLEBAYA, PROVINCIA DE AREQUIPA, DEPARTAMENTO AREQUIPA","Administración directa","En Ejecución","26/03/2026 00:00:00",""
"555487","0","0","MEJORAMIENTO DEL SERVICIO DE RECREACION Y ESPARCIMIENTO EN EL ESPACIO PUBLICO SECTOR I DE LA ASOCIACION CASA GRANJA HUERTA NUEVA PAJONAL ¿ SEGUNDA ETAPA, DISTRITO DE MOLLEBAYA, PROVINCIA DE AREQUIPA, DEPARTAMENTO DE AREQUIPA- I ETAPA","Administración directa","En Ejecución","25/03/2026 00:00:00","280632.87"
"555474","2718023","2718023","CONSTRUCCION DE VIAS VECINALES; EN EL(LA) TRAMO DEL CAMAL MUNICIPAL APLAO - PTE. APLAO, CAMINO VECINAL EMP. AR-550 (TRAMO 35+230 A 34+750), DISTRITO DE APLAO, PROVINCIA CASTILLA, DEPARTAMENTO AREQUIPA","Administración directa","Sin Ejecución","","698846.57"
"555432","2720265","2720265","""CONSTRUCCION DE RED DE ALCANTARILLADO;EN EL(LA) AVENIDA 4,AVENIDA 6 Y CALLE 27 EN EL CENTRO POBLADO PUCCHUN , DEL DISTRITO DE MARISCAL CACERES , PROVINCIA CAMANA, DEPARTAMENTO AREQUIPA""","Administración directa","Sin Ejecución","",""
"555392","2670929","2670929","CREACION DEL SERVICIOS DE ESPACIOS PÚBLICOS URBANOS EN EL ÁREA VERDE N°01 DE LA URBANIZACIÓN TERESA DE JESÚS II ETAPA DISTRITO DE CERRO COLORADO DE LA PROVINCIA DE AREQUIPA DEL DEPARTAMENTO DE AREQUIPA. CUI 2670929","Contrata","Sin Ejecución","","1802008.63"
"555389","2687927","2687927","CONSTRUCCION DE PLATAFORMA Y VEREDA; ADQUISICION DE MOBILIARIO URBANO; EN EL(LA) PLAZA DEL CENTRO POBLADO SEMIRURAL PACHACUTEC GRUPO ZONA N° 12 ZONA C SECTOR 82 MZ 36 LOT 1 DISTRITO DE CERRO COLORADO, PROVINCIA AREQUIPA, DEPARTAMENTO AREQUIPA. CUI 2687927","Contrata","Sin Ejecución","","514952.50"
"555381","2690532","2690532","CONSTRUCCION DE COBERTURA DE INSTALACIONES DEPORTIVAS Y AMBIENTE DE RECREACION ACTIVA; REPARACION DE LOSA DEPORTIVA; REMODELACION DE CERCO PERIMETRICO; ADEMÁS DE OTROS ACTIVOS EN EL(LA) PARQUE I DE ASENTAMIENTO POBLACIONAL ASOCIACION DE VIVIENDA CIUDAD MUNICIPAL MZ G' LOTE 1 ZONA VII DISTRITO DE CERRO COLORADO, PROVINCIA AREQUIPA, DEPARTAMENTO AREQUIPA. CUI 2690532","Contrata","Sin Ejecución","","1298007.06"
"555357","0","0","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA POTABLE EN EL ANEXO DE SANTA MARIA, DISTRITO DE CHIGUATA, PROVINCIA DE AREQUIPA, DEPARTAMENTO DE AREQUIPA","Contrata","Sin Ejecución","","475710.86"
"555324","0","0","AMPLIACIÓN DE REDES DE AGUA POTABLE Y DESAGÜE EN LA CALLE Nº 16 MZ - A Y J DE LA ASOCIACIÓN DE VIVIENDA DE GRANJEROS Y PEQUEÑOS INDUSTRIALES SANTO DOMINGO, SAN BERNARDO, DISTRITO DE CHIGUATA, PROVINCIA DE AREQUIPA, DEPARTAMENTO DE AREQUIPA","Contrata","Sin Ejecución","","322017.04"
"555293","0","0","MEJORAMIENTO DEL CANAL DE RIEGO DE COLLAMARCA, ENTRE QUEBRADA CHACANI Y CAMINO A MIRAFLORES, ANEXO DE COLLAMARCA, DISTRITO DE CHIGUATA, PROVINCIA DE AREQUIPA, DEPARTAMENTO DE AREQUIPA","Contrata","Sin Ejecución","","344212.94"
