"Código INFOBRAS","Código Único de Inversión","Código SNIP","Nombre de la obra","Modalidad de ejecución","Estado de obra","Fecha de Inicio","Monto Expediente Técnico"
"557208","2726102","2726102","REPARACION DE VIAS VECINALES; EN EL(LA) ÁMBITO INTERURBANO DE LA LOCALIDAD DE PAUCARA, DISTRITO DE PAUCARA, PROVINCIA ACOBAMBA, DEPARTAMENTO HUANCAVELICA","Administración directa","Sin Ejecución","",""
"557189","2626944","2626944","CREACION DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN CAMINO VECINAL TRAMO ROSASCUCHO - CHICCHIHUACCTA DE CENTRO POBLADO MEJORADA CHOPCCA DISTRITO DE PAUCARA DE LA PROVINCIA DE ACOBAMBA DEL DEPARTAMENTO DE HUANCAVELICA","Administración directa","Sin Ejecución","",""
"557186","2726206","2726206","REPARACION DE VIAS VECINALES; EN EL(LA) VIA VECINAL SAUCO - GRANERO, DISTRITO DE TINGO, PROVINCIA LUYA, DEPARTAMENTO AMAZONAS","Administración directa","Sin Ejecución","","155971.33"
"557112","2708772","2708772","CONSTRUCCION DE COBERTURA; EN EL(LA) LOCAL COMUNAL DE GUELLAYCANCHA EN EL CENTRO POBLADO GUELLAYCANCHA-CHUMIPATA, DISTRITO DE LA UNION, PROVINCIA DOS DE MAYO, DEPARTAMENTO HUANUCO","Administración directa","Sin Ejecución","","202491.10"
"557100","2696143","2696143","CONSTRUCCION DE AULA; EN EL(LA) I.E. DAVID LOPEZ IBERICO DISTRITO DE VISTA ALEGRE, PROVINCIA RODRIGUEZ DE MENDOZA, DEPARTAMENTO AMAZONAS","Administración directa","Finalizado","1/10/2025 00:00:00","60584.04"
"557029","2710028","2710028","CONSTRUCCION DE CERCO PERIMETRICO; EN EL(LA) CASERIO SHUMBA BAJO EN EL CENTRO POBLADO SHUMBA BAJO, DISTRITO DE BELLAVISTA, PROVINCIA JAEN, DEPARTAMENTO CAJAMARCA","Administración directa","Sin Ejecución","","112903.52"
"556985","2694971","2694971","CREACION DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN LA LOSA DEPORTIVA CON GRASS SINTETICO EN EL SECTOR DE ALFAPAMPA DEL CENTRO POBLADO CURPAHUASI DISTRITO DE CURPAHUASI DE LA PROVINCIA DE GRAU DEL DEPARTAMENTO DE APURIMAC","Administración directa","Sin Ejecución","","1799570.25"
"556972","2726014","2726014","CONSTRUCCION DE CAMINO PARA VEHICULOS LIGEROS; EN EL(LA) EN LA COMUNIDAD TAMBORACCAY EN EL CENTRO POBLADO PUCARA TAMBORACCAY, DISTRITO DE CURPAHUASI, PROVINCIA GRAU, DEPARTAMENTO APURIMAC","Administración directa","Sin Ejecución","","38116.13"
"556955","2610860","2610860","CREACION DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN EL CAMPO DEPORTIVO DE LA COMUNIDAD CAMPESINA DE CCOTATAQUI DEL DISTRITO DE PISAC DE LA PROVINCIA DE CALCA DEL DEPARTAMENTO DE CUSCO","Administración directa","En Ejecución","16/04/2026 00:00:00","1412766.22"
"556931","2240974","2240974","CREACION DE PISTAS Y VEREDAS DE LAS PRINCIPALES CALLES DE LA LOCALIDAD DE SANTA ROSA, DISTRITO DE SANTA ROSA - RODRIGUEZ DE MENDOZA - AMAZONAS","Contrata","Sin Ejecución","","3429929.79"
"556881","2656922","2656922","CREACION DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN EL C.P TACTAGO DEL DISTRITO DE CUMBA DE LA PROVINCIA DE UTCUBAMBA DEL DEPARTAMENTO DE AMAZONAS","Administración directa","Sin Ejecución","","479471"
"556838","2701084","2701084","CONSTRUCCION DE LOSA DEPORTIVA, GRADERIAS Y COBERTURA DE INSTALACIONES DEPORTIVAS; EN EL(LA) I.E. 18229 DISTRITO DE LIMABAMBA, PROVINCIA RODRIGUEZ DE MENDOZA, DEPARTAMENTO AMAZONAS","Administración directa","Sin Ejecución","","347939.05"
"556835","2697315","2697315","MEJORAMIENTO DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN LOSA DEPORTIVA DE CENTRO POBLADO SECTOR LAS NARANJAS DISTRITO DE PUCARA DE LA PROVINCIA DE JAEN DEL DEPARTAMENTO DE CAJAMARCA","Contrata","Sin Ejecución","","285416.64"
"556810","2417134","2417134","""MEJORAMIENTO DEL SERVICIO DE EDUCACIÓN INICIAL EN LAS I.E.I GUADALUPE N° 272 , I.E.I N° 16196 CASUAL , I.E.I N° 296 ACERILLO , DISTRITO DE BAGUA - PROVINCIA DE BAGUA - DEPARTAMENTO DE AMAZONAS""-META N° 02: I.E.I.N° 296 ACERILLO","Contrata","En Ejecución","21/01/2026 00:00:00","3050764.29"
"556652","2709839","2709839","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE ATENCIÓN DE SALUD BÁSICOS EN EL PALTO DISTRITO DE YAMON DE LA PROVINCIA DE UTCUBAMBA DEL DEPARTAMENTO DE AMAZONAS","Contrata","Sin Ejecución","","26796991.02"
"556651","2709836","2709836","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE ATENCIÓN DE SALUD BÁSICOS EN VISTA ALEGRE DE YAMON DISTRITO DE YAMON DE LA PROVINCIA DE UTCUBAMBA DEL DEPARTAMENTO DE AMAZONAS","Contrata","Sin Ejecución","","23140459.12"
"556572","2665951","2665951","CONSTRUCCION DE COBERTURA DE INSTALACIONES DEPORTIVAS; EN EL(LA) 50178 BERNARDO TAMBOHUACSO EN EL CENTRO POBLADO PISAC, DISTRITO DE PISAC, PROVINCIA CALCA, DEPARTAMENTO CUSCO","Administración directa","En Ejecución","9/03/2026 00:00:00","762063.80"
"556524","2689993","2689993","CONSTRUCCIÓN DE MURO DE CONTENCION; REPARACIÓN DE CERCO PERIMETRICO; EN EL(LA) QUILLUNYA EN LA LOCALIDAD QUILLUNYA, DISTRITO DE LA JALCA, PROVINCIA CHACHAPOYAS, DEPARTAMENTO AMAZONAS","Contrata","Sin Ejecución","","1350382.07"
"556523","2690584","2690584","CONSTRUCCIÓN DE MURO DE CONTENCION Y CERCO PERIMETRICO; EN EL(LA) I.E. 18183 EN LA LOCALIDAD HUACAS, DISTRITO DE LA JALCA, PROVINCIA CHACHAPOYAS, DEPARTAMENTO AMAZONAS","Contrata","Sin Ejecución","","1593735"
"556436","2608294","2608294","CREACION DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN EL CASERÍO CASA BLANCA DISTRITO DE BAGUA GRANDE DE LA PROVINCIA DE UTCUBAMBA DEL DEPARTAMENTO DE AMAZONAS","Contrata","Sin Ejecución","","1225871.77"
"556148","2706095","2706095","CREACION DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN SAN SILVESTRES DE COCHAN DISTRITO DE SAN SILVESTRE DE COCHAN DE LA PROVINCIA DE SAN MIGUEL DEL DEPARTAMENTO DE CAJAMARCA","Contrata","Sin Ejecución","",""
"556133","2686970","2686970","REPARACION DE PAVIMENTO, SARDINEL Y SEÑALIZACION HORIZONTAL; EN EL(LA) SERVICIO DE MOVILIDAD URBANA EN LA AV. AMERICA SUR, DESDE EL OVALO LARCO HASTA LA AV. CÉSAR VALLEJO, DISTRITO DE TRUJILLO, PROVINCIA TRUJILLO, DEPARTAMENTO LA LIBERTAD","Contrata","Sin Ejecución","",""
"556132","2687013","2687013","REPARACION DE PAVIMENTO, VEREDA, SARDINEL Y SEÑALIZACION HORIZONTAL; EN EL(LA) SERVICIO DE MOVILIDAD URBANA EN LA AV. MANUEL VERA ENRIQUEZ, DESDE LA AV. ESPAÑA HASTA LA AV. TEODORO VALCARCEL, DISTRITO DE TRUJILLO, PROVINCIA TRUJILLO, DEPARTAMENTO LA LIBERTAD","Contrata","Sin Ejecución","",""
"556131","2687057","2687057","REPARACION DE PAVIMENTO, SARDINEL Y SEÑALIZACION HORIZONTAL; EN EL(LA) SERVICIO DE MOVILIDAD URBANA EN EL JR. SAN MARTÍN Y JR. INDEPENDENCIA ENTRE LOS LIMITES DE LA AV. ESPAÑA DISTRITO DE TRUJILLO, PROVINCIA TRUJILLO, DEPARTAMENTO LA LIBERTAD","Contrata","Sin Ejecución","",""
"556109","2721868","2721868","REPARACION DE PLATAFORMA; EN EL(LA) CAMINO VECINAL DEL TRAMO EMP SM-753 (BAJO ALGARROBO) ¿ SECTOR QUINARARCA, DISTRITO DE AGUA BLANCA - PROVINCIA EL DORADO ¿ DEPARTAMENTO DE SAN MARTIN","Contrata","En Ejecución","17/04/2026 00:00:00","187708.07"
"555961","2587842","2587842","CREACION DEL SERVICIO DE AGUA POTABLE RURAL Y CREACION DEL SERVICIO DE ALCANTARILLADO U OTRAS FORMAS DE DISPOSICIÓN SANITARIA DE EXCRETAS EN EL ANEXO DE GRAMALOTE, DISTRITO DE PROVIDENCIA DE LA PROVINCIA DE LUYA DEL DEPARTAMENTO DE AMAZONAS","Contrata","Sin Ejecución","","4803004.49"
"555958","0","0","MEJORAMIENTO DE LA INFRAESTRUCTURA DE RIEGO IRRIGACION AMOJAO I ETAPA - CANAL PRINCIPAL NICARAGUA Km. 0+000 - 11+436","Contrata","En Ejecución","6/01/2026 00:00:00","5500000"
"555887","2450579","2450579","IMPLEMENTACION DEL PLAN DE ADECUACION DE MEDIDAS DE SEGURIDAD EN EDIFICACIONES ITSE PARA LA OBRA: ""CREACIÓN DEL COMPLEJO RECREATIVO Y DEPORTIVO SAN ANTONIO, PUEBLO TRADICIONAL MIRAFLORES DEL DISTRITO DE MIRAFLORES - PROVINCIA DE AREQUIPA - DEPARTAMENTO DE AREQUIPA""","Administración directa","En Ejecución","18/03/2026 00:00:00","140134.66"
"555815","2673309","2673309","MEJORAMIENTO DEL SERVICIO EDUCATIVO DEL NIVEL SECUNDARIA DE LA I.E. JORGE CHAVEZ BERTNELLI EN EL DISTRITO DE BAGUA GRANDE - PROVINCIA DE UTCUBAMBA - DEPARTAMENTO DE AMAZONAS","Gobierno a Gobierno","Sin Ejecución","",""
"555581","2615277","2615277","MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN EL CAMINO VECINAL EL CHIDO, LAS PAMPAS SECTOR EL 27 Y VISTA ALEGRE, DISTRITO DE FLORIDA DE LA PROVINCIA DE BONGARA DEL DEPARTAMENTO DE AMAZONAS","Administración directa","En Ejecución","16/03/2026 00:00:00","364557.36"
"555569","2663045","2663045","CONSTRUCCION DE COBERTURA; EN EL(LA) I.E. VIRGEN ASUNTA DISTRITO DE CHACHAPOYAS, PROVINCIA CHACHAPOYAS, DEPARTAMENTO AMAZONAS","Administración directa","En Ejecución","6/03/2026 00:00:00",""
"555473","2233876","238712","CONSTRUCCION DE PISTAS Y VEREDAS EN EL CENTRO POBLADO BARRIO CUCHIPAMPA Y EL SECTOR RIO SECO, EN EL DISTRITO DE AYACUCHO, PROVINCIA DE HUAMANGA - AYACUCHO","Administración directa","En Ejecución","11/03/2026 00:00:00","6996421"
"555319","2609751","2609751","CONSTRUCCION DE AMBIENTE DE RESIDENCIA; EN EL(LA) I.E. 16729 EN LA LOCALIDAD WAWAS, DISTRITO DE IMAZA, PROVINCIA BAGUA, DEPARTAMENTO AMAZONAS","Contrata","Sin Ejecución","",""
"555268","2599609","2599609","""CONSTRUCCION DE SISTEMA DE SUMINISTRO ELECTRICO; EN EL(LA) BARRIO HUISTAQ, QUISCAPUNCO Y EN LA NUEVA URBANIZACION PUKA PUKA, DISTRITO DE HAQUIRA, PROVINCIA COTABAMBAS, DEPARTAMENTO APURIMAC""","Administración directa","Finalizado","2/05/2024 00:00:00","429787.49"
"555265","2657286","2657286","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE PROVISIÓN DE AGUA PARA RIEGO EN LA COMUNIDAD CAMPESINA DE GUACLLE DISTRITO DE COTABAMBAS DE LA PROVINCIA DE COTABAMBAS DEL DEPARTAMENTO DE APURIMAC","Administración directa","En Ejecución","9/03/2026 00:00:00","1795101.96"
"555257","2590795","2590795","REPARACIÓN DE CENTRO MEDICO, ADQUISICION DE EQUIPOS BIOMEDICOS; EN EL (LA) CAPANAHUA EN LA LOCALIDAD NUEVO CAPANAHUA, DISTRITO DE SOPLÍN, PROVINCIA REQUENA, DEPARTAMENTO LORETO","Contrata","Sin Ejecución","","1185092.05"
"555194","2676912"," 2676912","REPARACION DE ESPACIO DEPORTIVO EN EL (LA) I.E. ANDRES AVELINO CÁCERES - YANAQUIHUA EN LA LOCALIDAD DE ISPACAS DISTRITO DE YANAQUIHUA, PROVINCIA DE CONDESUYOS, DEPARTAMENTO DE AREQUIPA¿ CON CUI: 2676912","Administración directa","En Ejecución","14/10/2025 00:00:00","15000"
"554838","2342198","2342198","CREACION DEL SERVICIO DE AGUA PARA RIEGO EN LOS SECTORES DE ESTADILLA Y TOLAPAMPA, DISTRITO DE OLLEROS - CHACHAPOYAS - AMAZONAS","Contrata","Sin Ejecución","","11005720.06"
"554827","2671325","2671325","CREACION DEL SERVICIO DE TRÁNSITO PEATONAL INTERURBANO O RURAL EN EL CAMINO VECINAL DE LA CC.NN. KUSU CHICO DISTRITO DE IMAZA DE LA PROVINCIA DE BAGUA DEL DEPARTAMENTO DE AMAZONAS","Contrata","Sin Ejecución","",""
"554822","2621084","2621084","MEJORAMIENTO DE LOS SERVICIOS TURÍSTICOS PÚBLICOS EN RECURSOS TURÍSTICOS EN SANTO TOMAS, SAN BARTOLO Y SAN SALVADOR DISTRITO DE SANTO TOMAS DE LA PROVINCIA DE LUYA DEL DEPARTAMENTO DE AMAZONAS ITEM 1: SANTO TOMAS","Contrata","En Ejecución","27/11/2025 00:00:00","7865510.16"
"554808","2621084","2621084","MEJORAMIENTO DE LOS SERVICIOS TURÍSTICOS PÚBLICOS EN RECURSOS TURÍSTICOS EN SANTO TOMAS, SAN BARTOLO Y SAN SALVADOR DISTRITO DE SANTO TOMAS DE LA PROVINCIA DE LUYA DEL DEPARTAMENTO DE AMAZONAS ITEM III-SAN SALVADOR","Contrata","En Ejecución","27/11/2025 00:00:00","7865510.16"
"554761","2576145","2576145","CONSTRUCCION DE COBERTURA DE INSTALACIONES DEPORTIVAS; REPARACION DE LOSA DEPORTIVA; EN EL(LA) I.E. 18052 PADRE BLAS VALERA PEREZ DISTRITO DE LEVANTO, PROVINCIA CHACHAPOYAS, DEPARTAMENTO AMAZONAS","Contrata","En Ejecución","12/12/2025 00:00:00","1037480.15"
"554741","0","0","CREACIÓN DE LAS TROCHAS CARROZABLES: HUARANCCOPATA HACIA CARPINTO, SIJUANI HACIA CHUICHO, CCECCAPATA HACIA CHUSPIPATA DEL DISTRITO DE SORAYA DE LA PROVINCIA DE AYMARAES DEL DEPARTAMENTO DE APURIMAC","Administración directa","En Ejecución","9/03/2026 00:00:00","255460.66"
"554738","2689151","2689151","CONSTRUCCION DE LABORATORIO; EN EL(LA) DE CONTROL DE CALIDAD EN LA PTAP EL PRADO DISTRITO DE CHACHAPOYAS, PROVINCIA CHACHAPOYAS, DEPARTAMENTO AMAZONAS","Contrata","Sin Ejecución","","929281.72"
"554737","2702232","2702232","CONSTRUCCION DE SISTEMA DE DESINFECCION; EN EL(LA) (CÁMARA DE CONTACTO DE CLORO) EN LA PLANTA DE TRATAMIENTO DE AGUA POTABLE - EL PRADO, DISTRITO DE CHACHAPOYAS, PROVINCIA CHACHAPOYAS, DEPARTAMENTO AMAZONAS","Contrata","Sin Ejecución","","910619.49"
"554736","2702221","2702221","CONSTRUCCION DE SISTEMA DE ABASTECIMIENTO DE AGUA POTABLE, RED DE ALCANTARILLADO Y CONEXIONES DOMICILIARIAS; EN EL(LA) CIUDAD DE CHACHAPOYAS EN EL SECTOR: LOS ROSALES, DISTRITO DE CHACHAPOYAS, PROVINCIA CHACHAPOYAS, DEPARTAMENTO AMAZONAS","Contrata","Sin Ejecución","","806668.11"
"554734","2662132","2662132","RENOVACION DE LÍNEA DE IMPULSIÓN; EN EL(LA) CASETA DE BOMBEO DEL ASILO DE ANCIANOS AL RESERVORIO DE SANTO TORIBIO DE MOGROVEJO DISTRITO DE CHACHAPOYAS, PROVINCIA CHACHAPOYAS, DEPARTAMENTO AMAZONAS","Contrata","Sin Ejecución","","298706.98"
"554705","2671152","2671152","CREACION DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN EL CENTRO POBLADO DE ACAIN DEL DISTRITO DE PACHANGARA DE LA PROVINCIA DE OYON DEL DEPARTAMENTO DE LIMA","Administración directa","En Ejecución","28/01/2026 00:00:00","896671.90"
"554656","2484557","2484557","OBRA COMPLEMETARIA 02 - REHABILITACION DE CAMINO VECINAL EN EL PROYECTO: MEJORAMIENTO DEL CAMINO VECINAL EMP. AM-110 - MAINO - SANTA ROSA - PUNTA DE CARRETERA, DISTRITO DE SAN ISIDRO DEL MAINO, PROVINCIA DE CHACHAPOYAS - DEPARTAMENTO DE AMAZONAS","Contrata","En Ejecución","31/12/2025 00:00:00","2315568.34"
"554643","2672224","2672224","RECUPERACION DEL SERVICIO DE SIEMBRA Y COSECHA DE AGUA EN EL TERRITORIO HIDRICO PRODUCTIVO UH 49891 MEDIO, UBICADO EN EL DISTRITO DE FLORIDA Y DISTRITO DE YAMBRASBAMBA DE LA PROVINCIA DE BONGARA DEL DEPARTAMENTO DE AMAZONAS","Administración directa","Sin Ejecución","","3380110.55"
"554620","2703975","2703975","RENOVACION DE PUENTE PEATONAL; EN EL(LA) CAMINO DE HERRADURA CASERIO EL DORADO - CASERIO NUEVO VISTA ALEGRE DISTRITO DE VISTA ALEGRE, PROVINCIA RODRIGUEZ DE MENDOZA, DEPARTAMENTO AMAZONAS","Administración directa","En Ejecución","10/11/2025 00:00:00","569163.25"
"554610","2701426","2701426","CREACIÓN DEL SERVICIO DE ATENCIÓN DE SALUD BÁSICOS EN EL CENTRO DE PROMOCIÓN Y VIGILANCIA COMUNAL MIRAFLORES, DISTRITO DE MIRAFLORES, PROVINCIA DE AREQUIPA, DEPARTAMENTO DE AREQUIPA","Administración directa","En Ejecución","26/02/2026 00:00:00","1000000"
"554577","2663045","2663045","CONSTRUCCION DE COBERTURA; EN EL(LA) I.E. VIRGEN ASUNTA DISTRITO DE CHACHAPOYAS, PROVINCIA CHACHAPOYAS, DEPARTAMENTO AMAZONAS","Contrata","En Ejecución","6/03/2026 00:00:00","577860.27"
"554543","2650666","2650666","REPARACION DE ESPEJO DE AGUA; ADQUISICION DE EQUIPO DE BOMBEO; REMODELACION DE MOBILIARIO URBANO; EN EL(LA) PARQUE ORELLANA DE PUMAQ CHUPAN. DISTRITO DE CUSCO, PROVINCIA CUSCO, DEPARTAMENTO CUSCO","Administración directa","En Ejecución","12/02/2026 00:00:00","918932.45"
"554418","2635433","2635433","RENOVACION DE PUENTE; EN EL(LA) CAMINO VECINAL EMP. PE 5N (SECTOR CARRERA) - ALLPACHACA ""PUENTE ALLPACHACA"" DISTRITO DE LEVANTO, PROVINCIA CHACHAPOYAS, DEPARTAMENTO AMAZONAS","Contrata","En Ejecución","22/09/2025 00:00:00","1277334.58"
"554155","2528460","2528460","CONSTRUCCION DE SUMINISTRO DE ENERGIA ELECTRICA; EN EL(LA) SERVICIO DE ELECTRIFICACION RURAL DE REDES PRIMARIAS Y REDES SECUNDARIAS EN LA LOCALIDAD CASCAPAMPA, DISTRITO DE SONDORILLO, PROVINCIA HUANCABAMBA, DEPARTAMENTO PIURA","Contrata","Finalizado","30/12/2025 00:00:00","511356.78"
"554118","2668746"," 2668746","REPARACION DE PAVIMENTO Y SEÑALES DE TRÁFICO; EN EL(LA) INTERSECCIONES VIALES DE LA AV. AMERICA SUR CON AV. JOSE MARÍA EGUREN, CALLE FRANCISCO DE ZELA Y AV. COSTA RICA DISTRITO DE TRUJILLO, PROVINCIA TRUJILLO, DEPARTAMENTO LA LIBERTAD","Contrata","En Ejecución","14/04/2026 00:00:00","1780537.75"
"554114","2710036","2710036","¿REPARACION DE CALZADA O PISTA, VEREDA O ACERA Y SEÑALIZACIÓN HORIZONTAL; EN EL(LA) SERVICIO DE MOVILIDAR URBANA EN LAS INTERSECCIONES VIALES DE LA AV. PERÚ CON LA AV. VILLARREAL, AV. AMÉRICA NORTE Y AV. ESPAÑA DISTRITO DE TRUJILLO, PROVINCIA TRUJILLO, DEPARTAMENTO LA LIBERTAD"",","Contrata","Sin Ejecución","",""
"554110","2512744","2512744","¿MEJORAMIENTO DEL SERVICIO RECREATIVO EN EL PARQUE N° 02 EN LA URB. LIBERTAD DEL DISTRITO DE TRUJILLO - PROVINCIA DE TRUJILLO - DEPARTAMENTO DE LA LIBERTAD""","Contrata","Sin Ejecución","",""
"554107","2632536","2632536","CREACION DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN LA LOCALIDAD DE NUEVA LIBERTAD, DISTRITO DE PISUQUIA DE LA PROVINCIA DE LUYA DEL DEPARTAMENTO DE AMAZONAS","Administración directa","En Ejecución","2/02/2026 00:00:00","550200.97"
