"Código INFOBRAS","Código Único de Inversión","Código SNIP","Nombre de la obra","Modalidad de ejecución","Estado de obra","Fecha de Inicio","Monto Expediente Técnico"
"556048","2664328","2664328","CONSTRUCCION DE COBERTURA; EN EL(LA) INSTITUCIÓN EDUCATIVA N°86650 DEL CASERIO DE ENCAYOC EN EL CENTRO POBLADO ENCAYOC, DISTRITO DE RANRAHIRCA, PROVINCIA YUNGAY, DEPARTAMENTO ANCASH","Contrata","Finalizado","11/12/2024 00:00:00","41148"
"556045","2700644","2700644","RENOVACION DE SISTEMA DE ABASTECIMIENTO DE AGUA POTABLE; EN EL(LA) LOS SECTORES DE UCHUCOTO BAJO Y ALTO DISTRITO DE RANRAHIRCA, PROVINCIA YUNGAY, DEPARTAMENTO ANCASH","Contrata","Sin Ejecución","",""
"556022","2705467","2705467","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE TRÁNSITO PEATONAL INTERURBANO O RURAL EN TROCHA CARROZABLE - SECTOR EL OCHO-MAYBUR-SHELGARAPE DE CENTRO POBLADO PALLASCA DISTRITO DE PALLASCA DE LA PROVINCIA DE PALLASCA DEL DEPARTAMENTO DE ANCASH","Administración directa","En Ejecución","18/11/2025 00:00:00","156336.81"
"556003","2714955","2714955","RENOVACION DE SUBESTACION DE DISTRIBUCION Y TABLEROS DE DISTRIBUCIÓN DE BAJA TENSIÓN ; EN EL(LA) ILUMINACION DE LA BERMA CENTRAL DE LA AV. PARDO TRAMO AV. AVIACION HASTA JR. UNION DEL DISTRITO DE CHIMBOTE, PROVINCIA SANTA, DEPARTAMENTO ANCASH","Contrata","Sin Ejecución","","1709300.38"
"555985","2708684","2708684","REPARACION DE PTAR; EN EL(LA) SISTEMA DE DISPOSICION SANITARIAS EXCRETAS EN EL CENTRO POBLADO CAHUA, DISTRITO DE MANAS, PROVINCIA CAJATAMBO, DEPARTAMENTO LIMA","Administración directa","En Ejecución","27/04/2026 00:00:00","130530.15"
"555908","2663700","2663700","CREACION DEL SERVICIOS DE ESPACIOS PÚBLICOS URBANOS EN EL CASERÍO DE MANTUAS (PLAZA DE ARMAS), DISTRITO DE PIRA DE LA PROVINCIA DE HUARAZ DEL DEPARTAMENTO DE ANCASH","Contrata","Sin Ejecución","","803389.61"
"555897","0","0","""CREACION DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN LOS CASERÍOS DE MARAYPAMPA, CEDROS, LLAMARA Y MONTE GRANDE A NIVEL DE TROCHA CARROZABLE, CON EMPALME A LA RUTA AN-508, QUE SE EXTIENDE POR LOS CASERÍOS DE SANTA ANA, HUATAULLO Y MARAYPAMPA, DEL DISTRITO DE CONCHUCOS DE LA PROVINCIA DE PALLASCA DEL DEPARTAMENTO DE ANCASH"" - PRIMERA ETAPA.","Administración directa","Sin Ejecución","","643869.06"
"555892","2628381","2628381","MEJORAMIENTO DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN LA LOSA DEPORTIVA DE LA LOCALIDAD DE LLANCA DEL DISTRITO DE PIRA DE LA PROVINCIA DE HUARAZ DEL DEPARTAMENTO DE ANCASH","Contrata","Sin Ejecución","","1112611"
"555881","2623414","2623414","MEJORAMIENTO DEL SERVICIO DE AGUA POTABLE URBANO Y AMPLIACION DEL SERVICIO DE ALCANTARILLADO EN EL PASAJE SALVIA DEL BARRIO DE ACOVICHAY, DISTRITO DE INDEPENDENCIA DE LA PROVINCIA DE HUARAZ DEL DEPARTAMENTO DE ANCASH","Contrata","Sin Ejecución","","638110.45"
"555879","2664140","2664140","CONSTRUCCION DE COBERTURA; EN EL(LA) ESPACIO DEPORTIVO DE LA I.E N° 86017 ""SABIO ANTONIO RAIMONDI"" EN EL BARRIO DE CENTENARIO DISTRITO DE INDEPENDENCIA, PROVINCIA HUARAZ, DEPARTAMENTO ANCASH","Contrata","Sin Ejecución","","551458.52"
"555831","2715926","2715926","CONSTRUCCION DE AULA DE EDUCACION SECUNDARIA; EN EL(LA) I.E. 88025 RAMON CASTILLA DEL DISTRITO DE COISHCO, PROVINCIA SANTA, DEPARTAMENTO ANCASH","Contrata","Sin Ejecución","","249992.99"
"555790","2700753","2700753","CREACION DEL SERVICIO DE AGUA POTABLE RURAL Y CREACION DEL SERVICIO DE ALCANTARILLADO U OTRAS FORMAS DE DISPOSICIÓN SANITARIA DE EXCRETAS EN EL ANEXO TAULLI DEL CENTRO POBLADO DE CHANA DISTRITO DE SAN PEDRO DE CHANA DE LA PROVINCIA DE HUARI DEL DEPARTAMENTO DE ANCASH","Contrata","Sin Ejecución","","535182.58"
"555629","2698169","2698169","RENOVACION DE RED PRIMARIA; EN EL(LA) RAHBILITACION DE REDES COLECTORAS DE ALCANTARILLADO SANITARIO EN EL LADO OESTE DE LA URB. HUARUPAMPA, DESDE LA AV. PEDRO VILLÓN HASTA EL PUENTE BOLÍVAR, DE LA CIUDAD DE HUARAZ, DISTRITO DE HUARAZ, PROVINCIA HUARAZ, DEPARTAMENTO ANCASH","Contrata","Sin Ejecución","",""
"555514","2624199","2624199","CREACION DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN EL COMPLEJO DEPORTIVO DEL CENTRO POBLADO DE RACRACHACA DEL DISTRITO DE AQUIA DE LA PROVINCIA DE BOLOGNESI DEL DEPARTAMENTO DE ANCASH","Contrata","Sin Ejecución","",""
"555477","2687533","2687533","CREACION DE LA INFRAESTRUCTURA DEPORTIVA EN LA LOCALIDAD DE UCHUPAMPA DEL DISTRITO DE LLUMPA - PROVINCIA DE MARISCAL LUZURIAGA - DEPARTAMENTO DE ANCASH -PRIMERA FASE","Administración directa","En Ejecución","16/03/2026 00:00:00","381501.56"
"555467","2333480","2333480","MEJORAMIENTO DE PISTAS, VEREDAS, GRADERIAS Y DRENAJE PLUVIAL DE LA CIUDAD DE CHACAS DISTRITO DE CHACAS, PROVINCIA DE ASUNCION - ANCASH","Contrata","Sin Ejecución","","77795.72"
"555453","0","0","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA POTABLE RURAL Y MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE ALCANTARILLADO U OTRAS FORMAS DE DISPOSICIÓN SANITARIA DE EXCRETAS EN EL CENTRO POBLADO DE ANTASH DISTRITO DE CARAZ DE LA PROVINCIA DE HUAYLAS DEL DEPARTAMENTO DE ANCASH","Administración directa","Sin Ejecución","",""
"555446","2716289","2716289","""CONSTRUCCION DE AULA DE EDUCACION INICIAL; EN EL(LA) I.E. 1555 DEL DISTRITO DE COISHCO, PROVINCIA SANTA, DEPARTAMENTO DE ANCASH"" CON CUI N.º 2716289","Contrata","Sin Ejecución","","270066.81"
"555416","2701362","2701362","CREACION DEL SERVICIOS DE ESPACIOS PÚBLICOS URBANOS EN EL PARQUE INFANTIL DE LA LOCALIDAD DE HÉROES DEL CENEPA DEL DISTRITO DE BUENA VISTA ALTA DE LA PROVINCIA DE CASMA DEL DEPARTAMENTO DE ANCASH","Contrata","Sin Ejecución","","863538.88"
"555408","2718986","2718986","IOARR:""CONTRUCCION DE CALZADA O PISTA Y SISTEMA DE DRENAJE; ADQUISICION DE EQUIPOS BIOMEDICOS;EN EL(LA) PUESTO DE SALUD VICHON DISTRITO SAN PEDRO DECHANA,PROVINCIA DE HUARI,DEPARTAMENTO ANCASH""","Administración directa","En Ejecución","3/03/2026 00:00:00","114770.05"
"555352","2710005","2710005","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE ALCANTARILLADO Y AMPLIACION DEL SERVICIO DE AGUA POTABLE EN AA.HH. OLLANTA HUMANA MZ. E Y F DEL DISTRITO DE COISHCO, PROVINCIA SANTA, DEPARTAMENTO DE ANCASH CON CUI Nº 2710005","Contrata","Sin Ejecución","","620818.30"
"555328","0","0","MEJORAMIENTO DE LOS CANALES DE RIEGO HUANTUN Y QUECHAS DEL C.P. DE MARAVIA, DISTRITO DE PARARIN - RECUAY - ANCASH","Contrata","En Ejecución","19/12/2025 00:00:00","8235825.29"
"555311","2695146","2695146","""CREACIÓN DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN LOS SECTORES DE LAMBRASH, PIEDRA RODADA, LUCMA Y TICHUPATA DE CENTRO POBLADO DE MAYAS, DISTRITO DE CONCHUCOS DE LA PROVINCIA DE PALLASCA DEL DEPARTAMENTO DE ÁNCASH"" CUI Nº2695146-PRIMERA ETAPA.","Administración directa","En Ejecución","23/03/2026 00:00:00","252608.51"
"555276","2670718","2670718","MEJORAMIENTO Y AMPLIACIÓN DEL SERVICIO DE EDUCACIÓN INICIAL EN I.E. 576 ELEUTERIO APOLINARIO TORRES CHAVEZ DE CENTRO POBLADO COCHAPAMPA DISTRITO DE CASCA DE LA PROVINCIA DE MARISCAL LUZURIAGA DEL DEPARTAMENTO DE ANCASH","Contrata","Sin Ejecución","","1669938.95"
"555271","2692864","2692864","CREACIÓN DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN LA LOCALIDAD DE PALLAHUASI DEL DISTRITO DE CASCA - PROVINCIA DE MARISCAL LUZURIAGA - DEPARTAMENTO DE ANCASH","Contrata","Sin Ejecución","","1391468.78"
"555221","2707065","2707065","CREACION DEL SERVICIO DE COBERTURA DE TELEFONÍA MÓVIL EN LOCALIDAD DE HUANCHUY DE CENTRO POBLADO HUANCHUY DISTRITO DE COCHABAMBA DE LA PROVINCIA DE HUARAZ DEL DEPARTAMENTO DE ANCASH","Administración directa","Sin Ejecución","","187313.85"
"555144","2611058","2611058","MEJORAMIENTO DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN LA LOSA DEPORTIVA DE LA LOCALIDAD DE COLCABAMBA, DISTRITO DE HUACACHI DE LA PROVINCIA DE HUARI DEL DEPARTAMENTO DE ANCASH","Contrata","Sin Ejecución","","455217.64"
"555143","0","0","MEJORAMIENTO Y AMPLIACIÓN DEL SERVICIO DE AGUA PARA RIEGO DEL CANAL POKIAC NORTE, DISTRITO DE INDEPENDENCIA - HUARAZ - ANCASH","Administración directa","Finalizado","12/05/2025 00:00:00","2678665.28"
"555133","2524197","2524197","MEJORAMIENTO Y AMPLIACION DE LOS SERVICIOS DE SANEAMIENTO BASICO DE LA LOCALIDAD DE PISCOBAMBA Y DE 7 LOCALIDADES DEL DISTRITO DE PISCOBAMBA - PROVINCIA DE MARISCAL LUZURIAGA - DEPARTAMENTO DE ANCASH - II ETAPA","Contrata","En Ejecución","10/12/2025 00:00:00","3335623.42"
"555130","2701308","2701308","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA POTABLE RURAL Y MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE ALCANTARILLADO U OTRAS FORMAS DE DISPOSICIÓN SANITARIA DE EXCRETAS EN LA LOCALIDAD DE CANTO DISTRITO DE ACOPAMPA DE LA PROVINCIA DE CARHUAZ DEL DEPARTAMENTO DE ANCASH","Contrata","Sin Ejecución","","297976.14"
"555129","2689115","2689115","MEJORAMIENTO DEL SERVICIO DE PROVISIÓN DE AGUA PARA RIEGO EN CANAL HUANCHAC PAMPA - SECTOR PUNCULLACA DISTRITO DE ACOPAMPA DE LA PROVINCIA DE CARHUAZ DEL DEPARTAMENTO DE ANCASH","Contrata","Sin Ejecución","","220238.53"
"555128","2699960","2699960","REPARACION DE COBERTURA DE INSTALACIONES DEPORTIVAS; EN EL(LA) I.E. 86280 RICARDO PALMA DISTRITO DE ACOPAMPA, PROVINCIA CARHUAZ, DEPARTAMENTO ANCASH","Contrata","En Ejecución","25/03/2026 00:00:00","462056.28"
"555085","2652105","2652105","MEJORAMIENTO DEL SERVICIO DE PROVISIÓN DE AGUA PARA RIEGO EN EL SISTEMA DE RIEGO DESDE YAUCA HASTA CHAUPI JIRCA HUACACHI EN LA LOCALIDAD DE HUACACHI, DISTRITO DE HUACACHI DE LA PROVINCIA DE HUARI DEL DEPARTAMENTO DE ANCASH","Contrata","Sin Ejecución","","2104876.37"
"554978","2704899","2704899","CREACION DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN EL PUENTE CARROZABLE PARA EL CASERIO DE PASACANCHA CHICO DEL DISTRITO DE SAN JUAN DE LA PROVINCIA DE SIHUAS DEL DEPARTAMENTO DE ANCASH","Administración directa","Sin Ejecución","","48476.22"
"554975","2676636","2676636","CONSTRUCCION DE COBERTURA; EN EL(LA) LOCAL COMUNAL DEL CASERIO DE CORICAY DISTRITO DE SAN JUAN, PROVINCIA SIHUAS, DEPARTAMENTO ANCASH","Administración directa","Sin Ejecución","",""
"554760","2681479","2681479","MEJORAMIENTO DE LOS SERVICIOS OPERATIVOS O MISIONALES INSTITUCIONALES EN LA GERENCIA DE INFRAESTRUCTURA Y DESARROLLO TERRITORIAL-GIDT, DE LA MUNICIPALIDAD DISTRITAL DE PAMPAROMAS, DISTRITO DE PAMPAROMAS DE LA PROVINCIA DE HUAYLAS DEL DEPARTAMENTO DE ANCASH","Administración directa","En Ejecución","2/03/2026 00:00:00","2683209"
"554691","2604511","2604511","CONSTRUCCION DE CANAL DE CONDUCCION; EN EL(LA) SISTEMA DE RIEGO DEL CANAL QUIMCHUP ¿ LOS PINOS DISTRITO DE HUARAZ, PROVINCIA HUARAZ, DEPARTAMENTO ANCASH","Por núcleo ejecutor","Finalizado","25/11/2024 00:00:00","243168.75"
"554638","2258465","2258465","ADECUACION DE LOS LABORATORIOS DE LA FACULTAD DE CIENCIAS AGRARIAS (LOCAL ANTIGUO)","Contrata","Sin Ejecución","","690687.46"
"554443","2649517","2649517","MEJORAMIENTO DEL SERVICIO DE EDUCACION PRIMARIA EN I.E. 86812 SANTA MARIA VIRGEN DISTRITO DE PAMPAROMAS DE LA PROVINCIA DE HUAYLAS DEL DEPARTAMENTO DE ANCASH","Contrata","Sin Ejecución","","1171237.51"
"554424","2502263","2502263","MEJORAMIENTO DE LOS SERVICIOS DE TRANSITABILIDAD PEATONAL Y VEHICULAR EN LA AV. ENRIQUE MEIGGS TRAMO AV. JOSE GALVEZ HASTA AV. BREA Y PARIÑAS EN EL DISTRITO DE CHIMBOTE - PROVINCIA DE SANTA - DEPARTAMENTO DE ANCASH - II ETAPA","Contrata","Sin Ejecución","","13940164.71"
"554423","2671320","2671320","CREACION DEL SERVICIO DE DRENAJE PLUVIAL EN EL A.H. BARRIO FISCAL N° 5 DEL DISTRITO DE CHIMBOTE DE LA PROVINCIA DE SANTA DEL DEPARTAMENTO DE ANCASH","Contrata","Sin Ejecución","","2431580.50"
"554420","2570277","2570277","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE LIMPIEZA PÚBLICA EN LA CIUDAD DE CHIMBOTE, DISTRITO DE CHIMBOTE - PROVINCIA DE SANTA - DEPARTAMENTO DE ANCASH","Obras por impuestos","Sin Ejecución","","56196537.55"
"554417","2569195","2569195","MEJORAMIENTO DEL SERVICIO DE AGUA PARA RIEGO DEL CANAL DE DERIVACION HUAYABO - L2 DEL C.P HUAMBACHO LA HUACA DEL HUAMBACHO NUEVA (LA HUACA) DEL DISTRITO DE SAMANCO - PROVINCIA DE SANTA - DEPARTAMENTO DE ANCASH","Contrata","Sin Ejecución","","2238712.96"
"554395","2346216","2346216","CREACION DE LA REPRESA DE AGUA PARA RIEGO, DEL SECTOR PUMAGAN, DEL DISTRITO DE UCO, PROVINCIA DE HUARI-DEPARTAMENTO DE ANCASH.","Contrata","En Ejecución","27/10/2022 00:00:00","8762300.43"
"554378","2703672","2703672","IOARR:""REPARACION DE AREA VERDE; EN EL (LA) LOCALIDAD DEL DISTRITO DE HUAYLLAN, PROVINCIA POMABAMBA, DEPARTAMENTO ANCASH""","Administración directa","En Ejecución","27/11/2025 00:00:00","122977.92"
"554350","2691865","2691865","CONSTRUCCION DE CONEXION DOMICILIARIA DE ALCANTARILLADO Y COLECTOR PRIMARIO; EN EL(LA) SISTEMA DE SANEAMIENTO DEL BARRIO PRIMAVERA DEL DISTRITO DE YUNGAY, PROVINCIA YUNGAY, DEPARTAMENTO ANCASH","Contrata","Sin Ejecución","","603300.62"
"554314","2691897","2691897","MEJORAMIENTO DEL SERVICIO DE AGUA POTABLE RURAL Y MEJORAMIENTO DEL SERVICIO DE ALCANTARILLADO U OTRAS FORMAS DE DISPOSICIÓN SANITARIA DE EXCRETAS EN LAS LOCALIDADES DE PLAZA PAMPA Y NUEVO HULLANCA DISTRITO DE HUALLANCA DE LA PROVINCIA DE HUAYLAS DEL DEPARTAMENTO DE ANCASH. I ETAPA","Administración directa","En Ejecución","3/07/2025 00:00:00","254928.13"
"554308","2716002","2716002","REPARACION DE VIVERO FORESTAL; ADQUISICION DE PLANTON; EN EL(LA) PRODUCTIVIDAD MEDIANTE SERVICIOS AGRARIOS DE LA CADENA PRODUCTIVA DE FRUTALES EN EL CENTRO POBLADO YANAS, DISTRITO DE HUACCHIS, PROVINCIA HUARI, DEPARTAMENTO ANCASH","Administración directa","Finalizado","2/02/2026 00:00:00","299174.08"
"554302","2656555","2656555","CREACION DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN LA TROCHA CARROZABLE DEL SECTOR LAUREL HASTA SHINGUA DISTRITO DE POMABAMBA DE LA PROVINCIA DE POMABAMBA DEL DEPARTAMENTO DE ANCASH","Administración directa","Finalizado","9/06/2025 00:00:00","323920.90"
"554220","2695368","2695368","MEJORAMIENTO Y AMPLIACIÓN DEL SERVICIO DE AGUA POTABLE RURAL EN LA LOCALIDAD DE CHACUASCANCHA, DEL CENTRO POBLADO DE CHACUASCANCHA DISTRITO DE YAUYA DE LA PROVINCIA DE CARLOS FERMÍN FITZCARRALD DEL DEPARTAMENTO DE ANCASH","Contrata","En Ejecución","20/04/2026 00:00:00","381798.09"
"554164","0","0","AMPLIACIÓN DE LOS SERVICIOS DE TRANSITABILIDAD DEL TRAMO MISCAPAMPA A CUCHI CORRAL EN EL ANEXO PACOCHA, DISTRITO DE CANIS, PROVINCIA DE BOLOGNESI, DEPARTAMENTO DE ANCASH","Administración directa","En Ejecución","15/01/2026 00:00:00","172523.42"
"554153","2644925","2644925","MEJORAMIENTO DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN LA BOMBONERA DISTRITO DE CASMA DE LA PROVINCIA DE CASMA DEL DEPARTAMENTO DE ANCASH","Contrata","Sin Ejecución","","3930240.51"
"554152","2648430","2648430","MEJORAMIENTO DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN AREA RECREATIVA UBICADA EN LA MZ J LOTE 1 FRENTE A LA AV. VILLARREAL (CARRETERA BUENAVISTA - MOJON) DE CENTRO POBLADO BUENA VISTA ALTA DISTRITO DE BUENA VISTA ALTA DE LA PROVINCIA DE CASMA DEL DEPARTAMENTO DE ANCASH","Contrata","En Ejecución","6/04/2026 00:00:00","729640.91"
"554151","2649556","2649556","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DEPORTIVO DE COMPETENCIA EN ESTADIO MUNICIPAL DISTRITO DE CASMA DE LA PROVINCIA DE CASMA DEL DEPARTAMENTO DE ANCASH","Contrata","Sin Ejecución","","1099318.34"
"554150","2663307","2663307","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE PROTECCIÓN A MUJERES VICTIMAS DE VIOLENCIA EN SITUACIÓN DE RIESGO DE FEMINICIDIO O PELIGRE SU INTEGRIDAD Y/O SALUD FÍSICA Y/O MENTAL EN LA BENEFICENCIA DISTRITO DE CASMA DE LA PROVINCIA DE CASMA DEL DEPARTAMENTO DE ANCASH","Contrata","Sin Ejecución","","580248.37"
"554149","2133256","2133256","SALDO DE OBRA - MEJORAMIENTO DEL CAMAL MUNICIPAL EN LA CIUDAD DE CASMA - DISTRITO CASMA, PROVINCIA DE CASMA - ANCASH","Contrata","Sin Ejecución","","2013640.56"
