"Código INFOBRAS","Código Único de Inversión","Código SNIP","Nombre de la obra","Modalidad de ejecución","Estado de obra","Fecha de Inicio","Monto Expediente Técnico"
"555922","2712185","2712185","REPARACION DE CAMINO PARA VEHICULOS LIGEROS; EN EL(LA) CAMINO VECINAL EL TRIUNFO DESDE EL CANAL TAYMI KM 00+000 HASTA 3+800 EN EL CENTRO POBLADO EL TRIUNFO, DISTRITO DE MANUEL ANTONIO MESONES MURO, PROVINCIA FERREÑAFE, DEPARTAMENTO LAMBAYEQUE","Contrata","En Ejecución","16/12/2025 00:00:00","42797.64"
"555912","2712195","2712195","REPARACION DE CAMINO PARA VEHICULOS LIGEROS; EN EL(LA) CAMINO VECINAL LA PARED DESDE JOSE MERCEDES RAMIREZ KM 00+000 HASTA EL KM 2+500 EN EL CENTRO POBLADO LA PARED, DISTRITO DE MANUEL ANTONIO MESONES MURO, PROVINCIA FERREÑAFE, DEPARTAMENTO LAMBAYEQUE","Contrata","Finalizado","18/12/2025 00:00:00","42774.15"
"555820","2690102","2690102","CONSTRUCCION DE PISTA Y VEREDA; EN EL(LA) PSJS CORTIJO Y PEDRO RUIZ DISTRITO DE PIMENTEL, PROVINCIA CHICLAYO, DEPARTAMENTO LAMBAYEQUE","Contrata","Sin Ejecución","","305975.37"
"555559","2708573","2708573","CREACION DE LOS SERVICIOS OPERATIVOS O MISIONALES INSTITUCIONALES EN EL LOCAL COMUNAL MULTIUSOS DE CENTRO POBLADO PAMACA DISTRITO DE CAÑARIS DE LA PROVINCIA DE FERREÑAFE DEL DEPARTAMENTO DE LAMBAYEQUE","Administración directa","En Ejecución","3/11/2025 00:00:00","203533.78"
"555266","2715554","2715554","RENOVACION DE INFRAESTRUCTURA DEPORTIVA; EN EL(LA) COLISEO MUNICIPAL DE LA LOCALIDAD DE CAÑARIS DEL DISTRITO DE CAÑARIS, PROVINCIA FERREÑAFE, DEPARTAMENTO LAMBAYEQUE","Contrata","Sin Ejecución","","321916.96"
"554675","2719106","2719106","CREACION DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN EL TRAMO EL CINCO - SECTOR EL CEDRO DEL DISTRITO DE CAÑARIS DE LA PROVINCIA DE FERREÑAFE DEL DEPARTAMENTO DE LAMBAYEQUE","Administración directa","Sin Ejecución","",""
"554529","2623002","2623002","MEJORAMIENTO DE LOS SERVICIOS EDUCACIÓN SUPERIOR PEDAGÓGICA EN INSTITUTO PEDAGÓGICO PUBLICO SAGRADO CORAZÓN DE JESÚS, DISTRITO DE JOSE LEONARDO ORTIZ DE LA PROVINCIA DE CHICLAYO DEL DEPARTAMENTO DE LAMBAYEQUE","Obras por impuestos","Sin Ejecución","",""
"554524","2705692","2705692","REPARACION DE PISTA; EN EL(LA) AV. AGRICULTURA TRAMO ENTRE AV. NICOLAS DE PIÉROLA Y OV. CHICLAYO, DISTRITO DE JOSE LEONARDO ORTIZ, PROVINCIA CHICLAYO, DEPARTAMENTO LAMBAYEQUE","Administración directa","Sin Ejecución","","2527954.63"
"554520","2719110","2719110","CREACION DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN EL TRAMO ENTRE LA LOCALIDAD YERMA - LOCALIDAD FAIQUEPAMPA DEL DISTRITO DE CAÑARIS DE LA PROVINCIA DE FERREÑAFE DEL DEPARTAMENTO DE LAMBAYEQUE","Administración directa","Sin Ejecución","","9210536.31"
"554413","2632936","2632936","CREACION DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN CASERIO EL MARCO DE CENTRO POBLADO EL MARCO DISTRITO DE JAYANCA DE LA PROVINCIA DE LAMBAYEQUE DEL DEPARTAMENTO DE LAMBAYEQUE","Administración directa","Sin Ejecución","",""
"554409","2714982"," 2714982","REMODELACIÓN DE ESPACIO DEPORTIVO SIN COBERTURA; TRIBUNA Y/O PALCO; CERCO PERIMETRICO; CISTERNA; SERVICIOS HIGIENICOS Y/O VESTIDORES Y AMBIENTE ADMINISTRATIVO; EN DISTRITO DE ZAÑA, PROVINCIA DE CHICLAYO, DEPARTAMENTO DE LAMBAYEQUE","Contrata","Sin Ejecución","",""
"554361","2711326","2711326","CONSTRUCCION DE COBERTURA, CERCO PERIMETRICO, SERVICIOS HIGIENICOS Y/O VESTIDORES Y PORTICO; ADEMÁS DE OTROS ACTIVOS EN EL(LA) RECURSO TURISTICO SANTO TORIBIO DE MOGROVEJO, DISTRITO DE SAÑA, PROVINCIA CHICLAYO, DEPARTAMENTO LAMBAYEQUE","Contrata","Sin Ejecución","","4079742.28"
"554354","2473161","2473161","MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD VEHICULAR Y PEATONAL EN EL PUEBLO JOVEN SANTA ROSA, DISTRITO DE CHICLAYO - PROVINCIA DE CHICLAYO -DEPARTAMENTO DE LAMBAYEQUE","Contrata","Sin Ejecución","","10656767.71"
"554353","2539922","2539922","MEJORAMIENTO DE LOS SERVICIOS DE AGUA POTABLE Y ALCANTARILLADO EN LA URBANIZACIÓN LAS BRISAS DISTRITO DE CHICLAYO, PROVINCIA DE CHICLAYO, DEPARTAMENTO DE LAMBAYEQUE","Contrata","Sin Ejecución","","12150374.20"
"553755","2466077","2466077","CREACION DEL PARQUE EN EL SECTOR LOS COCOS DE LA LOCALIDAD DE PUCALA DEL DISTRITO DE PUCALA - PROVINCIA DE CHICLAYO - DEPARTAMENTO DE LAMBAYEQUE","Administración directa","En Ejecución","9/02/2026 00:00:00","526317.63"
"553737","2216214","2216214","MEJORAMIENTO Y AMPLIACION DEL SERVICIO EDUCATIVO EN LA I.E. N°10020 DISTRITO DE SAÑA ¿ PROVINCIA DE CHICLAYO ¿ DEPARTAMENTO DE LAMBAYEQUE¿","Contrata","En Ejecución","5/01/2026 00:00:00","15197171.73"
"553554","2711663","2711663","REMODELACION DE LOSA DEPORTIVA; EN EL(LA) COMPLEJO DEPORTIVO DEL CENTRO POBLADO VILLA LA CRIA Y PAMPA LA VICTORIA EN EL CENTRO POBLADO LA CRIA Y PAMPA LA VICTORIA, DISTRITO DE PATAPO, PROVINCIA CHICLAYO, DEPARTAMENTO LAMBAYEQUE","Contrata","Finalizado","13/12/2025 00:00:00","42564.31"
"553553","2711615","2711615","REMODELACION DE LOSA DEPORTIVA; EN EL(LA) COMPLEJO DEPORTIVO 24 DE JUNIO EN EL CENTRO POBLADO PATAPO, DISTRITO DE PATAPO, PROVINCIA CHICLAYO, DEPARTAMENTO LAMBAYEQUE","Contrata","Finalizado","12/12/2025 00:00:00","42229.86"
"553552","2711661","2711661","REMODELACION DE LOSA DEPORTIVA; EN EL(LA) COMPLEJO DEPORTIVO RAUL CASTILLO POSOPE ALTO DISTRITO DE PATAPO, PROVINCIA CHICLAYO, DEPARTAMENTO LAMBAYEQUE","Contrata","Finalizado","15/12/2025 00:00:00","42747.69"
"553512","2541856","2541856","CREACION DEL SERVICIO DE SUMINISTRO ELÉCTRICO DOMICILIARIO EN ZONAS RURALES EN LAS LOCALIDADES DE CERRO LEÓN Y CAFETAL BAJO DEL DISTRITO DE CAYALTI DE LA PROVINCIA DE CHICLAYO DEL DEPARTAMENTO DE LAMBAYEQUE","Contrata","Sin Ejecución","",""
"553510","2541855","2541855","CREACION DEL SERVICIO DE SUMINISTRO ELÉCTRICO DOMICILIARIO EN ZONAS RURALES EN LA LOCALIDAD DE MATA INDIO DISTRITO DE CAYALTI DE LA PROVINCIA DE CHICLAYO DEL DEPARTAMENTO DE LAMBAYEQUE","Contrata","Sin Ejecución","",""
"553507","2541814","2541814","CREACION DEL SERVICIO DE SUMINISTRO ELÉCTRICO DOMICILIARIO EN ZONAS RURALES EN LA LOCALIDAD EL SAUCE DEL DISTRITO DE CAYALTI DE LA PROVINCIA DE CHICLAYO DEL DEPARTAMENTO DE LAMBAYEQUE","Contrata","Sin Ejecución","",""
"553461","2632791","2632791","MEJORAMIENTO DEL SERVICIO DE MOVILIDAD URBANA EN LA CALLE MANUEL NIÑO, 5 DE FEBRERO, 5 DE AGOSTO, 3 DE DICIEMBRE, VILLARREAL, PSJ 28 DE JULIO, DEL PP. JJ. UPIS CRUZ DE CHALPON Y DE LA CALLE FRANCISCO BURGOS, LOS TULIPANES DEL CERCADO DE MOTUPE, DISTRITO DE MOTUPE DE LA PROVINCIA DE LAMBAYEQUE DEL DEPARTAMENTO DE LAMBAYEQUE","Administración directa","En Ejecución","19/12/2025 00:00:00","1199998.93"
"553242","2628394","2628394","CREACION DEL SERVICIO DE MOVILIDAD URBANA EN LAS CALLES DEL SECTOR ENCI MZ S, T, U DEL DISTRITO DE PIMENTEL DE LA PROVINCIA DE CHICLAYO DEL DEPARTAMENTO DE LAMBAYEQUE","Contrata","Sin Ejecución","","1116448.66"
"552968","2662011","2662011","MEJORAMIENTO DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN EL POLIDEPORTIVO MI BARRIO EN LA LOCALIDAD DE MOCHUMI DISTRITO DE MOCHUMI DE LA PROVINCIA DE LAMBAYEQUE DEL DEPARTAMENTO DE LAMBAYEQUE","Contrata","En Ejecución","3/02/2026 00:00:00","1634125.50"
"552939","2709418","2709418","CONSTRUCCION DE VIAS DE ACCESO Y AREA VERDE; EN EL(LA) CALLE JOSE DEL CARMEN CUADRA N°1 DEL DISTRITO DE MONSEFU, PROVINCIA CHICLAYO, DEPARTAMENTO LAMBAYEQUE","Administración directa","En Ejecución","15/12/2025 00:00:00","173599.33"
"552928","2707719","2707719","RENOVACION DE VIAS DE ACCESO; ADQUISICION DE EQUIPO DE CONTROL Y AUTOMATIZACION; EN EL(LA) INTERSECCION DE LA CALLE FEDERICO VILLARREAL CON: CALLE SAN MARCELO Y CALLE LOS INCAS; INTERSECCION DE LA PROLONGACION CALLE FEDERICO VILLARREAL CON: CALLE SAN JOSE Y CARRETERA A POSITOS DISTRITO DE TUCUME, PROVINCIA LAMBAYEQUE, DEPARTAMENTO LAMBAYEQUE","Contrata","Finalizado","18/01/2026 00:00:00","125970.12"
"552866","2688992","2688992","REPARACION DE ALCANTARILLA; EN EL(LA) EN EL CASERIO CRUCE SANDOVAL, COLLIQUE, LOS GUANILOS, MARAVILLAS, EL CARRIZO, LOS PECHES Y MUY FINCA DEL DISTRITO DE MOCHUMI, PROVINCIA LAMBAYEQUE, DEPARTAMENTO LAMBAYEQUE","Contrata","En Ejecución","25/02/2026 00:00:00","274146.81"
"552628","2685078","2685078","""MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE EDUCACION PRIMARIA Y SERVICIO DE EDUCACIÓN SECUNDARIA EN LA I.E. 10171 MCAL. RAMON CASTILLA, DISTRITO DE OLMOS - PROVINCIA DE LAMBAYEQUE - DEPARTAMENTO DE LAMBAYEQUE""","Contrata","Sin Ejecución","",""
"552411","2249409","2249409","SALDO DE OBRA INSTALACION DEL SISTEMA DE AGUA POTABLE Y SANEAMIENTO BÁSICO EN EL SECTOR II HUANABAL, DISTRITO DE MANUEL ANTONIO MESONES MURO - FERRENAFE - LAMBAYEQUE","Contrata","Finalizado","1/11/2025 00:00:00","389271.60"
"552328","2150106","2150106","ACONDICIONAMIENTO TURISTICO PARA LA MEJORA DE SERVICIOS TURISTICOS PUBLICOS DE LA RUTA HUACA RAJADA - SIPAN, EN EL DISTRITO DE SAÑA, PROVINCIA DE CHICLAYO, DEPARTAMENTO LAMBAYEQUE - SECTOR HUACA RAJADA","Contrata","En Ejecución","18/11/2025 00:00:00","4176853.09"
"552313","2693848","2693848","RENOVACION DE INFRAESTRUCTURA DEPORTIVA Y INSTALACIONES EXTERIORES DE SERVICIOS BASICOS; EN EL(LA) CAMPO DEPORTIVO DEL SECTOR CARRIZO DEL DISTRITO DE LAMBAYEQUE, PROVINCIA LAMBAYEQUE, DEPARTAMENTO LAMBAYEQUE","Contrata","En Ejecución","18/02/2026 00:00:00","210397.63"
"552201","2697224","2697224","""MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE TRANSITABILIDAD VIAL INTERURBANA EN CAMINO VECINAL LA 816 TRAMO: EMP. PE-06 A (POMALCA) HASTA DV INGRESO FAP (GRUPO AÉREO N° 6) EN LOS DISTRITOS DE CHICLAYO Y POMALCA EN EL DISTRITO DE POMALCA DE LA PROVINCIA DE CHICLAYO DEL DEPARTAMENTO DE LAMBAYEQUE""","Obras por impuestos","Sin Ejecución","",""
"551975","2640820","2640820","REPARACION DE PUENTE; EN EL(LA) PUENTE CAMINO VECINAL LA-754 - PUENTE RIO LAMBAYEQUE - LOCALIDAD DE TUMAN DISTRITO DE TUMAN, PROVINCIA CHICLAYO, DEPARTAMENTO LAMBAYEQUE","Contrata","Sin Ejecución","","1401529.48"
"551953","2703984","2703984","CONSTRUCCION DE CAMINO PARA VEHICULOS LIGEROS; EN EL(LA) REHABILITACION DE TROCHA CARROZABLE DESDE CASERIO ANCOL CAUTIVO HASTA RAMAL NORTE, DISTRITO DE OLMOS, PROVINCIA LAMBAYEQUE, DEPARTAMENTO LAMBAYEQUE","Administración directa","Sin Ejecución","","169062.64"
"551845","2626991","2626991","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA POTABLE RURAL Y MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE ALCANTARILLADO U OTRAS FORMAS DE DISPOSICION SANITARIADE EXCRETAS EN SISTEMA DE AGUA POTABLE Y ALCANTARILLADO SANITARIO DE CENTRO POBLADO MIRAFLORESDEL DISTRITO DE REQUE - PROVINCIA DE CHICLAYO - DEPARTAMENTO DE LAMBAYEQUE","Contrata","Sin Ejecución","",""
"551716","2632687","2632687","CREACION DEL SERVICIO DE PRÁCTICA DEPORTIVA Y/O RECREATIVA EN EL SECTOR QUESERA DEL DISTRITO DE INCAHUASI DE LA PROVINCIA DE FERREÑAFE DEL DEPARTAMENTO DE LAMBAYEQUE - II ETAPA","Administración directa","En Ejecución","20/10/2025 00:00:00","782069.06"
"551530","2520250","2520250","CONSTRUCCION DE CENTRAL DE VIGILANCIA Y SEGURIDAD; EN EL(LA) SERVICIO POLICIAL DE LA CENTRAL DE EMERGENCIAS 105 DE LA REGIÓN POLICIAL LAMBAYEQUE DISTRITO DE CHICLAYO, PROVINCIA CHICLAYO, DEPARTAMENTO LAMBAYEQUE","Contrata","En Ejecución","3/11/2025 00:00:00","599469.26"
"551371","2694892","2694892","CREACION DEL SERVICIO DE MOVILIDAD URBANA EN LA CALLE SAN ANTONIO C-2 Y C-3 CON PAVIMENTO RIGIDO DE CENTRO POBLADO JAYANCA DISTRITO DE JAYANCA DE LA PROVINCIA DE LAMBAYEQUE DEL DEPARTAMENTO DE LAMBAYEQUE","Administración directa","En Ejecución","23/12/2025 00:00:00","403100.55"
"551229","2704630","2704630","CONSTRUCCION DE PAVIMENTO Y VEREDA; EN EL(LA) PASAJE JORGE BASADRE DISTRITO DE PIMENTEL, PROVINCIA CHICLAYO, DEPARTAMENTO LAMBAYEQUE","Contrata","Sin Ejecución","","67013.30"
"551170","2672607","2672607","MEJORAMIENTO Y AMPLIACION DEL SERVICIOS DE ESPACIOS PÚBLICOS URBANOS EN LA LOSA DEPORTIVA LA LADRILLERA DISTRITO DE PUCALA DE LA PROVINCIA DE CHICLAYO DEL DEPARTAMENTO DE LAMBAYEQUE","Contrata","En Ejecución","26/01/2026 00:00:00","2003614.47"
"551168","2514898","2514898","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA POTABLE Y CREACION DE ALCANTARILLADO EN LA LOCALIDAD DE SAN BALTAZAR DEL DISTRITO DE PUCALA ¿ PROVINCIA DE CHICLAYO ¿ DEPARTAMENTO DE LAMBAYEQUE¿. CUI N°2514898","Contrata","En Ejecución","16/01/2026 00:00:00","734354.07"
"551150","2367088","2367088","MEJORAMIENTO SERVICIO DE EDUCACION PRIMARIA I.E. N° 11179 CENTRO POBLADO DE LOS ANGELES - DISTRITO DE JAYANCA - PROVINCIA DE LAMBAYEQUE - REGIÓN LAMBAYEQUE","Contrata","En Ejecución","8/10/2025 00:00:00","1229387.70"
"551132","2699535","2699535","ADQUISICION DE BOMBA DE AGUA, VALVULA DE CONTROL Y MICRO MEDIDORES; CONSTRUCCION DE CONEXIONES DOMICILIARIAS DE AGUA POTABLE; ADEMÁS DE OTROS ACTIVOS EN EL(LA) SISTEMA DE AGUA POTABLE Y SISTEMA DE SANEAMIENTO EN EL CENTRO POBLADO MANUEL ANTONIO MESONES MURO, DISTRITO DE MANUEL ANTONIO MESONES MURO, PROVINCIA FERREÑAFE, DEPARTAMENTO LAMBAYEQUE","Contrata","En Ejecución","13/12/2025 00:00:00","1102998.96"
"551117","2279088","2279088","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE EDUCACIÓN PRIMARIA DE LA I.E. N° 10038 DEL C.P. NUEVA ARICA DEL DISTRITO DE NUEVA ARICA - PROVINCIA DE CHICLAYO - DEPARTAMENTO DE LAMBAYEQUE","Contrata","Sin Ejecución","",""
"551115","2662918","2662918","""AMPLIACION DEL SERVICIO DE MOVILIDAD URBANA EN EN LA CALLE LUIS NEGREIROS CUADRA N°2 DEL P.J. VICTOR RAUL HAYA DE LA TORRE DEL DISTRITO DE LA VICTORIA DE LA PROVINCIA DE CHICLAYO DEL DEPARTAMENTO DE LAMBAYEQUE""","Por convenio entre entidades","Sin Ejecución","","641507.60"
"551093","2144074","2144074","COMPONENTE MEJORAMIENTO Y CONSTRUCCIÓN DE UNA INFRAESTRUCTURA Y EQUIPAMIENTO, DEL PIP AMPLIACIÓN Y MEJORAMIENTO DEL MUSEO NACIONAL DE SICAN - DISTRITO DE FERREÑAFE -PROVINCIA DE FERREÑAFE - LAMBAYEQUE, CÓDIGO SNIP 108584 - TERCERA ETAPA.","Contrata","En Ejecución","30/12/2025 00:00:00","2880493.07"
"550980","2427162","2427162","""CREACION DEL SERVICIO DE AGUA POTABLE Y SANEAMIENTO BÁSICO EN EL CASERIO GUADERRAMA - DISTRITO DE MOTUPE - PROVINCIA DE LAMBAYEQUE - DEPARTAMENTO DE LAMBAYEQUE DISTRITO DE MOTUPE - PROVINCIA DE LAMBAYEQUE - DEPARTAMENTO DE LAMBAYEQUE""","Por convenio entre entidades","Sin Ejecución","","2689716.30"
"550955","2243234","2243234","MEJORAMIENTO DEL CANAL DE IRRIGACION EL PALTO EN LAS LOCALIDADES DE LA TRAPOSA, EL PAPAYO- DESAGUADERO Y MOTUPILLO, DISTRITO DE PITIPO - FERRENAFE - LAMBAYEQUE","Contrata","En Ejecución","2/02/2026 00:00:00","5830779.82"
"550896","2664837","2664837","""MEJORAMIENTO Y AMPLIACION DE LOS SERVICIOS TURÍSTICOS PÚBLICOS EN RECURSOS TURÍSTICOS EN EL MALECÓN TURÍSTICO ""SANTA ROSA"" DISTRITO DE SANTA ROSA DE LA PROVINCIA DE CHICLAYO DEL DEPARTAMENTO DE LAMBAYEQUE""","Contrata","Sin Ejecución","",""
"550895","2706894","2706894","REPARACION DE EDIFICACION; EN EL(LA) BASÍLICA Y CATEDRAL DE SANTA MARÍA - DIOCESIS DE CHICLAYO DISTRITO DE CHICLAYO, PROVINCIA CHICLAYO, DEPARTAMENTO LAMBAYEQUE","Contrata","En Ejecución","12/02/2026 00:00:00","2407888.46"
"550750","2639054","2639054","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DEPORTIVO DE COMPETENCIA EN EL COLISEO MUNICIPAL ""CARLOTA ELIAS ZUÑE DE AÑI"" DEL DISTRITO DE FERREÑAFE DE LA PROVINCIA DE FERREÑAFE DEL DEPARTAMENTO DE LAMBAYEQUE","Contrata","En Ejecución","28/01/2026 00:00:00","6932833.72"
"550646","2640782","2640782","REPARACION DE PUENTE; EN EL(LA) DEL PUENTE, EN EL CAMINO VECINAL EMP. LA-752 CON RUTA LA-763 - EL TRIUNFO DISTRITO DE TUMAN, PROVINCIA CHICLAYO, DEPARTAMENTO LAMBAYEQUE","Contrata","Sin Ejecución","",""
"550244","2655230","2655230","REPARACION DE CELDAS PARA RESIDUOS; EN EL(LA) CIUDAD DE LAMBAYEQUE DISTRITO DE LAMBAYEQUE, PROVINCIA LAMBAYEQUE, DEPARTAMENTO LAMBAYEQUE","Contrata","Sin Ejecución","","567693.14"
"549751","2661724"," 2661724","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE MOVILIDAD URBANA EN EL SECTOR VISTA ALEGRE Y CALLES COLINDANTES AL PARQUE RAMON CASTILLA, DISTRITO DE OYOTUN DE LA PROVINCIA DE CHICLAYO DEL DEPARTAMENTO DE LAMBAYEQUE","Contrata","En Ejecución","6/03/2026 00:00:00","12092377.77"
"549662","2664567","2664567","ETAPA I: MEJORAMIENTO DEL SERVICIO DE EDUCACION PRIMARIA EN I.E. 10047 DE CENTRO POBLADO LAS DELICIAS DISTRITO DE OYOTUN DE LA PROVINCIA DE CHICLAYO DEL DEPARTAMENTO DE LAMBAYEQUE","Contrata","En Ejecución","13/11/2025 00:00:00","1385721.86"
"549496","2689454","2689454","CONSTRUCCION DE TUBERIA; EN EL(LA) SERVICIOS DE DESAGÜE DE LA RED MATRIZ HACIA EL SECTOR COMERCIAL INDUSTRIAL, A TRAVES DEL DREN 4000, A LA ALTURA DE LA CALLE MATEO PUMACAHUA EN EL CENTRO POBLADO SANTA ROSA, DISTRITO DE SANTA ROSA, PROVINCIA CHICLAYO, DEPARTAMENTO LAMBAYEQUE","Contrata","En Ejecución","25/11/2025 00:00:00","95084.47"
"549458","2701154","2701154","MEJORAMIENTO DEL SERVICIO DE MOVILIDAD URBANA EN LA AVENIDA JOSE QUIÑONES GONZALES DESDE LA CALLE VICENTE LA VEGA HASTA LA AVENIDA NICOLAS DE PIÉROLA DISTRITO DE CHICLAYO DE LA PROVINCIA DE CHICLAYO DEL DEPARTAMENTO DE LAMBAYEQUE","Contrata","En Ejecución","11/03/2026 00:00:00","3653829.60"
"549153","2546446","2546446","""CONSTRUCCION DE MODULO DE ATENCION TEMPORAL; ADQUISICION DE EQUIPOS BIOMEDICOS; EN CINCO ESTABLECIMIENTOS DE SALUD I.2, ESTABLECIMIENTOS DE SALUD I.3 A NIVEL DEPARTAMENTAL (LAMBAYEQUE)"" (C.S. OLMOS)","Contrata","Sin Ejecución","","1863539.15"
"549066","2647242","2647242","SALDO DE OBRA ""MEJORAMIENTO DEL SERVICIO DE FAENADO DE ANIMALES DE ABASTO EN MATADERO MUNICIPAL DISTRITO DE JOSE LEONARDO ORTIZ DE LA PROVINCIA DE CHICLAYO DEL DEPARTAMENTO DE LAMBAYEQUE. MUNICIPALIDAD DISTRITAL DE JOSÉ LEONARDO ORTIZ""","Contrata","En Ejecución","2/02/2026 00:00:00","5158608.47"
"548857","2663407","2663407","CONSTRUCCION DE CERCO Y/O PORTADA, CASETA, VEREDA Y RAMPA; ADEMAS DE OTROS ACTIVOS EN EL(LA) CEMENTERIO MUNICIPAL DE SAN PEDRO, DISTRITO DE SAN JOSE, PROVINCIA DE LAMBAYEQUE, DPARTAMENTO DE LAMBAYEQUE-CUII:2663407 - I ETAPA: CONSTRUCCION DE 02 PABELLONES DE NICHOS DE ADULTOS.","Administración directa","Sin Ejecución","","299998.93"
